fpr,tpr,threshold
0.00625,0.65,0.9510391
0.00625,0.6505,0.95103335
0.00625,0.65125,0.95102334
0.00625,0.65175,0.9510227
0.00625,0.6735,0.9504664
0.0065,0.6735,0.950456
0.0065,0.6905,0.9499893
0.00675,0.6905,0.94997543
0.00675,0.69575,0.9498162
0.00675,0.69625,0.9498139
0.00675,0.727,0.9489299
0.007,0.727,0.9489237
0.007,0.73025,0.94877386
0.007,0.73075,0.94877183
0.007,0.733,0.9487005
0.00725,0.733,0.94869757
0.00725,0.735,0.9486212
0.00725,0.7355,0.94861114
0.00725,0.73675,0.9485802
0.0075,0.73675,0.9485689
0.0075,0.73725,0.9485502
0.0075,0.73775,0.94854945
0.0075,0.77775,0.94684184
0.00775,0.77775,0.9468411
0.00775,0.785,0.9465781
0.00825,0.785,0.9465726
0.00825,0.79875,0.9460064
0.0085,0.79875,0.94599587
0.0085,0.80375,0.94576347
0.00875,0.80375,0.94575334
0.00875,0.8135,0.94534385
0.00875,0.814,0.9453372
0.00875,0.83525,0.9443536
0.00875,0.83575,0.94435316
0.00875,0.83625,0.94433117
0.009,0.83625,0.94432753
0.009,0.8445,0.9437705
0.00925,0.8445,0.9437654
0.00925,0.848,0.94354546
0.0095,0.848,0.94351417
0.0095,0.86625,0.94232637
0.0095,0.86675,0.9423146
0.0095,0.88,0.94123244
0.00975,0.88,0.941226
0.00975,0.88975,0.94002336
0.01,0.88975,0.93999296
0.01,0.891,0.9397934
0.01025,0.89125,0.9397842
0.01025,0.8955,0.9392691
0.0105,0.8955,0.93925685
0.0105,0.9055,0.93736523
0.01075,0.9055,0.93733895
0.01075,0.90875,0.9364978
0.0115,0.90875,0.9362834
0.0115,0.9145,0.9347087
0.01175,0.9145,0.9346275
0.01175,0.9165,0.9341635
0.012,0.9165,0.9341633
0.012,0.91775,0.9338267
0.01225,0.91775,0.9338144
0.01225,0.9205,0.9327937
0.0125,0.9205,0.9326766
0.0125,0.9235,0.9317587
0.01275,0.9235,0.93169624
0.01275,0.926,0.93050826
0.01325,0.926,0.9304325
0.01325,0.9295,0.9284531
0.0135,0.9295,0.92833155
0.0135,0.92975,0.92824095
0.01375,0.92975,0.92790693
0.01375,0.93075,0.9271394
0.01425,0.93075,0.9270666
0.01425,0.9315,0.92691046
0.0145,0.9315,0.92679
0.0145,0.93175,0.9267797
0.01475,0.93175,0.9264868
0.01475,0.9325,0.9261013
0.015,0.9325,0.9260855
0.015,0.93275,0.9259162
0.01525,0.93275,0.92481005
0.01525,0.933,0.9246858
0.0155,0.933,0.9244991
0.0155,0.93325,0.924375
0.01575,0.93325,0.92431366
0.01575,0.93425,0.9233387
0.016,0.93425,0.9232914
0.016,0.936,0.9217948
0.01625,0.936,0.92133564
0.01625,0.938,0.91955084
0.01675,0.938,0.9189171
0.01675,0.9385,0.91873175
0.017,0.9385,0.91843796
0.017,0.93875,0.9182808
0.01725,0.93875,0.9181989
0.01725,0.93925,0.91792184
0.0175,0.93925,0.9178115
0.0175,0.9395,0.91775185
0.01775,0.9395,0.9172846
0.01775,0.93975,0.9165029
0.01825,0.93975,0.9151927
0.01825,0.94025,0.9144874
0.0185,0.94025,0.91416234
0.0185,0.9405,0.91335374
0.019,0.9405,0.9123546
0.019,0.9435,0.90805477
0.01925,0.9435,0.9078045
0.01925,0.944,0.90672225
0.0195,0.944,0.90662974
0.0195,0.94425,0.90659016
0.01975,0.94425,0.90654665
0.01975,0.94525,0.9043881
0.02,0.94525,0.9041774
0.02,0.94575,0.9035294
0.02025,0.94575,0.90284586
0.02025,0.94675,0.8997437
0.02075,0.94675,0.8983024
0.02075,0.947,0.8980757
0.021,0.947,0.8976557
0.021,0.94725,0.8970479
0.02125,0.94725,0.89596426
0.02125,0.94775,0.8956646
0.0215,0.94775,0.89535904
0.0215,0.948,0.8949479
0.02175,0.948,0.8934008
0.02175,0.9485,0.8905032
0.022,0.9485,0.8901057
0.022,0.95075,0.88191074
0.0225,0.95075,0.87932724
0.0225,0.95125,0.8785777
0.0235,0.95125,0.8747649
0.0235,0.95225,0.8694516
0.024,0.95225,0.86779493
0.024,0.95275,0.86543125
0.02425,0.95275,0.8645595
0.02425,0.953,0.86403865
0.0245,0.953,0.86400706
0.0245,0.95325,0.8618881
0.02475,0.95325,0.8611264
0.02475,0.95375,0.8588379
0.02525,0.95375,0.8575577
0.02525,0.954,0.8553479
0.0255,0.954,0.8533547
0.0255,0.9565,0.8383547
0.02575,0.9565,0.8355999
0.02575,0.95775,0.82252246
0.026,0.95775,0.8212031
0.026,0.95875,0.81449753
0.02625,0.95875,0.8143098
0.02625,0.96,0.8049426
0.0265,0.96,0.79967755
0.0265,0.96075,0.7953233
0.02675,0.96075,0.79501134
0.02675,0.9615,0.789024
0.027,0.9615,0.78775287
0.027,0.96175,0.78713864
0.02725,0.96175,0.7786885
0.02725,0.96225,0.7782632
0.0275,0.96225,0.7779144
0.0275,0.9625,0.77752
0.02775,0.9625,0.7747156
0.02775,0.96425,0.7549682
0.02825,0.96425,0.75052947
0.02825,0.965,0.73699665
0.0285,0.965,0.73663765
0.0285,0.9655,0.7289898
0.02875,0.9655,0.7231923
0.02875,0.96575,0.71750945
0.02925,0.96575,0.70293677
0.02925,0.96625,0.6951423
0.0295,0.96625,0.68232536
0.0295,0.9665,0.68183625
0.0305,0.9665,0.66404486
0.0305,0.96675,0.6624961
0.03075,0.96675,0.65998465
0.03075,0.967,0.6405117
0.031,0.967,0.637575
0.031,0.96725,0.63753086
0.03125,0.96725,0.6345028
0.03125,0.96775,0.63129646
0.0315,0.96775,0.6310496
0.0315,0.96925,0.6162583
0.03225,0.96925,0.60321
0.03225,0.96975,0.5947891
0.0325,0.96975,0.5926199
0.0325,0.97225,0.5660283
0.03325,0.97225,0.55190474
0.03325,0.9725,0.5495695
0.034,0.9725,0.54194957
0.034,0.973,0.5235007
0.03425,0.973,0.5203366
0.03425,0.97325,0.51622707
0.0345,0.97325,0.51470107
0.0345,0.9735,0.51348287
0.03475,0.9735,0.5125454
0.03475,0.974,0.50218767
0.03575,0.974,0.48232308
0.03575,0.97425,0.4716703
0.0365,0.97425,0.45996523
0.0365,0.9745,0.45846495
0.03725,0.9745,0.4476956
0.03725,0.97475,0.4470057
0.038,0.97475,0.4400182
0.038,0.97525,0.4316561
0.0385,0.97525,0.4297508
0.0385,0.9755,0.42868027
0.03925,0.9755,0.4050493
0.03925,0.976,0.39527053
0.0395,0.976,0.39152783
0.0395,0.977,0.37845567
0.04,0.977,0.37679508
0.04,0.9775,0.37379265
0.041,0.9775,0.35842684
0.041,0.978,0.35198522
0.04125,0.978,0.34961095
0.04125,0.9785,0.34939697
0.04275,0.9785,0.33299896
0.04275,0.979,0.32566246
0.04325,0.979,0.32175454
0.04325,0.97975,0.31774718
0.0435,0.97975,0.31400952
0.0435,0.98,0.3122335
0.044,0.98,0.31064662
0.044,0.98025,0.3106276
0.04425,0.98025,0.30907583
0.04425,0.9805,0.30806935
0.0445,0.9805,0.3033798
0.0445,0.98075,0.30270353
0.045,0.98075,0.2985885
0.045,0.981,0.29798168
0.0465,0.981,0.27041146
0.0465,0.9815,0.25855854
0.04725,0.9815,0.2506014
0.04725,0.98175,0.25007996
0.04825,0.98175,0.24190584
0.04825,0.982,0.24170811
0.049,0.982,0.23580086
0.049,0.98325,0.2211254
0.04925,0.98325,0.2193093
0.04925,0.9835,0.21816635
0.04975,0.9835,0.21791354
0.04975,0.98375,0.21249594
0.052,0.98375,0.19445102
0.052,0.98475,0.19026871
0.053,0.98475,0.18171114
0.053,0.985,0.17976947
0.055,0.985,0.17055435
0.055,0.98525,0.16808787
0.05525,0.98525,0.16632159
0.05525,0.9855,0.16261399
0.05625,0.9855,0.15582192
0.05625,0.98575,0.15517464
0.05875,0.98575,0.14734124
0.05875,0.986,0.14599544
0.05925,0.986,0.14259243
0.05925,0.98675,0.13997231
0.061,0.98675,0.1355917
0.061,0.987,0.13501646
0.062,0.987,0.13380028
0.062,0.9875,0.1318774
0.06325,0.9875,0.12737198
0.06325,0.98775,0.12685746
0.06525,0.98775,0.12242401
0.06525,0.988,0.122251034
0.066,0.988,0.12096787
0.066,0.98825,0.120802
0.06675,0.98825,0.119445115
0.06675,0.9885,0.119220965
0.069,0.9885,0.11736887
0.069,0.98875,0.11646126
0.07125,0.98875,0.10975696
0.07125,0.989,0.10968302
0.07175,0.989,0.10879406
0.07175,0.98925,0.10846774
0.0755,0.98925,0.10315435
0.0755,0.98975,0.10270231
0.084,0.98975,0.09174216
0.084,0.99,0.09156289
0.08475,0.99,0.09132087
0.08475,0.99025,0.09110094
0.087,0.99025,0.089284234
0.087,0.9905,0.08889039
0.093,0.9905,0.085529156
0.093,0.99075,0.08548495
0.09475,0.99075,0.08475985
0.09475,0.99125,0.08465165
0.095,0.99125,0.0845289
0.095,0.9915,0.08409158
0.09825,0.9915,0.08259889
0.09825,0.99175,0.08247465
0.101,0.99175,0.08086584
0.101,0.992,0.08067663
0.1045,0.992,0.07847759
0.1045,0.99225,0.07842145
0.10525,0.99225,0.07788083
0.10525,0.9925,0.077813536
0.1155,0.9925,0.07362748
0.1155,0.99275,0.073516406
0.1305,0.99275,0.070373066
0.1305,0.993,0.07031128
0.13825,0.993,0.06887915
0.13825,0.99325,0.06884453
0.14525,0.99325,0.06753753
0.14525,0.9935,0.067527525
0.14875,0.9935,0.06704109
0.14875,0.99375,0.067014694
0.155,0.99375,0.06620856
0.155,0.994,0.06618396
0.163,0.994,0.06515376
0.163,0.99425,0.06511569
0.1695,0.99425,0.064528994
0.1695,0.9945,0.064518146
0.18975,0.9945,0.062662646
0.18975,0.99475,0.06261537
0.2445,0.99475,0.059019335
0.2445,0.995,0.058988128
0.2675,0.995,0.057660136
0.2675,0.99525,0.057649147
0.274,0.99525,0.057396382
0.274,0.9955,0.05739091
0.392,0.9955,0.052948255
0.3925,0.9955,0.052943945
0.39775,0.9955,0.052734807
0.39775,0.99575,0.052734364
0.456,0.99575,0.051258128
0.456,0.996,0.051255297
0.4685,0.996,0.05098456
0.4685,0.99625,0.050983373
0.4795,0.99625,0.050631825
0.4795,0.9965,0.050625097
0.48525,0.9965,0.050497375
0.48525,0.99675,0.05049713
0.54625,0.99675,0.04903646
0.54625,0.997,0.04903544
0.63675,0.997,0.046903186
0.63725,0.997,0.046897095
0.65975,0.997,0.04638357
0.65975,0.99725,0.04638345
0.67825,0.99725,0.046027623
0.67825,0.9975,0.046026383
0.6825,0.9975,0.045943186
0.6825,0.99775,0.045933604
0.70525,0.99775,0.045518517
0.70525,0.998,0.04550659
0.7705,0.998,0.043893244
0.7705,0.99825,0.043891545
0.77125,0.99825,0.043874793
0.77125,0.9985,0.043867074
0.7985,0.9985,0.043093096
0.7985,0.99875,0.04309162
0.83075,0.99875,0.04224819
0.83125,0.99875,0.042244777
0.83375,0.99875,0.042148452
0.83375,0.999,0.042145092
0.85075,0.999,0.041485377
0.85075,0.99925,0.041484922
0.87325,0.99925,0.04080548
0.87375,0.99925,0.040795583
0.91975,0.99925,0.038869474
0.91975,0.9995,0.038867973
0.931,0.9995,0.038250767
0.931,0.99975,0.03820722
0.99925,0.99975,0.020569326
0.99925,1.0,0.019897914
1.0,1.0,0.0057482156
