fpr,tpr,threshold
0.07625,0.88625,0.58222747
0.07625,0.8875,0.5819439
0.07875,0.8875,0.5787464
0.07875,0.89,0.5765304
0.08,0.89,0.57500494
0.08,0.8925,0.5694519
0.08125,0.8925,0.5635162
0.08125,0.89375,0.55854374
0.08375,0.89375,0.5549977
0.08375,0.895,0.55424803
0.085,0.895,0.5510436
0.085,0.89875,0.54700583
0.09,0.89875,0.53582877
0.09,0.9,0.53559077
0.09125,0.9,0.53328174
0.09125,0.905,0.52728546
0.095,0.905,0.5230541
0.095,0.9075,0.5218223
0.0975,0.9075,0.5153152
0.0975,0.91,0.5133366
0.10125,0.91,0.5078633
0.10125,0.915,0.49840495
0.105,0.915,0.48885527
0.105,0.9175,0.48656982
0.1075,0.9175,0.48454943
0.1075,0.91875,0.4844897
0.10875,0.91875,0.48091027
0.10875,0.92,0.4807112
0.11,0.92,0.47884127
0.11,0.92125,0.4736656
0.11125,0.92125,0.46617994
0.11125,0.9225,0.46473786
0.1125,0.9225,0.46450225
0.1125,0.925,0.46333155
0.1175,0.925,0.45685247
0.1175,0.9275,0.4525767
0.12,0.9275,0.4454421
0.12,0.935,0.44049653
0.12375,0.935,0.42815423
0.12375,0.93625,0.42763385
0.125,0.93625,0.42621812
0.125,0.94,0.4214901
0.1275,0.94,0.41895875
0.1275,0.94125,0.41838562
0.13,0.94125,0.41708437
0.13,0.94375,0.41543588
0.13375,0.94375,0.40865675
0.13375,0.9475,0.39914268
0.14625,0.9475,0.3850276
0.14625,0.95,0.38496754
0.14875,0.95,0.37893298
0.14875,0.95125,0.37610707
0.15,0.95125,0.37493983
0.15,0.95375,0.3723331
0.155,0.95375,0.3695945
0.155,0.9575,0.36673912
0.15625,0.9575,0.36545894
0.15625,0.96,0.36360377
0.16125,0.96,0.36039606
0.16125,0.96125,0.35793805
0.165,0.96125,0.35738122
0.165,0.9625,0.3536407
0.16625,0.9625,0.35286722
0.16625,0.96375,0.35272303
0.17625,0.96375,0.34165058
0.17625,0.9675,0.33858538
0.17875,0.9675,0.33670986
0.17875,0.96875,0.335227
0.19375,0.96875,0.31738323
0.19375,0.97125,0.31470093
0.2025,0.97125,0.3059692
0.2025,0.97375,0.30267596
0.21,0.97375,0.29090583
0.21,0.975,0.29087347
0.22125,0.975,0.2775411
0.22125,0.97625,0.2765422
0.23375,0.97625,0.2623428
0.23375,0.9775,0.260543
0.255,0.9775,0.23927793
0.255,0.97875,0.23922712
0.26875,0.97875,0.22810109
0.26875,0.98,0.22616544
0.27,0.98,0.22571965
0.27,0.9825,0.22409299
0.27125,0.9825,0.22385201
0.27125,0.98375,0.2230451
0.29125,0.98375,0.21132335
0.29125,0.98625,0.20803867
0.3075,0.98625,0.19552124
0.3075,0.9875,0.19549283
0.315,0.9875,0.18964021
0.315,0.98875,0.18892355
0.33,0.98875,0.17742729
0.33,0.99,0.17594136
0.38875,0.99,0.13412914
0.38875,0.99125,0.13307922
0.39625,0.99125,0.12860414
0.39625,0.9925,0.1273484
0.4025,0.9925,0.12391634
0.4025,0.995,0.1229836
0.4275,0.995,0.105285116
0.4275,0.99625,0.10414092
0.44,0.99625,0.099697195
0.44,0.9975,0.097694285
0.505,0.9975,0.07122518
0.505,0.99875,0.07107612
0.54125,0.99875,0.06075338
0.54125,1.0,0.060502686
1.0,1.0,0.00037446507
