fpr,tpr,threshold
0.06625,0.88,0.5512613
0.06625,0.88125,0.54861355
0.0725,0.88125,0.5363807
0.0725,0.88375,0.53327376
0.07625,0.88375,0.52124083
0.07625,0.88625,0.5168822
0.07875,0.88625,0.51363784
0.07875,0.88875,0.50632393
0.08125,0.88875,0.50503707
0.08125,0.9,0.4855101
0.0825,0.9,0.48472092
0.0825,0.9025,0.48186514
0.08375,0.9025,0.48175645
0.08375,0.9075,0.47918177
0.085,0.9075,0.47523457
0.085,0.91,0.4686944
0.08625,0.91,0.463563
0.08625,0.91125,0.46353105
0.09,0.91125,0.46227062
0.09,0.9125,0.45695132
0.09125,0.9125,0.45530066
0.09125,0.915,0.45172057
0.0925,0.915,0.45048738
0.0925,0.91875,0.43951845
0.09375,0.91875,0.43845114
0.09375,0.92125,0.43157443
0.095,0.92125,0.43145692
0.095,0.9225,0.43020537
0.09875,0.9225,0.42364547
0.09875,0.92375,0.42298636
0.1,0.92375,0.42261627
0.1,0.925,0.42022344
0.10125,0.925,0.41408098
0.10125,0.92625,0.41066688
0.105,0.92625,0.40545842
0.105,0.93,0.4039873
0.1075,0.93,0.4036132
0.1075,0.9325,0.39493188
0.10875,0.9325,0.39103574
0.10875,0.935,0.3885819
0.11,0.935,0.3862771
0.11,0.93625,0.38581556
0.11125,0.93625,0.38414568
0.11125,0.93875,0.37681365
0.11625,0.93875,0.36611906
0.11625,0.94125,0.3601609
0.12,0.94125,0.3533396
0.12,0.94625,0.34682056
0.13625,0.94625,0.3140745
0.13625,0.9475,0.31242296
0.14125,0.9475,0.30010527
0.14125,0.95,0.29704237
0.1425,0.95,0.2968485
0.1425,0.9525,0.2921755
0.15125,0.9525,0.2834107
0.15125,0.9575,0.27287757
0.1525,0.9575,0.26881546
0.1525,0.95875,0.2663248
0.1675,0.95875,0.24300662
0.1675,0.96,0.24221048
0.17,0.96,0.24059267
0.17,0.96125,0.2393618
0.1725,0.96125,0.23671652
0.1725,0.96375,0.23051672
0.17375,0.96375,0.22901809
0.17375,0.96875,0.22659133
0.175,0.96875,0.22632469
0.175,0.97,0.22591871
0.17625,0.97,0.22417374
0.17625,0.97125,0.22374438
0.18125,0.97125,0.22075811
0.18125,0.97375,0.21912132
0.18375,0.97375,0.21674033
0.18375,0.975,0.21560556
0.19,0.975,0.21054687
0.19,0.97625,0.21023309
0.195,0.97625,0.20385936
0.195,0.9775,0.20379312
0.19875,0.9775,0.20206532
0.19875,0.97875,0.20038764
0.20875,0.97875,0.1931329
0.20875,0.98,0.19294645
0.225,0.98,0.17286591
0.225,0.98125,0.16857135
0.22625,0.98125,0.1676263
0.22625,0.9825,0.16604199
0.23,0.9825,0.16168056
0.23,0.98375,0.15843691
0.23125,0.98375,0.15810855
0.23125,0.985,0.15783943
0.24375,0.985,0.14643793
0.24375,0.98625,0.14595936
0.25125,0.98625,0.14353774
0.25125,0.9875,0.14347742
0.2675,0.9875,0.13248992
0.2675,0.98875,0.13217099
0.2725,0.98875,0.13112624
0.2725,0.99,0.12977822
0.28,0.99,0.123833075
0.28,0.99125,0.12307261
0.29125,0.99125,0.116902485
0.29125,0.9925,0.11658377
0.325,0.9925,0.100523345
0.325,0.99375,0.09990577
0.32625,0.99375,0.09934265
0.32625,0.995,0.098632745
0.34,0.995,0.09083106
0.34,0.99625,0.0906906
0.34875,0.99625,0.08607333
0.34875,0.9975,0.08556364
0.49,0.9975,0.04073245
0.49,0.99875,0.040011726
0.5,0.99875,0.038922757
0.5,1.0,0.0377426
1.0,1.0,9.202529e-05
