fpr,tpr,threshold
0.11875,0.90375,0.49340987
0.12,0.90375,0.49294636
0.12,0.905,0.49202454
0.12125,0.905,0.4909165
0.12125,0.90625,0.4889315
0.125,0.90625,0.48592815
0.125,0.90875,0.47957206
0.12625,0.90875,0.4775198
0.12625,0.91125,0.4745046
0.1275,0.91125,0.4726891
0.1275,0.9125,0.47242013
0.12875,0.9125,0.47217867
0.12875,0.9175,0.4612196
0.1325,0.9175,0.45621037
0.1325,0.91875,0.45403543
0.135,0.91875,0.4513134
0.135,0.92125,0.4433904
0.13625,0.92125,0.4409411
0.13625,0.92375,0.43971872
0.1375,0.92375,0.43798447
0.1375,0.925,0.43512502
0.14125,0.925,0.43108037
0.14125,0.9275,0.4283989
0.14625,0.9275,0.41262835
0.14625,0.92875,0.41197976
0.1475,0.92875,0.4115942
0.1475,0.93,0.40958163
0.14875,0.93,0.40564653
0.14875,0.9325,0.40395322
0.15125,0.9325,0.39840308
0.15125,0.93375,0.39809754
0.1525,0.93375,0.3970857
0.1525,0.935,0.39487523
0.15375,0.935,0.39258423
0.15375,0.93625,0.38907284
0.15625,0.93625,0.38683984
0.15625,0.94,0.37729573
0.1575,0.94,0.3755259
0.1575,0.94125,0.37501964
0.15875,0.94125,0.3740987
0.15875,0.9425,0.37129983
0.16,0.9425,0.36957854
0.16,0.94375,0.36869097
0.16375,0.94375,0.3588904
0.16375,0.945,0.35887238
0.16625,0.945,0.3505342
0.16625,0.94625,0.35041434
0.1675,0.94625,0.34110403
0.1675,0.94875,0.34075788
0.16875,0.94875,0.34046453
0.16875,0.95125,0.33212823
0.17,0.95125,0.33063582
0.17,0.95375,0.328431
0.1725,0.95375,0.32364973
0.1725,0.95625,0.32058546
0.18875,0.95625,0.30460468
0.18875,0.9575,0.3032778
0.1975,0.9575,0.291942
0.1975,0.95875,0.29036435
0.20125,0.95875,0.28431287
0.20125,0.96,0.284008
0.205,0.96,0.28028885
0.205,0.96125,0.27997133
0.20625,0.96125,0.2680004
0.20625,0.96375,0.26738784
0.21125,0.96375,0.26318085
0.21125,0.965,0.25995755
0.21625,0.965,0.25607213
0.21625,0.96625,0.25581047
0.22,0.96625,0.2516708
0.22,0.9675,0.25088224
0.22125,0.9675,0.24979666
0.22125,0.97,0.24793535
0.2325,0.97,0.23271804
0.2325,0.97125,0.23266894
0.24,0.97125,0.22901197
0.24,0.9725,0.22309686
0.24125,0.9725,0.22288997
0.24125,0.975,0.21995056
0.2425,0.975,0.2195123
0.2425,0.97625,0.21946599
0.25375,0.97625,0.20718889
0.25375,0.9775,0.20711158
0.2575,0.9775,0.20401302
0.2575,0.97875,0.20340717
0.27875,0.97875,0.18025674
0.27875,0.98,0.17925124
0.2875,0.98,0.17303212
0.2875,0.98125,0.17136668
0.295,0.98125,0.16394944
0.295,0.9825,0.1624278
0.30125,0.9825,0.15876971
0.30125,0.985,0.15713494
0.30875,0.985,0.15359923
0.30875,0.98625,0.15358472
0.31375,0.98625,0.14607273
0.31375,0.9875,0.14539106
0.3275,0.9875,0.13834345
0.3275,0.98875,0.13814397
0.3375,0.98875,0.1337013
0.3375,0.99,0.13035633
0.35875,0.99,0.12308549
0.35875,0.99125,0.12237238
0.37,0.99125,0.11669424
0.37,0.99375,0.11360142
0.37875,0.99375,0.108215906
0.37875,0.995,0.10669826
0.38375,0.995,0.10429231
0.38375,0.99625,0.10387563
0.41625,0.99625,0.08970535
0.41625,0.9975,0.08925862
0.4425,0.9975,0.075587615
0.4425,0.99875,0.075499535
0.47,0.99875,0.062776044
0.47,1.0,0.062383637
1.0,1.0,0.0007245512
