fpr,tpr,threshold
0.00975,0.62125,0.8705318
0.00975,0.62225,0.87031865
0.01,0.62225,0.8702492
0.01,0.62325,0.86961544
0.0105,0.62325,0.86924636
0.0105,0.62775,0.8669297
0.01075,0.62775,0.8661292
0.01075,0.6415,0.85940516
0.01075,0.642,0.85939324
0.01075,0.644,0.8576517
0.011,0.644,0.8575319
0.011,0.656,0.8516667
0.01125,0.656,0.85157645
0.01125,0.6575,0.85120094
0.0115,0.6575,0.85072243
0.0115,0.66625,0.8447854
0.01175,0.66625,0.84468424
0.01175,0.6665,0.8445458
0.012,0.6665,0.84447366
0.012,0.6675,0.8438184
0.01225,0.6675,0.8435839
0.01225,0.668,0.8434071
0.0125,0.668,0.8429189
0.0125,0.672,0.84084
0.01275,0.672,0.8407471
0.01275,0.67325,0.84016675
0.013,0.67325,0.84005386
0.013,0.674,0.83937734
0.01325,0.674,0.8393527
0.01325,0.68,0.8356857
0.0135,0.68,0.83551604
0.0135,0.682,0.8336661
0.01375,0.682,0.833646
0.01375,0.68225,0.83342
0.014,0.68225,0.8332556
0.014,0.687,0.830475
0.01425,0.687,0.8303394
0.01425,0.68775,0.8293667
0.0145,0.68775,0.8292839
0.0145,0.688,0.829279
0.015,0.688,0.82904744
0.015,0.68875,0.8287142
0.01525,0.68875,0.8283413
0.01525,0.6905,0.82710147
0.0155,0.6905,0.8269896
0.0155,0.6925,0.8255577
0.01575,0.6925,0.82552916
0.01575,0.696,0.82325584
0.016,0.696,0.8232259
0.016,0.70775,0.8158942
0.01625,0.70775,0.8157484
0.01625,0.70975,0.81462574
0.0165,0.70975,0.8143272
0.0165,0.71075,0.8134521
0.01675,0.71075,0.8128063
0.01675,0.712,0.8117432
0.017,0.712,0.81172884
0.017,0.71375,0.8101995
0.01725,0.71375,0.80995786
0.01725,0.71475,0.8094506
0.0175,0.71475,0.80942506
0.0175,0.7165,0.808273
0.01775,0.7165,0.8082719
0.01775,0.7185,0.8067434
0.018,0.7185,0.80652535
0.018,0.7235,0.8024692
0.0185,0.7235,0.80199224
0.0185,0.724,0.80148673
0.01875,0.724,0.8014559
0.01875,0.7245,0.80100894
0.01925,0.7245,0.8003785
0.01925,0.72675,0.79858893
0.0195,0.72675,0.7985429
0.0195,0.727,0.7984297
0.01975,0.727,0.7983589
0.01975,0.7275,0.7983501
0.02,0.7275,0.7980919
0.02,0.728,0.7979052
0.02025,0.728,0.79784155
0.02025,0.72925,0.796537
0.0205,0.72925,0.7963233
0.0205,0.73025,0.795871
0.02075,0.73025,0.7957784
0.02075,0.731,0.7950847
0.021,0.731,0.7950817
0.021,0.7325,0.79364467
0.02125,0.7325,0.793422
0.02125,0.733,0.79303044
0.0215,0.733,0.7929552
0.0215,0.736,0.7913631
0.02175,0.736,0.790679
0.02175,0.73675,0.7896598
0.022,0.73675,0.7894815
0.022,0.7395,0.78805906
0.02225,0.7395,0.78741056
0.02225,0.7415,0.7860063
0.0225,0.7415,0.7856002
0.0225,0.74175,0.78559774
0.02275,0.74175,0.78540576
0.02275,0.743,0.7831709
0.023,0.743,0.7830415
0.023,0.74325,0.7830354
0.0235,0.74325,0.78241986
0.0235,0.7435,0.7824026
0.02375,0.7435,0.782257
0.02375,0.746,0.77951777
0.024,0.746,0.77936286
0.024,0.747,0.77782136
0.024,0.7475,0.77762294
0.024,0.748,0.7765326
0.0245,0.748,0.77611643
0.0245,0.74875,0.77559495
0.02475,0.74875,0.7754241
0.02475,0.7495,0.7740843
0.025,0.7495,0.7740065
0.025,0.7525,0.7702068
0.02525,0.7525,0.7701851
0.02525,0.754,0.7692944
0.0255,0.754,0.7686526
0.0255,0.75425,0.76854044
0.02575,0.75425,0.76825595
0.02575,0.755,0.76754934
0.026,0.755,0.7675092
0.026,0.757,0.7665961
0.0265,0.757,0.76623076
0.0265,0.76075,0.7628316
0.02675,0.76075,0.7628006
0.02675,0.76725,0.7560165
0.02725,0.76725,0.7547242
0.02725,0.76975,0.75010455
0.0275,0.76975,0.7500384
0.0275,0.77,0.75003666
0.02775,0.77,0.7496723
0.02775,0.77075,0.74916905
0.028,0.77075,0.7488406
0.028,0.7715,0.74766225
0.02825,0.7715,0.7474218
0.02825,0.77225,0.74636304
0.0285,0.77225,0.74629754
0.0285,0.77275,0.74588406
0.02925,0.77275,0.7448797
0.02925,0.77325,0.74311596
0.0295,0.77325,0.74263895
0.0295,0.77375,0.7424389
0.02975,0.77375,0.7420889
0.02975,0.7745,0.74113685
0.03,0.7745,0.7410164
0.03,0.775,0.7401795
0.03025,0.775,0.7400853
0.03025,0.77525,0.7400666
0.0305,0.77525,0.73972076
0.0305,0.7755,0.73916745
0.031,0.7755,0.7382151
0.031,0.77775,0.73596686
0.03125,0.77775,0.7351592
0.03125,0.78,0.73167926
0.0315,0.78,0.73111886
0.0315,0.7805,0.73045564
0.03175,0.7805,0.7300903
0.03175,0.78125,0.7294954
0.032,0.78125,0.72916543
0.032,0.78275,0.7277241
0.03225,0.78275,0.7269332
0.03225,0.78325,0.72679985
0.03275,0.78325,0.7263831
0.03275,0.78475,0.7256761
0.033,0.78475,0.7254055
0.033,0.785,0.7253241
0.03325,0.785,0.72482085
0.03325,0.7855,0.72405005
0.0335,0.7855,0.7239094
0.0335,0.786,0.7234585
0.03375,0.786,0.7233986
0.03375,0.78825,0.7218812
0.03475,0.78825,0.72105366
0.03475,0.79125,0.71769905
0.035,0.79125,0.7167658
0.035,0.7965,0.7127411
0.03525,0.7965,0.71265936
0.03525,0.80175,0.7064606
0.0355,0.80175,0.7063729
0.0355,0.80275,0.70562273
0.03575,0.80275,0.7055834
0.03575,0.80475,0.70342416
0.036,0.80475,0.7033133
0.036,0.80575,0.7019211
0.03625,0.80575,0.7019101
0.03625,0.80675,0.70139754
0.0365,0.80675,0.70084494
0.0365,0.808,0.6985042
0.03675,0.808,0.69825095
0.03675,0.8085,0.6978882
0.0375,0.8085,0.69720924
0.0375,0.812,0.693483
0.03775,0.812,0.6927107
0.03775,0.81275,0.6913705
0.038,0.81275,0.691244
0.038,0.81325,0.69095623
0.0385,0.81325,0.6905933
0.0385,0.8145,0.68928844
0.03875,0.8145,0.68875897
0.03875,0.8155,0.6867525
0.039,0.8155,0.68632483
0.039,0.81675,0.68501294
0.03925,0.81675,0.6850035
0.03925,0.8185,0.68295836
0.0395,0.8185,0.6828511
0.0395,0.81875,0.6827531
0.03975,0.81875,0.6824261
0.03975,0.819,0.68242145
0.04,0.819,0.68239826
0.04,0.8195,0.682098
0.04025,0.8195,0.6818054
0.04025,0.82,0.6815243
0.0405,0.82,0.68095714
0.0405,0.82025,0.68086976
0.04075,0.82025,0.68036145
0.04075,0.8215,0.67729855
0.041,0.8215,0.67686296
0.041,0.8225,0.676023
0.04125,0.8225,0.67577493
0.04125,0.82275,0.6751708
0.0415,0.82275,0.67516285
0.0415,0.823,0.67147285
0.04225,0.823,0.67119914
0.04225,0.8235,0.66989654
0.0425,0.8235,0.6698675
0.0425,0.82375,0.66953343
0.04275,0.82375,0.6692062
0.04275,0.8245,0.66802895
0.043,0.8245,0.66789097
0.043,0.82575,0.66656846
0.04325,0.82575,0.66647685
0.04325,0.82725,0.6654073
0.04375,0.82725,0.66507363
0.04375,0.82775,0.6644697
0.044,0.82775,0.6642626
0.044,0.828,0.6640186
0.045,0.828,0.6617406
0.045,0.83025,0.65796566
0.04525,0.83025,0.6577002
0.04525,0.8305,0.65672123
0.04575,0.8305,0.6566457
0.04575,0.83125,0.6559309
0.04625,0.83125,0.6556701
0.04625,0.832,0.65521675
0.04675,0.832,0.654209
0.04675,0.8325,0.6538137
0.047,0.8325,0.6537036
0.047,0.8335,0.6520607
0.04725,0.8335,0.65156657
0.04725,0.83375,0.6515019
0.0475,0.83375,0.6512949
0.0475,0.8345,0.6501451
0.04775,0.8345,0.65000355
0.04775,0.83475,0.6495763
0.048,0.83475,0.6492803
0.048,0.835,0.6485373
0.04825,0.835,0.64833343
0.04825,0.8355,0.647824
0.0485,0.8355,0.6477659
0.0485,0.83625,0.6475612
0.04875,0.83625,0.6472799
0.04875,0.83725,0.64545536
0.04925,0.83725,0.64486295
0.04925,0.8375,0.64450425
0.0495,0.8375,0.64398044
0.0495,0.83775,0.64309543
0.04975,0.83775,0.64283144
0.04975,0.838,0.642424
0.05025,0.838,0.64181143
0.05025,0.8385,0.6415881
0.0505,0.8385,0.6414778
0.0505,0.8405,0.63869363
0.05075,0.8405,0.6383984
0.05075,0.84075,0.6382276
0.051,0.84075,0.6376066
0.051,0.841,0.637495
0.05125,0.841,0.6374495
0.05125,0.84125,0.6373603
0.05175,0.84125,0.63650936
0.05175,0.84225,0.63587636
0.052,0.84225,0.63581103
0.052,0.8435,0.63445866
0.05225,0.8435,0.63438725
0.05225,0.84425,0.6330396
0.0525,0.84425,0.63300025
0.0525,0.8445,0.6326991
0.05275,0.8445,0.6324332
0.05275,0.847,0.6302867
0.053,0.847,0.6302537
0.053,0.84875,0.6277039
0.05325,0.84875,0.6273189
0.05325,0.849,0.62721914
0.0535,0.849,0.62720513
0.0535,0.85075,0.6254641
0.05375,0.85075,0.6253639
0.05375,0.851,0.6252408
0.05425,0.851,0.6247335
0.05425,0.8515,0.6237564
0.0545,0.8515,0.6234961
0.0545,0.853,0.62036985
0.05475,0.853,0.6200601
0.05475,0.85325,0.619982
0.055,0.85325,0.61990976
0.055,0.8545,0.61726344
0.05525,0.8545,0.61711663
0.05525,0.85475,0.61673534
0.0555,0.85475,0.61602455
0.0555,0.8565,0.61320704
0.05575,0.8565,0.6128187
0.05575,0.857,0.61191934
0.056,0.857,0.61184555
0.056,0.85775,0.61109453
0.0565,0.85775,0.6105228
0.0565,0.858,0.61046195
0.05675,0.858,0.6090616
0.05675,0.86125,0.60370815
0.0575,0.86125,0.6030629
0.0575,0.86175,0.6020267
0.05775,0.86175,0.6018648
0.05775,0.862,0.60186243
0.058,0.862,0.60111403
0.058,0.86225,0.60100865
0.05825,0.86225,0.60081464
0.05825,0.863,0.6002064
0.0585,0.863,0.59851664
0.0585,0.864,0.5976248
0.0595,0.864,0.5966223
0.0595,0.86475,0.5960951
0.05975,0.86475,0.5959604
0.05975,0.865,0.59539926
0.0605,0.865,0.59513986
0.0605,0.8655,0.59457403
0.06075,0.8655,0.5942395
0.06075,0.867,0.5918437
0.0615,0.867,0.5909976
0.0615,0.86875,0.58900326
0.062,0.86875,0.58775616
0.062,0.8695,0.58502585
0.06275,0.8695,0.5845923
0.06275,0.86975,0.58441985
0.063,0.86975,0.584411
0.063,0.8705,0.58379906
0.06375,0.8705,0.5832421
0.06375,0.871,0.58301544
0.06425,0.871,0.58280355
0.06425,0.8715,0.5826939
0.06475,0.8715,0.5819957
0.06475,0.872,0.5818613
0.065,0.872,0.58158165
0.065,0.874,0.5796148
0.06575,0.874,0.5787464
0.06575,0.8745,0.57754356
0.066,0.8745,0.57727385
0.066,0.87475,0.5772305
0.06625,0.87475,0.5771548
0.06625,0.87525,0.5752739
0.06675,0.87525,0.5748304
0.06675,0.87575,0.5734498
0.067,0.87575,0.57330805
0.067,0.87625,0.5724656
0.06725,0.87625,0.57192564
0.06725,0.8765,0.57152367
0.0675,0.8765,0.5713307
0.0675,0.87675,0.57124096
0.068,0.87675,0.57017803
0.068,0.877,0.5701733
0.06825,0.877,0.5697863
0.06825,0.87725,0.5694519
0.0685,0.87725,0.5690642
0.0685,0.878,0.56745327
0.06875,0.878,0.5668951
0.06875,0.87825,0.5667219
0.069,0.87825,0.56665486
0.069,0.87875,0.56614166
0.0695,0.87875,0.5646793
0.0695,0.879,0.56443053
0.06975,0.879,0.5635162
0.06975,0.88025,0.56111115
0.07025,0.88025,0.5596053
0.07025,0.88125,0.5580942
0.0705,0.88125,0.5574026
0.0705,0.8815,0.5569897
0.07175,0.8815,0.5545675
0.07175,0.882,0.55424803
0.072,0.882,0.55366075
0.072,0.88275,0.5520038
0.07275,0.88275,0.5510436
0.07275,0.883,0.55087924
0.073,0.883,0.5505619
0.073,0.88425,0.5478375
0.07325,0.88425,0.5471536
0.07325,0.88475,0.54678565
0.07425,0.88475,0.544534
0.07425,0.885,0.5432387
0.0745,0.885,0.5427668
0.0745,0.88525,0.5424991
0.07475,0.88525,0.5424389
0.07475,0.8855,0.5415889
0.07525,0.8855,0.54152
0.07525,0.88575,0.54062384
0.07575,0.88575,0.5401093
0.07575,0.88625,0.53897643
0.07625,0.88625,0.53823376
0.07625,0.8865,0.5366132
0.07725,0.8865,0.53582877
0.07725,0.88675,0.53559077
0.0775,0.88675,0.5355702
0.0775,0.88725,0.53493774
0.07775,0.88725,0.53485477
0.07775,0.8875,0.53378314
0.078,0.8875,0.53328174
0.078,0.88825,0.53249747
0.0785,0.88825,0.5322792
0.0785,0.889,0.53168356
0.079,0.889,0.5314563
0.079,0.8895,0.5310036
0.07925,0.8895,0.5307302
0.07925,0.89,0.5293856
0.0795,0.89,0.52933806
0.0795,0.89125,0.52613723
0.08025,0.89125,0.52488685
0.08025,0.89175,0.52397233
0.0805,0.89175,0.52395874
0.0805,0.892,0.523342
0.08125,0.892,0.5227489
0.08125,0.8925,0.52218086
0.0815,0.8925,0.52197313
0.0815,0.893,0.52172744
0.082,0.893,0.52082795
0.082,0.8935,0.51994175
0.08225,0.8935,0.51957715
0.08225,0.8945,0.518294
0.083,0.8945,0.51704633
0.083,0.89475,0.5168822
0.0835,0.89475,0.51593274
0.0835,0.895,0.515858
0.08375,0.895,0.51575077
0.08375,0.8955,0.5155886
0.084,0.8955,0.5153152
0.084,0.89575,0.51496816
0.08425,0.89575,0.514704
0.08425,0.89625,0.51394767
0.0845,0.89625,0.51363784
0.0845,0.8965,0.5133366
0.08475,0.8965,0.51235783
0.08475,0.897,0.5113302
0.085,0.897,0.510368
0.085,0.89725,0.5102995
0.08525,0.89725,0.51016396
0.08525,0.89775,0.5098054
0.086,0.89775,0.50919247
0.086,0.89825,0.5084273
0.0865,0.89825,0.5078633
0.0865,0.899,0.5072197
0.087,0.899,0.50634587
0.087,0.89925,0.50632393
0.08775,0.89925,0.50503707
0.08775,0.90075,0.5025371
0.088,0.90075,0.5014464
0.088,0.902,0.49909306
0.08825,0.902,0.49880382
0.08825,0.9035,0.49727815
0.0895,0.9035,0.49493
0.0895,0.90425,0.49445164
0.08975,0.90425,0.4940034
0.08975,0.90475,0.49340987
0.09075,0.90475,0.4922802
0.09075,0.905,0.49202454
0.091,0.905,0.4909165
0.091,0.9055,0.4889315
0.0915,0.9055,0.48885527
0.0915,0.906,0.48871619
0.0925,0.906,0.48685008
0.0925,0.90625,0.48656982
0.09275,0.90625,0.48615327
0.09275,0.9065,0.4860255
0.09325,0.9065,0.48582166
0.09325,0.90675,0.4855101
0.09375,0.90675,0.48454943
0.09375,0.907,0.4844897
0.09475,0.907,0.4828323
0.09475,0.90725,0.4826188
0.095,0.90725,0.48228097
0.095,0.908,0.4818048
0.09525,0.908,0.48175645
0.09525,0.909,0.4809896
0.09575,0.909,0.48084667
0.09575,0.91,0.47918177
0.096,0.91,0.47884127
0.096,0.91025,0.47866994
0.0965,0.91025,0.4775198
0.0965,0.9105,0.47739518
0.098,0.9105,0.47470322
0.098,0.91075,0.4745046
0.09825,0.91075,0.4741618
0.09825,0.91125,0.4730399
0.099,0.91125,0.4724919
0.099,0.912,0.47220868
0.09975,0.912,0.47165218
0.09975,0.91225,0.47082013
0.1,0.91225,0.47039318
0.1,0.913,0.4686944
0.10025,0.913,0.46859515
0.10025,0.91325,0.46656686
0.1005,0.91325,0.46617994
0.1005,0.91375,0.46473786
0.101,0.91375,0.463563
0.101,0.9145,0.46333155
0.102,0.9145,0.46157894
0.102,0.91475,0.4612196
0.10225,0.91475,0.46076772
0.10225,0.915,0.46067625
0.103,0.915,0.45954016
0.103,0.91525,0.45951095
0.10375,0.91525,0.45705065
0.10375,0.9155,0.45695132
0.10425,0.9155,0.45672473
0.10425,0.91575,0.456622
0.1045,0.91575,0.45655358
0.1045,0.916,0.45632052
0.10525,0.916,0.45530066
0.10525,0.91725,0.45172057
0.10625,0.91725,0.45112935
0.10625,0.9175,0.45101663
0.107,0.9175,0.4492377
0.107,0.9185,0.44817996
0.10775,0.9185,0.44434166
0.10775,0.92075,0.4418828
0.108,0.92075,0.4416922
0.108,0.921,0.44099927
0.10825,0.921,0.4409411
0.10825,0.9225,0.43951845
0.10975,0.9225,0.43770954
0.10975,0.9235,0.43512502
0.11,0.9235,0.43399847
0.11,0.92375,0.43352547
0.11025,0.92375,0.43337423
0.11025,0.92425,0.4330476
0.11075,0.92425,0.4321603
0.11075,0.9245,0.43157443
0.111,0.9245,0.43145692
0.111,0.92475,0.43115798
0.11125,0.92475,0.43108037
0.11125,0.9255,0.4293419
0.1115,0.9255,0.4291211
0.1115,0.92575,0.4283989
0.11175,0.92575,0.42815423
0.11175,0.926,0.42763385
0.112,0.926,0.42726395
0.112,0.92625,0.42691323
0.11225,0.92625,0.42621812
0.11225,0.927,0.42382923
0.11275,0.927,0.423499
0.11275,0.92775,0.4226207
0.113,0.92775,0.42261627
0.113,0.9285,0.42129627
0.11375,0.9285,0.4205739
0.11375,0.92875,0.42022344
0.114,0.92875,0.4199233
0.114,0.92925,0.4193462
0.1145,0.92925,0.41895875
0.1145,0.9295,0.41838562
0.1155,0.9295,0.41708437
0.1155,0.93,0.41543588
0.116,0.93,0.41408098
0.116,0.9305,0.41307122
0.1165,0.9305,0.41258973
0.1165,0.93075,0.41197976
0.11675,0.93075,0.4115942
0.11675,0.93125,0.40958163
0.118,0.93125,0.40865675
0.118,0.9315,0.40846893
0.11825,0.9315,0.40833396
0.11825,0.932,0.4067332
0.1185,0.932,0.4062041
0.1185,0.93225,0.406148
0.11925,0.93225,0.40545842
0.11925,0.93275,0.40530762
0.11975,0.93275,0.4045229
0.11975,0.93325,0.4039873
0.12,0.93325,0.40396103
0.12,0.9335,0.40395322
0.1215,0.9335,0.39993972
0.1215,0.93375,0.39914268
0.1225,0.93375,0.39837912
0.1225,0.934,0.39809754
0.12375,0.934,0.39648727
0.12375,0.93525,0.3939582
0.12475,0.93525,0.39103574
0.12475,0.93575,0.38907284
0.12525,0.93575,0.38890073
0.12525,0.93625,0.38851795
0.127,0.93625,0.3862771
0.127,0.9365,0.38581556
0.12725,0.9365,0.38577488
0.12725,0.93675,0.38544488
0.1275,0.93675,0.3850276
0.1275,0.938,0.38476694
0.12825,0.938,0.38393715
0.12825,0.93825,0.3835402
0.1285,0.93825,0.38337633
0.1285,0.93875,0.38285625
0.129,0.93875,0.3827208
0.129,0.93975,0.38007328
0.12925,0.93975,0.38004234
0.12925,0.94,0.37988058
0.13,0.94,0.37893298
0.13,0.94025,0.37844402
0.13025,0.94025,0.37782612
0.13025,0.9405,0.37729573
0.1305,0.9405,0.37711874
0.1305,0.9415,0.3759292
0.13125,0.9415,0.3755259
0.13125,0.94175,0.37501964
0.13225,0.94175,0.3740987
0.13225,0.94325,0.3721811
0.13275,0.94325,0.37142372
0.13275,0.9435,0.37129983
0.1345,0.9435,0.3689028
0.1345,0.94375,0.36869097
0.135,0.94375,0.36779124
0.135,0.9445,0.36673912
0.13575,0.9445,0.36545894
0.13575,0.945,0.36425292
0.136,0.945,0.36402458
0.136,0.94575,0.36326775
0.1365,0.94575,0.36303315
0.1365,0.94625,0.36298415
0.13775,0.94625,0.36039606
0.13775,0.9465,0.3601609
0.138,0.9465,0.3588904
0.138,0.94675,0.35887238
0.13825,0.94675,0.3587577
0.13825,0.947,0.35793805
0.14,0.947,0.35605595
0.14,0.94725,0.3536407
0.1405,0.94725,0.35343504
0.1405,0.9475,0.35341084
0.14125,0.9475,0.35286722
0.14125,0.94775,0.35272303
0.1415,0.94775,0.35260794
0.1415,0.94875,0.35101753
0.142,0.94875,0.3505342
0.142,0.949,0.35041434
0.1435,0.949,0.3482288
0.1435,0.9495,0.34653616
0.14375,0.9495,0.34608042
0.14375,0.94975,0.3457114
0.144,0.94975,0.34517995
0.144,0.95,0.34496677
0.14425,0.95,0.3441396
0.14425,0.95025,0.3439871
0.14625,0.95025,0.3409799
0.14625,0.95075,0.34075788
0.1465,0.95075,0.34046453
0.1465,0.951,0.33954585
0.14675,0.951,0.3390512
0.14675,0.95125,0.33902815
0.147,0.95125,0.338941
0.147,0.9515,0.33858538
0.14725,0.9515,0.33854622
0.14725,0.952,0.33824983
0.1475,0.952,0.3380831
0.1475,0.95225,0.33687612
0.14825,0.95225,0.3357761
0.14825,0.9525,0.335227
0.1485,0.9525,0.33516812
0.1485,0.953,0.33447245
0.1495,0.953,0.33217433
0.1495,0.9535,0.33203635
0.1515,0.9535,0.32963464
0.1515,0.95425,0.32936364
0.15175,0.95425,0.32926926
0.15175,0.9545,0.32912633
0.152,0.9545,0.32848307
0.152,0.95475,0.328431
0.15275,0.95475,0.32709524
0.15275,0.955,0.32659537
0.154,0.955,0.32379082
0.154,0.95525,0.3236541
0.1555,0.95525,0.32134575
0.1555,0.9555,0.32124907
0.156,0.9555,0.32076973
0.156,0.956,0.32045704
0.158,0.956,0.31738323
0.158,0.95625,0.3171407
0.15875,0.95625,0.31695467
0.15875,0.9565,0.31685618
0.159,0.9565,0.31514618
0.159,0.95675,0.31470093
0.16,0.95675,0.3138314
0.16,0.957,0.31368515
0.16025,0.957,0.31355366
0.16025,0.95725,0.31242296
0.1655,0.95725,0.30550927
0.1655,0.9575,0.30506513
0.166,0.9575,0.30334228
0.166,0.95775,0.3032778
0.16675,0.95775,0.30302063
0.16675,0.95825,0.30121195
0.1675,0.95825,0.30111676
0.1675,0.9585,0.30055347
0.16775,0.9585,0.30010527
0.16775,0.95875,0.2998729
0.16875,0.95875,0.29937157
0.16875,0.959,0.29813197
0.17,0.959,0.29725572
0.17,0.95925,0.29704237
0.17175,0.95925,0.29498842
0.17175,0.9595,0.29413024
0.17275,0.9595,0.2922739
0.17275,0.95975,0.2921755
0.174,0.95975,0.29090583
0.174,0.96,0.29087347
0.1745,0.96,0.290579
0.1745,0.9605,0.29036435
0.17875,0.9605,0.28413975
0.17875,0.96075,0.284008
0.17975,0.96075,0.2834107
0.17975,0.961,0.2834014
0.181,0.961,0.2810737
0.181,0.96125,0.28054416
0.1815,0.96125,0.28028885
0.1815,0.9615,0.2802874
0.18175,0.9615,0.2802074
0.18175,0.96175,0.27997133
0.183,0.96175,0.2775411
0.183,0.962,0.27701333
0.18325,0.962,0.27688143
0.18325,0.9625,0.2762722
0.1835,0.9625,0.27619126
0.1835,0.963,0.27494943
0.1845,0.963,0.27356085
0.1845,0.96325,0.27287757
0.18525,0.96325,0.27254778
0.18525,0.96375,0.27201453
0.18575,0.96375,0.27066666
0.18575,0.964,0.27064148
0.186,0.964,0.26881546
0.186,0.96425,0.26845208
0.18675,0.96425,0.26777872
0.18675,0.96475,0.26738784
0.18775,0.96475,0.26662084
0.18775,0.965,0.2663248
0.1885,0.965,0.26457918
0.1885,0.96525,0.26389176
0.189,0.96525,0.26343462
0.189,0.9655,0.26318392
0.19025,0.9655,0.2623428
0.19025,0.96575,0.26131326
0.191,0.96575,0.26069373
0.191,0.966,0.260543
0.1915,0.966,0.26013255
0.1915,0.96625,0.25995755
0.1935,0.96625,0.2580859
0.1935,0.9665,0.2580241
0.196,0.9665,0.25607213
0.196,0.96675,0.25581047
0.1965,0.96675,0.2553116
0.1965,0.967,0.25452018
0.198,0.967,0.25230643
0.198,0.96725,0.25219655
0.19875,0.96725,0.251199
0.19875,0.9675,0.25088224
0.199,0.9675,0.24979666
0.199,0.96775,0.24912688
0.19925,0.96775,0.2485747
0.19925,0.968,0.24853458
0.19975,0.968,0.24796583
0.19975,0.9685,0.24718052
0.20025,0.9685,0.24666491
0.20025,0.96875,0.24542417
0.20225,0.96875,0.24387209
0.20225,0.969,0.2435765
0.2035,0.969,0.24289604
0.2035,0.96925,0.24221048
0.20725,0.96925,0.2394153
0.20725,0.9695,0.2393618
0.20775,0.9695,0.23927793
0.20775,0.97,0.23908058
0.209,0.97,0.23687313
0.209,0.97025,0.23678197
0.2105,0.97025,0.23614913
0.2105,0.9705,0.23608664
0.211,0.9705,0.23575784
0.211,0.97075,0.23571539
0.2115,0.97075,0.23449712
0.2115,0.971,0.23430347
0.213,0.971,0.23271804
0.213,0.97125,0.23266894
0.214,0.97125,0.23057047
0.214,0.9715,0.23051672
0.217,0.9715,0.22801824
0.217,0.9725,0.22659133
0.2175,0.9725,0.22630067
0.2175,0.973,0.22616544
0.21775,0.973,0.22612758
0.21775,0.97325,0.22591871
0.2195,0.97325,0.22444601
0.2195,0.9735,0.22441527
0.21975,0.9735,0.22417374
0.21975,0.97375,0.22409299
0.22,0.97375,0.22385201
0.22,0.9745,0.22342469
0.22025,0.9745,0.22327954
0.22025,0.97475,0.22309686
0.2205,0.97475,0.22308215
0.2205,0.975,0.2230451
0.22225,0.975,0.22218862
0.22225,0.97525,0.22204754
0.224,0.97525,0.22116353
0.224,0.9755,0.2208374
0.22475,0.9755,0.22046697
0.22475,0.97575,0.22045952
0.22525,0.97575,0.22008985
0.22525,0.9765,0.21960288
0.2255,0.9765,0.2195123
0.2255,0.97675,0.21946599
0.22575,0.97675,0.21924324
0.22575,0.97725,0.21912132
0.228,0.97725,0.21590753
0.228,0.9775,0.21560556
0.23575,0.9775,0.21048115
