fpr,tpr,threshold
0.23125,0.965,0.2435765
0.23875,0.965,0.23935676
0.23875,0.9675,0.23678197
0.25,0.9675,0.22801824
0.25,0.96875,0.22621264
0.255,0.96875,0.22444601
0.255,0.97,0.2236543
0.26375,0.97,0.22008985
0.26375,0.97125,0.21960288
0.2825,0.97125,0.20203207
0.2825,0.97375,0.20087427
0.2975,0.97375,0.1911239
0.2975,0.975,0.19102035
0.31,0.975,0.17868648
0.31,0.97625,0.17637576
0.31375,0.97625,0.17360765
0.31375,0.98125,0.1683931
0.3425,0.98125,0.14999457
0.3425,0.9825,0.14968173
0.34625,0.9825,0.14784113
0.34625,0.98375,0.14624937
0.37875,0.98375,0.13421534
0.37875,0.985,0.13393769
0.38875,0.985,0.13077079
0.38875,0.98625,0.1304675
0.40625,0.98625,0.12176881
0.40625,0.9875,0.12116173
0.4075,0.9875,0.120921746
0.4075,0.98875,0.119862065
0.4125,0.98875,0.11717274
0.4125,0.99,0.11699552
0.41375,0.99,0.116900444
0.41375,0.99125,0.11663554
0.41875,0.99125,0.11321967
0.41875,0.9925,0.113178544
0.425,0.9925,0.11114068
0.425,0.99375,0.11018489
0.59125,0.99375,0.05429625
0.59125,0.995,0.054170255
0.645,0.995,0.04233742
0.645,0.99625,0.041967437
0.70375,0.99625,0.032204412
0.70375,0.9975,0.031874508
0.79625,0.9975,0.020605214
0.79625,0.99875,0.02059945
0.9025,0.99875,0.009123697
0.9025,1.0,0.009121795
1.0,1.0,0.00044413452
