fpr,tpr,threshold
0.0575,0.78125,0.6811789
0.05875,0.78125,0.6809229
0.05875,0.78375,0.6767623
0.06,0.78375,0.67643476
0.06,0.78625,0.6747662
0.06125,0.78625,0.6728246
0.06125,0.78875,0.67027223
0.0625,0.78875,0.66718197
0.0625,0.7925,0.6599396
0.06375,0.7925,0.65978384
0.06375,0.8,0.6472682
0.065,0.8,0.64664733
0.065,0.80125,0.6447418
0.06625,0.80125,0.6446334
0.06625,0.8025,0.64183533
0.06875,0.8025,0.63715386
0.06875,0.80625,0.6264434
0.07125,0.80625,0.62512857
0.07125,0.82,0.6021305
0.0725,0.82,0.59877455
0.0725,0.8225,0.59791046
0.07375,0.8225,0.59714663
0.07375,0.82375,0.59612334
0.07625,0.82375,0.59497225
0.07625,0.825,0.5940703
0.0775,0.825,0.5914379
0.0775,0.82625,0.5844792
0.08,0.82625,0.58117646
0.08,0.8425,0.5592855
0.08125,0.8425,0.5586681
0.08125,0.845,0.55593514
0.0825,0.845,0.55208117
0.0825,0.84625,0.5520187
0.085,0.84625,0.5499883
0.085,0.8475,0.54973453
0.08625,0.8475,0.5484603
0.08625,0.85,0.5467897
0.0875,0.85,0.5465786
0.0875,0.8525,0.5448404
0.08875,0.8525,0.54460955
0.08875,0.86,0.53546625
0.09,0.86,0.53465176
0.09,0.86125,0.53176415
0.09125,0.86125,0.5305038
0.09125,0.86375,0.5287351
0.0925,0.86375,0.527522
0.0925,0.865,0.5257587
0.09375,0.865,0.52556473
0.09375,0.8675,0.52349675
0.095,0.8675,0.52163345
0.095,0.87,0.516947
0.09625,0.87,0.51602125
0.09625,0.87125,0.51295453
0.09875,0.87125,0.51212054
0.09875,0.88125,0.49852082
0.10625,0.88125,0.49491253
0.10625,0.885,0.49083245
0.1075,0.885,0.49061728
0.1075,0.8875,0.48876965
0.11,0.8875,0.4841803
0.11,0.88875,0.4824447
0.11125,0.88875,0.4820404
0.11125,0.89,0.48176527
0.115,0.89,0.4777835
0.115,0.89125,0.47776434
0.11875,0.89125,0.47445717
0.11875,0.8925,0.47378504
0.12,0.8925,0.47289798
0.12,0.895,0.4682756
0.12125,0.895,0.4646457
0.12125,0.89625,0.4644296
0.1225,0.89625,0.46413207
0.1225,0.89875,0.46359995
0.12375,0.89875,0.462653
0.12375,0.9,0.46133298
0.125,0.9,0.46098396
0.125,0.90375,0.45785564
0.1275,0.90375,0.45496836
0.1275,0.905,0.45494273
0.13,0.905,0.4522213
0.13,0.90625,0.45119104
0.1325,0.90625,0.45057085
0.1325,0.9075,0.44840688
0.135,0.9075,0.4471904
0.135,0.90875,0.44670513
0.14125,0.90875,0.44289526
0.14125,0.91125,0.4395964
0.14375,0.91125,0.4364441
0.14375,0.9125,0.4340554
0.14875,0.9125,0.42805758
0.14875,0.9175,0.4197055
0.15125,0.9175,0.41894802
0.15125,0.91875,0.4177757
0.15375,0.91875,0.41116622
0.15375,0.92,0.41096205
0.155,0.92,0.40771264
0.155,0.92125,0.40603706
0.15625,0.92125,0.40323618
0.15625,0.9225,0.40289348
0.16125,0.9225,0.39817488
0.16125,0.925,0.39445767
0.1625,0.925,0.39430225
0.1625,0.92875,0.3914055
0.16375,0.92875,0.3884431
0.16375,0.93,0.3878489
0.165,0.93,0.3877928
0.165,0.9325,0.38181153
0.175,0.9325,0.37002882
0.175,0.93375,0.36798126
0.1775,0.93375,0.36623576
0.1775,0.93625,0.36382553
0.17875,0.93625,0.36234993
0.17875,0.9375,0.36191913
0.18375,0.9375,0.35627982
0.18375,0.93875,0.35463345
0.1875,0.93875,0.3468293
0.1875,0.94,0.3428177
0.20125,0.94,0.3330991
0.20125,0.94125,0.32753074
0.20625,0.94125,0.32414836
0.20625,0.9425,0.3228805
0.21375,0.9425,0.32003814
0.21375,0.94375,0.31755832
0.235,0.94375,0.302479
0.235,0.945,0.3020539
0.24,0.945,0.29905546
0.24,0.94625,0.29736453
0.245,0.94625,0.29280156
0.245,0.9475,0.29253823
0.24875,0.9475,0.29188734
0.24875,0.95125,0.28286743
0.25,0.95125,0.2786693
0.25,0.95375,0.2747289
0.26875,0.95375,0.2602349
0.26875,0.955,0.25978282
0.27,0.955,0.2593401
0.27,0.95625,0.25820908
0.28625,0.95625,0.24479726
0.28625,0.9575,0.24401487
0.28875,0.9575,0.24303754
0.28875,0.95875,0.24191345
0.29125,0.95875,0.24177894
0.29125,0.96,0.23986533
0.29875,0.96,0.23566204
0.29875,0.9625,0.23398165
0.30125,0.9625,0.2332776
0.30125,0.96375,0.23323205
0.30375,0.96375,0.2320314
0.30375,0.96625,0.23157948
0.30625,0.96625,0.2300448
0.30625,0.9675,0.22917277
0.3075,0.9675,0.22863576
0.3075,0.96875,0.22853407
0.31125,0.96875,0.22666429
0.31125,0.97,0.2251056
0.3125,0.97,0.22472835
0.3125,0.97125,0.22333968
0.31625,0.97125,0.21800222
0.31625,0.9725,0.21629873
0.32,0.9725,0.21209398
0.32,0.97375,0.20937845
0.32625,0.97375,0.2011927
0.32625,0.975,0.20118064
0.34875,0.975,0.17995436
0.34875,0.97625,0.17974123
0.35,0.97625,0.17933543
0.35,0.9775,0.17907993
0.35625,0.9775,0.17717962
0.35625,0.97875,0.17641097
0.3625,0.97875,0.17406572
0.3625,0.98,0.1740247
0.36625,0.98,0.17252356
0.36625,0.98125,0.17213038
0.37,0.98125,0.16961142
0.37,0.9825,0.16950491
0.37375,0.9825,0.16463901
0.37375,0.98375,0.16370124
0.3775,0.98375,0.16219538
0.3775,0.985,0.16186784
0.38125,0.985,0.1608169
0.38125,0.98625,0.16073143
0.40375,0.98625,0.15298423
0.40375,0.9875,0.15242334
0.4125,0.9875,0.14636719
0.4125,0.98875,0.14544256
0.45375,0.98875,0.12556307
0.45375,0.99,0.12454695
0.46125,0.99,0.12079776
0.46125,0.99125,0.12015351
0.535,0.99125,0.093373425
0.535,0.9925,0.09233347
0.5575,0.9925,0.085805036
0.5575,0.99375,0.08552229
0.56375,0.99375,0.08393993
0.56375,0.995,0.08391448
0.6125,0.995,0.07356422
0.6125,0.99625,0.07327798
0.67125,0.99625,0.05899159
0.67125,0.9975,0.05801492
0.675,0.9975,0.05730437
0.675,0.99875,0.057157725
0.68875,0.99875,0.05452663
0.68875,1.0,0.05450617
1.0,1.0,0.0007050228
