fpr,tpr,threshold
0.06375,0.8675,0.5783575
0.06375,0.86875,0.57630676
0.065,0.86875,0.5750965
0.065,0.8725,0.5737736
0.06625,0.8725,0.5714531
0.06625,0.875,0.5686444
0.06875,0.875,0.56722397
0.06875,0.87625,0.56383073
0.07,0.87625,0.56335115
0.07,0.88,0.56018466
0.07125,0.88,0.55535334
0.07125,0.88125,0.5541559
0.07375,0.88125,0.5518672
0.07375,0.8825,0.5513994
0.07625,0.8825,0.5478735
0.07625,0.88375,0.54174876
0.0775,0.88375,0.54053235
0.0775,0.8875,0.5362204
0.08,0.8875,0.53256893
0.08,0.89,0.5314315
0.08125,0.89,0.52974963
0.08125,0.89375,0.5250667
0.08375,0.89375,0.52284914
0.08375,0.895,0.52162296
0.085,0.895,0.5214582
0.085,0.8975,0.5172238
0.08625,0.8975,0.5149285
0.08625,0.9,0.5125676
0.08875,0.9,0.5089349
0.08875,0.90125,0.50781655
0.09375,0.90125,0.5025833
0.09375,0.9025,0.5010536
0.095,0.9025,0.49844432
0.095,0.90625,0.49697775
0.09625,0.90625,0.49669397
0.09625,0.9075,0.4941719
0.09875,0.9075,0.49401918
0.09875,0.91125,0.49171633
0.10375,0.91125,0.48316756
0.10375,0.9125,0.48087332
0.1075,0.9125,0.47825736
0.1075,0.91375,0.47726268
0.10875,0.91375,0.47355694
0.10875,0.915,0.4662597
0.11,0.915,0.46227005
0.11,0.91875,0.4592884
0.1125,0.91875,0.4531662
0.1125,0.92,0.45281
0.115,0.92,0.44461718
0.115,0.92125,0.4439178
0.1175,0.92125,0.44194564
0.1175,0.9225,0.43427595
0.11875,0.9225,0.43330476
0.11875,0.92375,0.43230727
0.12,0.92375,0.43216795
0.12,0.925,0.42920768
0.125,0.925,0.42698327
0.125,0.92625,0.42679086
0.1275,0.92625,0.426038
0.1275,0.92875,0.4253095
0.12875,0.92875,0.4251117
0.12875,0.93,0.42501846
0.13,0.93,0.42065912
0.13,0.93125,0.4192701
0.1325,0.93125,0.41659227
0.1325,0.93375,0.41114283
0.1475,0.93375,0.39602807
0.1475,0.935,0.3950507
0.14875,0.935,0.39297396
0.14875,0.93625,0.39248598
0.1525,0.93625,0.38515246
0.1525,0.93875,0.38169113
0.15625,0.93875,0.37584433
0.15625,0.94,0.36762118
0.16125,0.94,0.36035228
0.16125,0.94125,0.3600467
0.165,0.94125,0.35452172
0.165,0.94375,0.3516744
0.16875,0.94375,0.3488071
0.16875,0.945,0.3487998
0.17,0.945,0.34440374
0.17,0.9475,0.33665022
0.1725,0.9475,0.33533737
0.1725,0.9525,0.33048585
0.17625,0.9525,0.32346398
0.17625,0.955,0.3221933
0.1775,0.955,0.32088357
0.1775,0.95625,0.32012036
0.17875,0.95625,0.3194872
0.17875,0.9575,0.3180594
0.18375,0.9575,0.31182498
0.18375,0.96,0.3109343
0.195,0.96,0.30098346
0.195,0.96125,0.30068576
0.2,0.96125,0.29451895
0.2,0.9625,0.29299772
0.2025,0.9625,0.2905979
0.2025,0.96375,0.2897819
0.20375,0.96375,0.28839886
0.20375,0.965,0.28626055
0.20875,0.965,0.27845636
0.20875,0.97,0.27320397
0.21,0.97,0.27250245
0.21,0.97125,0.27216733
0.215,0.97125,0.26593912
0.215,0.9725,0.26400596
0.2225,0.9725,0.25304848
0.2225,0.97375,0.2523452
0.2375,0.97375,0.24222215
0.2375,0.975,0.241754
0.245,0.975,0.23359129
0.245,0.97625,0.23344265
0.24625,0.97625,0.23319022
0.24625,0.97875,0.23171318
0.255,0.97875,0.22750364
0.255,0.98,0.2268122
0.2575,0.98,0.22402251
0.2575,0.98125,0.2238473
0.2625,0.98125,0.21931913
0.2625,0.9825,0.21714038
0.27625,0.9825,0.20636244
0.27625,0.98375,0.20541887
0.28375,0.98375,0.20021075
0.28375,0.985,0.19792813
0.2925,0.985,0.18957679
0.2925,0.98625,0.18908319
0.29875,0.98625,0.18481444
0.29875,0.9875,0.1838924
0.315,0.9875,0.17536186
0.315,0.98875,0.17422396
0.32,0.98875,0.17182326
0.32,0.99,0.17169647
0.33375,0.99,0.16451186
0.33375,0.99125,0.16435854
0.36,0.99125,0.1553574
0.36,0.9925,0.15433022
0.36375,0.9925,0.15353571
0.36375,0.99375,0.15259445
0.36625,0.99375,0.14649956
0.36625,0.995,0.14644694
0.4075,0.995,0.12819678
0.4075,0.99625,0.12798943
0.42125,0.99625,0.12129534
0.42125,0.9975,0.121070094
0.46375,0.9975,0.10095926
0.46375,0.99875,0.10088393
0.62625,0.99875,0.055439875
0.62625,1.0,0.054277904
1.0,1.0,1.8733623e-05
