fpr,tpr,threshold
0.115,0.88375,0.5534845
0.115,0.88625,0.5522128
0.11875,0.88625,0.5455538
0.11875,0.8925,0.54025
0.12125,0.8925,0.53292465
0.12125,0.89375,0.5329117
0.125,0.89375,0.52714884
0.125,0.8975,0.525545
0.12625,0.8975,0.5237744
0.12625,0.9,0.51794326
0.1275,0.9,0.51793975
0.1275,0.90125,0.51632684
0.13375,0.90125,0.5022599
0.13375,0.90375,0.4991183
0.135,0.90375,0.49897513
0.135,0.91,0.49496478
0.13625,0.91,0.49411017
0.13625,0.91125,0.49331245
0.1375,0.91125,0.49284828
0.1375,0.9125,0.49281183
0.1425,0.9125,0.48454145
0.1425,0.91625,0.47661325
0.14875,0.91625,0.4687593
0.14875,0.9175,0.4679206
0.15,0.9175,0.46473187
0.15,0.91875,0.46430618
0.15375,0.91875,0.46084166
0.15375,0.92,0.46063364
0.16375,0.92,0.45417526
0.16375,0.92125,0.45330465
0.16625,0.92125,0.45189103
0.16625,0.92625,0.43699533
0.1675,0.92625,0.43615827
0.1675,0.9275,0.43533084
0.16875,0.9275,0.43318704
0.16875,0.93,0.43083078
0.17375,0.93,0.42427734
0.17375,0.9325,0.4227253
0.1775,0.9325,0.41812915
0.1775,0.93375,0.41714758
0.17875,0.93375,0.41701248
0.17875,0.935,0.4096845
0.18,0.935,0.40879261
0.18,0.93625,0.40480483
0.1825,0.93625,0.40270093
0.1825,0.9375,0.40007654
0.19,0.9375,0.39464715
0.19,0.93875,0.39460126
0.19125,0.93875,0.39231506
0.19125,0.94,0.3921262
0.19625,0.94,0.3880321
0.19625,0.94125,0.38764283
0.2,0.94125,0.38737404
0.2,0.9425,0.38617778
0.20125,0.9425,0.3829218
0.20125,0.945,0.38123903
0.205,0.945,0.37775925
0.205,0.94625,0.37668043
0.20625,0.94625,0.3757909
0.20625,0.9475,0.37217128
0.2125,0.9475,0.36697495
0.2125,0.94875,0.36631697
0.215,0.94875,0.365648
0.215,0.95,0.36463857
0.22,0.95,0.3540838
0.22,0.9525,0.3509241
0.22125,0.9525,0.34910503
0.22125,0.95375,0.34859568
0.22625,0.95375,0.34427485
0.22625,0.955,0.3413836
0.23125,0.955,0.3389156
0.23125,0.95625,0.3381439
0.2325,0.95625,0.336214
0.2325,0.9575,0.3353699
0.24875,0.9575,0.32378897
0.24875,0.95875,0.3219742
0.2575,0.95875,0.3059978
0.2575,0.96,0.30422336
0.25875,0.96,0.30342445
0.25875,0.9625,0.3018793
0.26375,0.9625,0.28957227
0.26375,0.96375,0.2894979
0.265,0.96375,0.2889771
0.265,0.965,0.28656697
0.27125,0.965,0.28408504
0.27125,0.96625,0.28361437
0.28375,0.96625,0.275938
0.28375,0.9675,0.27575952
0.28875,0.9675,0.2706899
0.28875,0.96875,0.27049533
0.29,0.96875,0.2696472
0.29,0.97,0.26669964
0.30125,0.97,0.26275578
0.30125,0.97125,0.26048702
0.305,0.97125,0.25910792
0.305,0.9725,0.25867912
0.32625,0.9725,0.24647295
0.32625,0.97375,0.24474908
0.34625,0.97375,0.22942595
0.34625,0.975,0.2287549
0.35375,0.975,0.22136149
0.35375,0.97625,0.22127528
0.38,0.97625,0.20265278
0.38,0.9775,0.20089707
0.38125,0.9775,0.20036758
0.38125,0.97875,0.20028716
0.405,0.97875,0.17610557
0.405,0.98125,0.17585152
0.4125,0.98125,0.17013904
0.4125,0.9825,0.1700268
0.42125,0.9825,0.16523822
0.42125,0.98375,0.16256979
0.44875,0.98375,0.14349197
0.44875,0.985,0.14203955
0.465,0.985,0.13272873
0.465,0.98625,0.13263282
0.47125,0.98625,0.12833907
0.47125,0.9875,0.12751882
0.47375,0.9875,0.12665643
0.47375,0.98875,0.12463576
0.52375,0.98875,0.10551279
0.52375,0.99,0.104487136
0.5275,0.99,0.1041299
0.5275,0.99125,0.10408562
0.5325,0.99125,0.10259398
0.5325,0.9925,0.10170918
0.5525,0.9925,0.09337048
0.5525,0.99375,0.0928634
0.6425,0.99375,0.065781616
0.6425,0.995,0.06540799
0.66,0.995,0.059997015
0.66,0.99625,0.059881456
0.7,0.99625,0.051552135
0.7,0.9975,0.051547598
0.7475,0.9975,0.042586304
0.7475,0.99875,0.042488404
0.875,0.99875,0.024229858
0.875,1.0,0.023677837
1.0,1.0,0.0031633133
