fpr,tpr,threshold
0.5775,0.9925,0.08013105
0.5775,0.99375,0.079878494
0.59,0.99375,0.07747452
0.59,0.995,0.07663672
0.62375,0.995,0.066605285
0.62375,0.99625,0.0665424
0.64125,0.99625,0.06327738
0.64125,0.9975,0.06324866
0.65,0.9975,0.060482357
0.65,0.99875,0.059992436
0.7925,0.99875,0.027843414
0.7925,1.0,0.027563853
1.0,1.0,0.002850439
