fpr,tpr,threshold
0.0205,0.62325,0.85589623
0.02075,0.62325,0.855691
0.02075,0.625,0.8540833
0.021,0.625,0.85381496
0.021,0.63475,0.8481424
0.02125,0.63475,0.84812784
0.02125,0.635,0.84808123
0.0215,0.635,0.848081
0.0215,0.63575,0.84761786
0.02175,0.63575,0.8474285
0.02175,0.63675,0.8467999
0.022,0.63675,0.8462865
0.022,0.638,0.8458839
0.02225,0.638,0.8457859
0.02225,0.63825,0.8457107
0.0225,0.63825,0.84552044
0.0225,0.641,0.8438955
0.02275,0.641,0.8437746
0.02275,0.6415,0.84346646
0.023,0.6415,0.8432214
0.023,0.64225,0.84265643
0.02325,0.64225,0.8425263
0.02325,0.64625,0.84065205
0.0235,0.64625,0.84045
0.0235,0.6475,0.8396973
0.024,0.6475,0.839421
0.024,0.6505,0.8380968
0.02425,0.6505,0.83796024
0.02425,0.65075,0.8379222
0.02475,0.65075,0.83714396
0.02475,0.6515,0.8369732
0.02525,0.6515,0.83680075
0.02525,0.65325,0.83641243
0.0255,0.65325,0.83588713
0.0255,0.656,0.8340017
0.02575,0.656,0.83383906
0.02575,0.65725,0.8331374
0.026,0.65725,0.83301944
0.026,0.6575,0.83294773
0.02625,0.6575,0.8328899
0.02625,0.659,0.832201
0.02675,0.659,0.83184314
0.02675,0.65925,0.8317047
0.02725,0.65925,0.83117294
0.02725,0.66125,0.8295797
0.0275,0.66125,0.8295581
0.0275,0.66225,0.82876575
0.02775,0.66225,0.8287306
0.02775,0.6625,0.8286292
0.028,0.6625,0.8284339
0.028,0.6655,0.82706374
0.0285,0.6655,0.82681704
0.0285,0.66675,0.82648885
0.02875,0.66675,0.8262708
0.02875,0.66775,0.8253019
0.029,0.66775,0.8251664
0.029,0.669,0.82457745
0.02925,0.669,0.8245288
0.02925,0.67,0.8236239
0.0295,0.67,0.82359725
0.0295,0.672,0.82272923
0.02975,0.672,0.8226129
0.02975,0.67225,0.8224496
0.0305,0.67225,0.8221615
0.0305,0.67425,0.82108116
0.03075,0.67425,0.8207136
0.03075,0.675,0.8202061
0.031,0.675,0.8201851
0.031,0.67525,0.82015574
0.03125,0.67525,0.8200033
0.03125,0.67575,0.8196635
0.0315,0.67575,0.8196026
0.0315,0.676,0.81941277
0.03175,0.676,0.81925714
0.03175,0.681,0.81570655
0.032,0.681,0.81569713
0.032,0.68175,0.81547785
0.03225,0.68175,0.8151974
0.03225,0.6825,0.81397885
0.03275,0.6825,0.81370157
0.03275,0.68275,0.8136407
0.033,0.68275,0.813579
0.033,0.686,0.8114753
0.03325,0.686,0.81134796
0.03325,0.6865,0.8111899
0.0335,0.6865,0.8111878
0.0335,0.6875,0.8100773
0.03375,0.6875,0.8096465
0.03375,0.68875,0.8083837
0.034,0.68875,0.8082898
0.034,0.6905,0.80624706
0.03425,0.6905,0.80567133
0.03425,0.6925,0.8039142
0.03475,0.6925,0.80352885
0.03475,0.6945,0.8016382
0.03525,0.6945,0.80142593
0.03525,0.69475,0.80139947
0.0355,0.69475,0.80138624
0.0355,0.6965,0.80040115
0.03575,0.6965,0.80038285
0.03575,0.6995,0.7985003
0.036,0.6995,0.79791224
0.036,0.702,0.7961395
0.0365,0.702,0.79506004
0.0365,0.70225,0.79469275
0.03675,0.70225,0.79453
0.03675,0.7025,0.7944321
0.037,0.7025,0.7942587
0.037,0.705,0.79171026
0.03725,0.705,0.7913676
0.03725,0.7055,0.79060215
0.0375,0.7055,0.7905467
0.0375,0.70825,0.78843546
0.03775,0.70825,0.7877129
0.03775,0.709,0.78686553
0.038,0.709,0.78680676
0.038,0.71125,0.78500265
0.03825,0.71125,0.784873
0.03825,0.71175,0.7846807
0.0385,0.71175,0.7845642
0.0385,0.713,0.78370863
0.03875,0.713,0.78369224
0.03875,0.71425,0.7831498
0.039,0.71425,0.7828613
0.039,0.7145,0.7825768
0.03925,0.7145,0.7825457
0.03925,0.71675,0.7807685
0.0395,0.71675,0.7805921
0.0395,0.71725,0.7805263
0.03975,0.71725,0.7801215
0.03975,0.7175,0.7799263
0.04,0.7175,0.7796499
0.04,0.7205,0.7775021
0.04025,0.7205,0.7772642
0.04025,0.722,0.7746478
0.0405,0.722,0.774388
0.0405,0.72275,0.77388793
0.04075,0.72275,0.77368623
0.04075,0.723,0.7732987
0.041,0.723,0.773202
0.041,0.72575,0.77087545
0.04125,0.72575,0.77048546
0.04125,0.7265,0.7698506
0.0415,0.7265,0.7697028
0.0415,0.72775,0.768465
0.04175,0.72775,0.76837784
0.04175,0.72825,0.76780254
0.042,0.72825,0.76761305
0.042,0.72925,0.767046
0.04225,0.72925,0.7670266
0.04225,0.73025,0.7656686
0.0425,0.73025,0.7656524
0.0425,0.73075,0.76501846
0.04275,0.73075,0.7643539
0.04275,0.7315,0.7636741
0.043,0.7315,0.7632248
0.043,0.73175,0.76317114
0.04325,0.73175,0.7631273
0.04325,0.732,0.7629031
0.0435,0.732,0.76246434
0.0435,0.7325,0.76213807
0.04375,0.7325,0.7621308
0.04375,0.7345,0.760579
0.04425,0.7345,0.75972956
0.04425,0.735,0.75882715
0.045,0.735,0.758556
0.045,0.738,0.7556614
0.04525,0.738,0.7554032
0.04525,0.73875,0.7545391
0.0455,0.73875,0.7544955
0.0455,0.74,0.7529197
0.04575,0.74,0.75244796
0.04575,0.7405,0.75213146
0.04625,0.7405,0.751761
0.04625,0.742,0.75035757
0.0465,0.742,0.7498655
0.0465,0.7425,0.74980104
0.04675,0.7425,0.74928683
0.04675,0.74675,0.7462684
0.047,0.74675,0.746229
0.047,0.75,0.7430505
0.04725,0.75,0.7430504
0.04725,0.75175,0.7413388
0.0475,0.75175,0.7405997
0.0475,0.75225,0.74053526
0.04825,0.75225,0.739662
0.04825,0.7525,0.7389768
0.04875,0.7525,0.7386098
0.04875,0.75325,0.7377179
0.049,0.75325,0.7375106
0.049,0.754,0.7364906
0.04925,0.754,0.73583806
0.04925,0.75675,0.7341208
0.0495,0.75675,0.7334629
0.0495,0.75875,0.7322265
0.04975,0.75875,0.732205
0.04975,0.76,0.7309309
0.05,0.76,0.7308098
0.05,0.76075,0.7305821
0.05025,0.76075,0.7299679
0.05025,0.762,0.72907376
0.0505,0.762,0.7290541
0.0505,0.7625,0.7289166
0.05075,0.7625,0.7288978
0.05075,0.76375,0.72833997
0.051,0.76375,0.7282538
0.051,0.764,0.72815573
0.05175,0.764,0.72677886
0.05175,0.7645,0.7265915
0.052,0.7645,0.72615886
0.052,0.765,0.7256539
0.05225,0.765,0.72563434
0.05225,0.766,0.7252984
0.05275,0.766,0.724869
0.05275,0.767,0.7239213
0.053,0.767,0.72391725
0.053,0.7675,0.7232813
0.05325,0.7675,0.72306836
0.05325,0.76925,0.7205227
0.0535,0.76925,0.7200843
0.0535,0.77025,0.7188204
0.05375,0.77025,0.71873033
0.05375,0.772,0.7181829
0.054,0.772,0.71811277
0.054,0.77325,0.7170248
0.0545,0.77325,0.7162743
0.0545,0.7735,0.71626455
0.05475,0.7735,0.7153335
0.05475,0.774,0.7139069
0.055,0.774,0.7135142
0.055,0.7745,0.7126514
0.05525,0.7745,0.7126049
0.05525,0.77475,0.7125333
0.0555,0.77475,0.712526
0.0555,0.7755,0.71208334
0.05575,0.7755,0.7118578
0.05575,0.77575,0.7118526
0.056,0.77575,0.7117996
0.056,0.7765,0.7114068
0.05625,0.7765,0.7105417
0.05625,0.77675,0.7103898
0.0565,0.77675,0.70985276
0.0565,0.777,0.7097345
0.05675,0.777,0.70965225
0.05675,0.78,0.7059695
0.057,0.78,0.70561427
0.057,0.78025,0.7055043
0.05725,0.78025,0.70546156
0.05725,0.78125,0.7038951
0.05775,0.78125,0.7037241
0.05775,0.7815,0.7020352
0.058,0.7815,0.7015771
0.058,0.78175,0.70118695
0.05825,0.78175,0.7010523
0.05825,0.782,0.7009048
0.0585,0.782,0.7008767
0.0585,0.783,0.7002242
0.05875,0.783,0.699828
0.05875,0.78425,0.69911385
0.059,0.78425,0.6989759
0.059,0.7845,0.6989531
0.0595,0.7845,0.698576
0.0595,0.78475,0.69807625
0.05975,0.78475,0.69790596
0.05975,0.78575,0.69643384
0.06025,0.78575,0.69499844
0.06025,0.786,0.6947567
0.0605,0.786,0.6945998
0.0605,0.78675,0.6927153
0.06075,0.78675,0.692449
0.06075,0.7875,0.691861
0.061,0.7875,0.691594
0.061,0.78775,0.6911303
0.06125,0.78775,0.69107693
0.06125,0.78825,0.6903565
0.0615,0.78825,0.6902466
0.0615,0.78925,0.68942446
0.06175,0.78925,0.6891259
0.06175,0.79075,0.68792427
0.06225,0.79075,0.687337
0.06225,0.7935,0.68421364
0.06275,0.7935,0.6827395
0.06275,0.7945,0.68178236
0.063,0.7945,0.6814067
0.063,0.79525,0.6811789
0.06325,0.79525,0.6809229
0.06325,0.79575,0.680315
0.0635,0.79575,0.68024784
0.0635,0.798,0.6773215
0.06375,0.798,0.6771539
0.06375,0.799,0.6764646
0.064,0.799,0.67643476
0.064,0.79925,0.6763699
0.06425,0.79925,0.6763667
0.06425,0.79975,0.6762794
0.0645,0.79975,0.67560124
0.0645,0.801,0.6734098
0.06475,0.801,0.6728246
0.06475,0.8025,0.6712725
0.065,0.8025,0.6710353
0.065,0.8045,0.6700442
0.06525,0.8045,0.6697385
0.06525,0.805,0.6692971
0.0655,0.805,0.66915643
0.0655,0.80575,0.668218
0.06575,0.80575,0.66718197
0.06575,0.80625,0.6654701
0.0665,0.80625,0.66430193
0.0665,0.8065,0.6642723
0.06675,0.8065,0.66349554
0.06675,0.80925,0.6606543
0.067,0.80925,0.6605505
0.067,0.81,0.6599396
0.06725,0.81,0.65978384
0.06725,0.81125,0.65882987
0.0675,0.81125,0.65828794
0.0675,0.8115,0.6579344
0.06775,0.8115,0.6578164
0.06775,0.812,0.6576726
0.068,0.812,0.6568528
0.068,0.81325,0.6549327
0.0685,0.81325,0.65447336
0.0685,0.81425,0.6532577
0.06875,0.81425,0.65312743
0.06875,0.81575,0.64970684
0.069,0.81575,0.6495305
0.069,0.816,0.6494479
0.0695,0.816,0.6481721
0.0695,0.8165,0.64704114
0.07025,0.8165,0.64664733
0.07025,0.81675,0.6463182
0.0705,0.81675,0.64609826
0.0705,0.817,0.64558136
0.07075,0.817,0.6449232
0.07075,0.81725,0.6447418
0.07125,0.81725,0.6446334
0.07125,0.81875,0.64274216
0.0715,0.81875,0.64267147
0.0715,0.819,0.64183533
0.072,0.819,0.6410118
0.072,0.82,0.63999534
0.0725,0.82,0.639815
0.0725,0.821,0.6386215
0.07275,0.821,0.6385326
0.07275,0.82125,0.6385268
0.073,0.82125,0.63838553
0.073,0.8215,0.637527
0.07325,0.8215,0.63715386
0.07325,0.82175,0.63555706
0.07375,0.82175,0.6346832
0.07375,0.822,0.63398916
0.07425,0.822,0.63368857
0.07425,0.8225,0.63181055
0.0745,0.8225,0.631704
0.0745,0.82425,0.62948275
0.07475,0.82425,0.6288804
0.07475,0.82725,0.6264434
0.075,0.82725,0.62593
0.075,0.828,0.62514985
0.07525,0.828,0.62512857
0.07525,0.8285,0.62490654
0.07575,0.8285,0.6236516
0.07575,0.82925,0.6227505
0.076,0.82925,0.6224266
0.076,0.8305,0.62057644
0.07625,0.8305,0.62055916
0.07625,0.83225,0.61934423
0.0765,0.83225,0.61932695
0.0765,0.83425,0.6171873
0.077,0.83425,0.6168776
0.077,0.835,0.61662453
0.07725,0.835,0.61662203
0.07725,0.83675,0.6153807
0.07775,0.83675,0.6144674
0.07775,0.8375,0.6140829
0.078,0.8375,0.6139263
0.078,0.83875,0.61279356
0.07925,0.83875,0.61167896
0.07925,0.84075,0.6084813
0.0795,0.84075,0.60830027
0.0795,0.842,0.6075374
0.07975,0.842,0.6071946
0.07975,0.84275,0.60640264
0.08025,0.84275,0.60580516
0.08025,0.843,0.60542744
0.0805,0.843,0.60475624
0.0805,0.8445,0.6034487
0.08075,0.8445,0.6029484
0.08075,0.84575,0.6021305
0.081,0.84575,0.6018605
0.081,0.8465,0.6013241
0.08125,0.8465,0.6009333
0.08125,0.84675,0.6006115
0.08175,0.84675,0.5993388
0.08175,0.847,0.5993153
0.08225,0.847,0.59877455
0.08225,0.84725,0.5986835
0.0825,0.84725,0.59863013
0.0825,0.849,0.59727526
0.083,0.849,0.5967092
0.083,0.8495,0.59612334
0.08325,0.8495,0.59598464
0.08325,0.84975,0.5955619
0.0835,0.84975,0.5952155
0.0835,0.85,0.5951536
0.08375,0.85,0.59497225
0.08375,0.85175,0.59300905
0.08425,0.85175,0.5927404
0.08425,0.852,0.59261405
0.08475,0.852,0.59221834
0.08475,0.85225,0.5918606
0.085,0.85225,0.5914379
0.085,0.85275,0.5911028
0.08525,0.85275,0.5899362
0.08525,0.853,0.5898342
0.0855,0.853,0.5892586
0.0855,0.85325,0.5889944
0.08575,0.85325,0.58874613
0.08575,0.8535,0.58840215
0.08625,0.8535,0.5875253
0.08625,0.85375,0.5870274
0.0865,0.85375,0.5868549
0.0865,0.854,0.58669585
0.08675,0.854,0.5865448
0.08675,0.8545,0.58507234
0.08725,0.8545,0.58473814
0.08725,0.856,0.5833852
0.08775,0.856,0.5819742
0.08775,0.85625,0.5812648
0.088,0.85625,0.58117646
0.088,0.8565,0.580474
0.08825,0.8565,0.57853657
0.08825,0.85675,0.5784124
0.0885,0.85675,0.5783575
0.0885,0.85725,0.5780686
0.08925,0.85725,0.57710034
0.08925,0.858,0.57517064
0.0895,0.858,0.5750965
0.0895,0.86025,0.5731622
0.09,0.86025,0.5726242
0.09,0.86075,0.57224184
0.09125,0.86075,0.5711377
0.09125,0.86125,0.5693477
0.0915,0.86125,0.56933105
0.0915,0.8615,0.5686444
0.092,0.8615,0.5675029
0.092,0.86175,0.56728756
0.0925,0.86175,0.56683123
0.0925,0.862,0.5660895
0.09275,0.862,0.5659879
0.09275,0.86225,0.5659052
0.093,0.86225,0.5657267
0.093,0.86325,0.56367964
0.0935,0.86325,0.56335115
0.0935,0.8635,0.5625805
0.094,0.8635,0.5620384
0.094,0.86375,0.5618795
0.0945,0.86375,0.5615184
0.0945,0.866,0.5592855
0.09475,0.866,0.5586681
0.09475,0.86625,0.5584335
0.095,0.86625,0.5581583
0.095,0.8665,0.557951
0.09525,0.8665,0.55760753
0.09525,0.867,0.55593514
0.09575,0.867,0.5552595
0.09575,0.86725,0.5550602
0.096,0.86725,0.55498344
0.096,0.86825,0.5541559
0.0965,0.86825,0.5534845
0.0965,0.8685,0.5531777
0.09725,0.8685,0.5522277
0.09725,0.86875,0.5522128
0.0975,0.86875,0.55208117
0.0975,0.869,0.5520187
0.09825,0.869,0.5516119
0.09825,0.86925,0.5513994
0.0985,0.86925,0.5511976
0.0985,0.8695,0.5506772
0.099,0.8695,0.5499883
0.099,0.87,0.54959804
0.0995,0.87,0.5488755
0.0995,0.87025,0.5486676
0.1,0.87025,0.5478735
0.1,0.8705,0.54747796
0.10025,0.8705,0.54746765
0.10025,0.871,0.5467897
0.1005,0.871,0.5465786
0.1005,0.87125,0.54636335
0.10075,0.87125,0.5455538
0.10075,0.8715,0.5448404
0.101,0.8715,0.54460955
0.101,0.87375,0.542051
0.10125,0.87375,0.54180795
0.10125,0.874,0.54174876
0.1015,0.874,0.5417112
0.1015,0.875,0.540793
0.10175,0.875,0.54053235
0.10175,0.87575,0.5399944
0.10225,0.87575,0.5393228
0.10225,0.87875,0.53546625
0.10275,0.87875,0.53465176
0.10275,0.87925,0.533017
0.103,0.87925,0.53292465
0.103,0.8795,0.5329117
0.1035,0.8795,0.53256893
0.1035,0.87975,0.53176415
0.10375,0.87975,0.53175235
0.10375,0.88075,0.5306241
0.104,0.88075,0.5305038
0.104,0.881,0.5303145
0.105,0.881,0.52974963
0.105,0.88225,0.528269
0.10525,0.88225,0.5278563
0.10525,0.8825,0.52763516
0.106,0.8825,0.52714884
0.106,0.883,0.5267346
0.1065,0.883,0.52610254
0.1065,0.88375,0.52562666
0.10675,0.88375,0.52556473
0.10675,0.88425,0.525318
0.107,0.88425,0.52513975
0.107,0.8845,0.5250667
0.10775,0.8845,0.5236093
0.10775,0.88525,0.5232516
0.10825,0.88525,0.52284914
0.10825,0.8855,0.5222574
0.1085,0.8855,0.52163345
0.1085,0.886,0.52159667
0.10875,0.886,0.5214582
0.10875,0.88775,0.51794326
0.109,0.88775,0.51793975
0.109,0.888,0.5172238
0.10925,0.888,0.51705086
0.10925,0.889,0.51632684
0.10975,0.889,0.51597327
0.10975,0.88925,0.5156016
0.11125,0.88925,0.51445675
0.11125,0.88975,0.5134008
0.1115,0.88975,0.51321995
0.1115,0.8905,0.5126744
0.11175,0.8905,0.51257426
0.11175,0.891,0.5123556
0.1125,0.891,0.51162195
0.1125,0.89125,0.5114196
0.113,0.89125,0.51079464
0.113,0.89175,0.5092414
0.1135,0.89175,0.50891536
0.1135,0.89225,0.5077844
0.114,0.89225,0.5074773
0.114,0.8925,0.5073534
0.11425,0.8925,0.5064412
0.11425,0.89325,0.50616294
0.1145,0.89325,0.5058607
0.1145,0.8935,0.50511503
0.11475,0.8935,0.50487936
0.11475,0.89425,0.50395465
0.115,0.89425,0.5037462
0.115,0.89475,0.5033685
0.11575,0.89475,0.5022599
0.11575,0.895,0.50181645
0.116,0.895,0.5016535
0.116,0.8965,0.4991183
0.1165,0.8965,0.49866813
0.1165,0.89675,0.49852082
0.117,0.89675,0.4982675
0.117,0.89725,0.4981401
0.118,0.89725,0.49772495
0.118,0.89775,0.497346
0.1185,0.89775,0.49730456
0.1185,0.898,0.49697775
0.11875,0.898,0.49669397
0.11875,0.8985,0.49662215
0.119,0.8985,0.49509838
0.119,0.899,0.49496478
0.11925,0.899,0.49491253
0.11925,0.89925,0.4941719
0.1205,0.89925,0.49368006
0.1205,0.9,0.49331245
0.12075,0.9,0.49284828
0.12075,0.90025,0.49281183
0.1215,0.90025,0.49252242
0.1215,0.90125,0.49083245
0.1225,0.90125,0.48955995
0.1225,0.9015,0.48951682
0.12275,0.9015,0.48883292
0.12275,0.90175,0.48876965
0.123,0.90175,0.48868173
0.123,0.902,0.48787978
0.12375,0.902,0.48673767
0.12375,0.90225,0.48617643
0.12425,0.90225,0.48577458
0.12425,0.9025,0.485479
0.1255,0.9025,0.48316756
0.1255,0.903,0.48217672
0.12575,0.903,0.4820404
0.12575,0.90325,0.48176527
0.126,0.90325,0.48100603
0.126,0.904,0.48048759
0.12625,0.904,0.4803306
0.12625,0.90425,0.48029336
0.12725,0.90425,0.4794128
0.12725,0.9045,0.47927916
0.12825,0.9045,0.4777835
0.12825,0.905,0.47775266
0.12875,0.905,0.4772789
0.12875,0.9055,0.47712216
0.129,0.9055,0.47673586
0.129,0.907,0.47474346
0.12975,0.907,0.47380477
0.12975,0.90725,0.47378504
0.13125,0.90725,0.47261605
0.13125,0.90775,0.47163945
0.132,0.90775,0.47002822
0.132,0.90825,0.46942297
0.1325,0.90825,0.46854502
0.1325,0.90875,0.4679206
0.133,0.90875,0.4664219
0.133,0.9095,0.4648557
0.1335,0.9095,0.4646457
0.1335,0.91,0.46430618
0.13375,0.91,0.46413207
0.13375,0.9105,0.46359995
0.13575,0.9105,0.461554
0.13575,0.91075,0.46133298
0.13625,0.91075,0.46084166
0.13625,0.9115,0.46063364
0.1365,0.9115,0.46061668
0.1365,0.91175,0.46029773
0.1375,0.91175,0.45984608
0.1375,0.91225,0.4590578
0.13875,0.91225,0.458051
0.13875,0.9125,0.45785564
0.14025,0.9125,0.45495382
0.14025,0.913,0.45466155
0.141,0.913,0.45402098
0.141,0.91325,0.45330465
0.1415,0.91325,0.45302415
0.1415,0.91375,0.4525377
0.1425,0.91375,0.4511999
0.1425,0.914,0.45119104
0.143,0.914,0.45057085
0.143,0.91425,0.45054156
0.14375,0.91425,0.44843435
0.14375,0.9145,0.44840688
0.1445,0.9145,0.44689432
0.1445,0.91475,0.44670513
0.14475,0.91475,0.4461168
0.14475,0.91525,0.4455821
0.146,0.91525,0.4445723
0.146,0.91575,0.4439178
0.1465,0.91575,0.44289526
0.1465,0.91625,0.4420394
0.147,0.91625,0.44188875
0.147,0.91675,0.4395964
0.1475,0.91675,0.43810594
0.1475,0.91725,0.43699533
0.148,0.91725,0.43615827
0.148,0.91775,0.4347944
0.14825,0.91775,0.43469995
0.14825,0.91825,0.4340554
0.1485,0.91825,0.43403393
0.1485,0.9185,0.43360135
0.14925,0.9185,0.43318704
0.14925,0.919,0.43287882
0.14975,0.919,0.4323878
0.14975,0.91925,0.43230727
0.15025,0.91925,0.43186647
0.15025,0.92,0.43012848
0.15075,0.92,0.4296904
0.15075,0.92025,0.42957646
0.15125,0.92025,0.4292876
0.15125,0.9205,0.42920768
0.153,0.9205,0.42769656
0.153,0.921,0.4270307
0.15325,0.921,0.42698327
0.15325,0.92125,0.42679086
0.1535,0.92125,0.42668602
0.1535,0.9215,0.42645448
0.15375,0.9215,0.426038
0.15375,0.92225,0.4253095
0.15475,0.92225,0.42507747
0.15475,0.9225,0.42501846
0.15575,0.9225,0.42427734
0.15575,0.92325,0.4227253
0.15625,0.92325,0.4220796
0.15625,0.9235,0.42171115
0.15725,0.9235,0.42052516
0.15725,0.92375,0.4197055
0.15775,0.92375,0.41928774
0.15775,0.924,0.4192701
0.15875,0.924,0.41812915
0.15875,0.92425,0.4177757
0.159,0.92425,0.41728634
0.159,0.9245,0.41714758
0.15975,0.9245,0.41519862
0.15975,0.92475,0.41517204
0.1605,0.92475,0.41399208
0.1605,0.925,0.41284522
0.16075,0.925,0.41241968
0.16075,0.92525,0.4112888
0.161,0.92525,0.41116622
0.161,0.92575,0.41096205
0.16175,0.92575,0.40971142
0.16175,0.926,0.4096845
0.1625,0.926,0.4092331
0.1625,0.92625,0.4091567
0.1645,0.92625,0.40732267
0.1645,0.9265,0.40698928
0.16525,0.9265,0.4061556
0.16525,0.92675,0.40603706
0.1655,0.92675,0.40571466
0.1655,0.927,0.40480483
0.16675,0.927,0.40304542
0.16675,0.92725,0.40289348
0.16775,0.92725,0.40224564
0.16775,0.9275,0.40203267
0.16825,0.9275,0.40169385
0.16825,0.92775,0.4011967
0.1695,0.92775,0.40060747
0.1695,0.92825,0.3999491
0.16975,0.92825,0.39922565
0.16975,0.9285,0.399043
0.1715,0.9285,0.39725602
0.1715,0.92875,0.39722842
0.17225,0.92875,0.39553544
0.17225,0.92925,0.3950507
0.17325,0.92925,0.39464715
0.17325,0.92975,0.39445767
0.174,0.92975,0.39297396
0.174,0.9305,0.39248598
0.1745,0.9305,0.39223933
0.1745,0.93125,0.39130154
0.175,0.93125,0.39004096
0.175,0.9315,0.38908407
0.1765,0.9315,0.3880321
0.1765,0.93175,0.3878489
0.177,0.93175,0.38775617
0.177,0.932,0.38764283
0.17775,0.932,0.38737404
0.17775,0.93275,0.38617778
0.17825,0.93275,0.38515246
