fpr,tpr,threshold
0.23,0.96,0.27804872
0.23,0.9625,0.27568495
0.23125,0.9625,0.2750976
0.23125,0.96625,0.27198827
0.2325,0.96625,0.26957697
0.2325,0.9675,0.26683035
0.23375,0.9675,0.2661477
0.23375,0.96875,0.26382235
0.235,0.96875,0.2629801
0.235,0.97,0.26281786
0.2375,0.97,0.26137492
0.2375,0.9725,0.25732702
0.24,0.9725,0.2562412
0.24,0.97375,0.25359693
0.24875,0.97375,0.24680823
0.24875,0.975,0.24599312
0.26625,0.975,0.22527483
0.26625,0.97625,0.22411893
0.27,0.97625,0.22088127
0.27,0.9775,0.22051011
0.2775,0.9775,0.21497898
0.2775,0.98125,0.20751612
0.285,0.98125,0.19904993
0.285,0.9825,0.19892788
0.29375,0.9825,0.18651825
0.29375,0.985,0.18453771
0.30625,0.985,0.17909335
0.30625,0.98625,0.17606725
0.3075,0.98625,0.17557071
0.3075,0.9875,0.1749133
0.31,0.9875,0.17369333
0.31,0.98875,0.1734962
0.31125,0.98875,0.17299542
0.31125,0.99,0.17273325
0.32875,0.99,0.16206259
0.32875,0.99125,0.160102
0.45375,0.99125,0.09692076
0.45375,0.9925,0.095972225
0.47375,0.9925,0.08765933
0.47375,0.99375,0.087571606
0.54125,0.99375,0.06393303
0.54125,0.995,0.06337622
0.57,0.995,0.05237232
0.57,0.99625,0.051957678
0.76625,0.99625,0.0177693
0.76625,0.9975,0.01775238
0.77125,0.9975,0.016852565
0.77125,0.99875,0.016786652
0.785,0.99875,0.015375407
0.785,1.0,0.014994323
1.0,1.0,0.00010312257
