fpr,tpr,threshold
0.32625,0.98125,0.13964781
0.32625,0.9825,0.13949493
0.32875,0.9825,0.13897628
0.32875,0.985,0.13840178
0.34625,0.985,0.1264027
0.34625,0.98625,0.12636885
0.36625,0.98625,0.117147796
0.36625,0.9875,0.116877876
0.37,0.9875,0.115401596
0.37,0.98875,0.11496511
0.3725,0.98875,0.1142968
0.3725,0.99,0.11291252
0.38375,0.99,0.106998034
0.38375,0.99125,0.10696086
0.44,0.99125,0.08783449
0.44,0.9925,0.08755394
0.46125,0.9925,0.081803754
0.46125,0.99375,0.081097454
0.535,0.99375,0.057392973
0.535,0.995,0.05734019
0.59,0.995,0.044731982
0.59,0.99625,0.04407255
0.61375,0.99625,0.03979606
0.61375,0.9975,0.03966508
0.6525,0.9975,0.032834414
0.6525,0.99875,0.03278439
0.81,0.99875,0.011583688
0.81,1.0,0.011389186
1.0,1.0,0.00011153102
