fpr,tpr,threshold
0.345,0.99,0.14971142
0.37125,0.99,0.13132463
0.37125,0.99125,0.13132228
0.38,0.99125,0.12501371
0.38,0.9925,0.12458783
0.39125,0.9925,0.118284754
0.39125,0.99375,0.11809112
0.40875,0.99375,0.1107643
0.40875,0.995,0.11028713
0.45,0.995,0.09412301
0.45,0.99625,0.09294429
0.4575,0.99625,0.08926968
0.4575,0.9975,0.08913447
0.49125,0.9975,0.07930169
0.49125,0.99875,0.07897661
0.5325,0.99875,0.06548053
0.5325,1.0,0.065408446
1.0,1.0,8.034632e-05
