fpr,tpr,threshold
0.052,0.84625,0.63052064
0.052,0.8465,0.63007975
0.05225,0.8465,0.6300227
0.05225,0.84725,0.62909746
0.0525,0.84725,0.6287979
0.0525,0.8495,0.6250112
0.053,0.8495,0.6242779
0.053,0.84975,0.6241612
0.054,0.84975,0.6230667
0.054,0.85025,0.6215434
0.05525,0.85025,0.62113756
0.05525,0.851,0.62068194
0.05575,0.851,0.62028134
0.05575,0.85125,0.6202033
0.056,0.85125,0.61994594
0.056,0.8525,0.6179951
0.0565,0.8525,0.61784273
0.0565,0.853,0.6170822
0.05675,0.853,0.6169363
0.05675,0.85375,0.6162231
0.057,0.85375,0.61610883
0.057,0.8545,0.61527365
0.05725,0.8545,0.614878
0.05725,0.855,0.61311287
0.0585,0.855,0.61161387
0.0585,0.85525,0.61134577
0.05875,0.85525,0.61102855
0.05875,0.85625,0.61014485
0.05925,0.85625,0.6097859
0.05925,0.8565,0.6096466
0.05975,0.8565,0.609436
0.05975,0.85675,0.6090462
0.06,0.85675,0.6089464
0.06,0.859,0.6052206
0.06025,0.859,0.6050839
0.06025,0.85925,0.6047216
0.06125,0.85925,0.60320616
0.06125,0.8595,0.6030795
0.062,0.8595,0.6016459
0.062,0.86125,0.60104585
0.06225,0.86125,0.6006934
0.06225,0.8625,0.5987514
0.06275,0.8625,0.5982819
0.06275,0.8645,0.59703034
0.063,0.8645,0.5966781
0.063,0.86525,0.5961033
0.06325,0.86525,0.5955397
0.06325,0.866,0.5950373
0.0635,0.866,0.5945507
0.0635,0.86675,0.59351045
0.06375,0.86675,0.59331095
0.06375,0.867,0.5932655
0.064,0.867,0.59298056
0.064,0.8675,0.5919761
0.06475,0.8675,0.5904136
0.06475,0.86825,0.58860755
0.06525,0.86825,0.5877599
0.06525,0.8685,0.58738935
0.0655,0.8685,0.5872495
0.0655,0.87075,0.5835883
0.06575,0.87075,0.5825695
0.06575,0.87125,0.5821034
0.06625,0.87125,0.5819597
0.06625,0.8715,0.5819149
0.0665,0.8715,0.5817784
0.0665,0.8725,0.58074564
0.067,0.8725,0.5805477
0.067,0.873,0.5804383
0.068,0.873,0.5801017
0.068,0.8735,0.57898194
0.06825,0.8735,0.5788294
0.06825,0.8755,0.57411826
0.0685,0.8755,0.57402176
0.0685,0.8765,0.57304823
0.06925,0.8765,0.5725685
0.06925,0.878,0.57006174
0.0695,0.878,0.56985646
0.0695,0.87825,0.5695046
0.06975,0.87825,0.569095
0.06975,0.879,0.56851774
0.07,0.879,0.5677035
0.07,0.8795,0.56748617
0.07025,0.8795,0.56718874
0.07025,0.87975,0.5669196
0.071,0.87975,0.5667863
0.071,0.88,0.5659955
0.07175,0.88,0.56529343
0.07175,0.8805,0.5649223
0.072,0.8805,0.56471074
0.072,0.881,0.5642491
0.0725,0.881,0.5633839
0.0725,0.8815,0.5624664
0.07275,0.8815,0.56237525
0.07275,0.88225,0.5607761
0.073,0.88225,0.5607506
0.073,0.88475,0.5567357
0.07325,0.88475,0.5566227
0.07325,0.8855,0.55618787
0.0735,0.8855,0.5560251
0.0735,0.8865,0.5553772
0.07375,0.8865,0.5553562
0.07375,0.88675,0.55530035
0.074,0.88675,0.55512625
0.074,0.88775,0.55424076
0.07425,0.88775,0.5538976
0.07425,0.888,0.5534934
0.0745,0.888,0.55208755
0.0745,0.88825,0.5518912
0.075,0.88825,0.5509239
0.075,0.8885,0.55047566
0.07525,0.8885,0.5503792
0.07525,0.88875,0.5501885
0.076,0.88875,0.5496909
0.076,0.889,0.54921055
0.07625,0.889,0.5491559
0.07625,0.89,0.54819345
0.07675,0.89,0.54703057
0.07675,0.89025,0.54692066
0.077,0.89025,0.5468039
0.077,0.8905,0.54655594
0.07725,0.8905,0.546472
0.07725,0.892,0.54311264
0.0775,0.892,0.5430557
0.0775,0.8925,0.54245055
0.07775,0.8925,0.5422951
0.07775,0.893,0.5416413
0.078,0.893,0.54144514
0.078,0.89425,0.5395946
0.07875,0.89425,0.53914595
0.07875,0.8945,0.53912514
0.079,0.8945,0.53894544
0.079,0.8955,0.53718585
0.07925,0.8955,0.5367407
0.07925,0.89575,0.536665
0.07975,0.89575,0.53636444
0.07975,0.89675,0.5339879
0.08025,0.89675,0.53351766
0.08025,0.8975,0.5333166
0.08075,0.8975,0.5326613
0.08075,0.89825,0.53124917
0.081,0.89825,0.5301585
0.081,0.89875,0.529614
0.08175,0.89875,0.52906805
0.08175,0.899,0.5288125
0.082,0.899,0.52868485
0.082,0.89975,0.5278057
0.08225,0.89975,0.52764827
0.08225,0.9,0.52743334
0.083,0.9,0.5271411
0.083,0.90025,0.5269675
0.0835,0.90025,0.5266908
0.0835,0.9005,0.5265169
0.08425,0.9005,0.5253705
0.08425,0.901,0.52508605
0.0845,0.901,0.52486825
0.0845,0.90175,0.5246875
0.085,0.90175,0.5244088
0.085,0.902,0.5242686
0.08525,0.902,0.5242358
0.08525,0.9025,0.5231017
0.0865,0.9025,0.52193016
0.0865,0.90325,0.52056503
0.08675,0.90325,0.5203236
0.08675,0.9035,0.52032036
0.087,0.9035,0.5193213
0.087,0.90375,0.51865757
0.0875,0.90375,0.5184561
0.0875,0.90425,0.51578915
0.08775,0.90425,0.5157655
0.08775,0.9045,0.51537097
0.088,0.9045,0.51501614
0.088,0.90475,0.514528
0.08825,0.90475,0.51434606
0.08825,0.90575,0.5125425
0.0885,0.90575,0.5123699
0.0885,0.90725,0.5092109
0.089,0.90725,0.5087653
0.089,0.9075,0.5087282
0.0895,0.9075,0.5084727
0.0895,0.90975,0.5053721
0.09025,0.90975,0.5042287
0.09025,0.91,0.50340426
0.0905,0.91,0.5032738
0.0905,0.9105,0.5024055
0.091,0.9105,0.5021318
0.091,0.91125,0.50140494
0.0915,0.91125,0.500956
0.0915,0.9125,0.49863273
0.09175,0.9125,0.49768114
0.09175,0.91275,0.49758378
0.09225,0.91275,0.49741665
0.09225,0.9135,0.49693847
0.0925,0.9135,0.49659884
0.0925,0.91375,0.49636686
0.0935,0.91375,0.49577823
0.0935,0.9145,0.4949352
0.0945,0.9145,0.49388266
0.0945,0.91475,0.49354634
0.09475,0.91475,0.49337575
0.09475,0.915,0.49334282
0.095,0.915,0.49266022
0.095,0.9155,0.49156526
0.09525,0.9155,0.49131393
0.09525,0.91575,0.4910226
0.0955,0.91575,0.49100542
0.0955,0.916,0.49073622
0.09575,0.916,0.4905749
0.09575,0.9165,0.48937646
0.096,0.9165,0.48853716
0.096,0.91675,0.48809126
0.09625,0.91675,0.48756146
0.09625,0.917,0.48720548
0.09675,0.917,0.4863617
0.09675,0.91775,0.48552746
0.0975,0.91775,0.48487937
0.0975,0.918,0.48485118
0.09775,0.918,0.4838604
0.09775,0.91875,0.483363
0.09825,0.91875,0.48283514
0.09825,0.9195,0.48159298
0.0985,0.9195,0.4815708
0.0985,0.92,0.48121837
0.1,0.92,0.47919092
0.1,0.92025,0.479095
0.10125,0.92025,0.4773297
0.10125,0.92075,0.47663003
0.10175,0.92075,0.476352
0.10175,0.921,0.4763324
0.102,0.921,0.47530192
0.102,0.92175,0.4729474
0.10325,0.92175,0.47188342
0.10325,0.9225,0.47114864
0.10375,0.9225,0.47080854
0.10375,0.92275,0.4704394
0.10525,0.92275,0.46955347
0.10525,0.923,0.46945217
0.10575,0.923,0.4692909
0.10575,0.92325,0.46913132
0.1065,0.92325,0.46835354
0.1065,0.9235,0.46783838
0.10675,0.9235,0.46776924
0.10675,0.92375,0.46718347
0.10725,0.92375,0.4658409
0.10725,0.924,0.46581268
0.1075,0.924,0.4656458
0.1075,0.92425,0.46531078
0.10775,0.92425,0.46527874
0.10775,0.9245,0.46527362
0.10825,0.9245,0.46512887
0.10825,0.92475,0.46492103
0.1095,0.92475,0.46300882
0.1095,0.92525,0.4621818
0.10975,0.92525,0.4613079
0.10975,0.9255,0.46126145
0.11,0.9255,0.46077082
0.11,0.92575,0.46061942
0.11125,0.92575,0.45868602
0.11125,0.926,0.458343
0.112,0.926,0.45783293
0.112,0.92625,0.4576327
0.113,0.92625,0.4561542
0.113,0.92675,0.45583957
0.1135,0.92675,0.45524335
0.1135,0.927,0.4551828
0.11375,0.927,0.4542897
0.11375,0.92725,0.45393535
0.11425,0.92725,0.45348403
0.11425,0.92775,0.45341456
0.1145,0.92775,0.45317414
0.1145,0.928,0.45315757
0.11525,0.928,0.45228955
0.11525,0.92825,0.45200554
0.116,0.92825,0.45065543
0.116,0.9285,0.4499127
0.11675,0.9285,0.4494615
0.11675,0.92875,0.4490556
0.11725,0.92875,0.44895118
0.11725,0.92925,0.44845408
0.11775,0.92925,0.44793698
0.11775,0.9295,0.4476037
0.1185,0.9295,0.44629705
0.1185,0.93,0.44549692
0.11875,0.93,0.4451956
0.11875,0.93025,0.44454592
0.11925,0.93025,0.44433907
0.11925,0.93075,0.4440133
0.1195,0.93075,0.4433561
0.1195,0.931,0.4428845
0.12,0.931,0.44174466
0.12,0.93125,0.4415389
0.121,0.93125,0.4394944
0.121,0.9315,0.43943185
0.1215,0.9315,0.4390242
0.1215,0.93175,0.43850994
0.122,0.93175,0.43832272
0.122,0.932,0.43817768
0.12225,0.932,0.43806553
0.12225,0.93225,0.4369073
0.12325,0.93225,0.4348848
0.12325,0.9325,0.4341377
0.12475,0.9325,0.4319397
0.12475,0.93275,0.4316894
0.125,0.93275,0.43119785
0.125,0.93325,0.43076038
0.1255,0.93325,0.4298473
0.1255,0.93425,0.42769316
0.126,0.93425,0.4272501
0.126,0.9345,0.42721045
0.12675,0.9345,0.42613795
0.12675,0.93475,0.42585266
0.12725,0.93475,0.42575684
0.12725,0.93525,0.4251943
0.128,0.93525,0.4247544
0.128,0.9355,0.4245858
0.12925,0.9355,0.42353162
0.12925,0.93575,0.42342022
0.12975,0.93575,0.4225913
0.12975,0.936,0.42079926
0.1305,0.936,0.41936117
0.1305,0.93675,0.4190392
0.13075,0.93675,0.41903588
0.13075,0.937,0.4187982
0.131,0.937,0.41862348
0.131,0.9375,0.41849852
0.13125,0.9375,0.4183684
0.13125,0.93775,0.41833326
0.13225,0.93775,0.41694474
0.13225,0.938,0.4168103
0.1325,0.938,0.41615236
0.1325,0.93825,0.41604775
0.134,0.93825,0.41324246
0.134,0.9385,0.4131021
0.13425,0.9385,0.41286904
0.13425,0.93875,0.41285443
0.1345,0.93875,0.41243872
0.1345,0.939,0.41178176
0.13625,0.939,0.40972838
0.13625,0.93975,0.40918028
0.13675,0.93975,0.40900266
0.13675,0.94,0.40881485
0.13725,0.94,0.40831673
0.13725,0.94025,0.40782884
0.13775,0.94025,0.40752316
0.13775,0.94075,0.4071617
0.13825,0.94075,0.4069746
0.13825,0.9415,0.40585938
0.13975,0.9415,0.40467826
0.13975,0.94175,0.40440604
0.14,0.94175,0.40430713
0.14,0.942,0.40423846
0.14025,0.942,0.40392172
0.14025,0.94225,0.40366802
0.1405,0.94225,0.4035401
0.1405,0.9425,0.40255275
0.141,0.9425,0.4010978
0.141,0.943,0.40085638
0.142,0.943,0.39995158
0.142,0.94325,0.39972302
0.143,0.94325,0.39904335
0.143,0.94375,0.3989055
0.14475,0.94375,0.3963451
0.14475,0.94425,0.39397678
0.145,0.94425,0.39374736
0.145,0.9445,0.39353102
0.147,0.9445,0.39022315
0.147,0.94475,0.38928387
0.14775,0.94475,0.38872358
0.14775,0.945,0.38829005
0.1485,0.945,0.38761503
0.1485,0.94525,0.3870532
0.14875,0.94525,0.38694727
0.14875,0.94575,0.38634238
0.149,0.94575,0.38622567
0.149,0.94625,0.3855252
0.14925,0.94625,0.38534787
0.14925,0.9465,0.38515836
0.14975,0.9465,0.38497224
0.14975,0.94675,0.38494524
0.15075,0.94675,0.3829518
0.15075,0.947,0.3817419
0.152,0.947,0.38017815
0.152,0.948,0.37883374
0.1525,0.948,0.3783791
0.1525,0.94825,0.37833422
0.15275,0.94825,0.37810028
0.15275,0.94875,0.3777748
0.15325,0.94875,0.37718257
0.15325,0.949,0.37706277
0.15375,0.949,0.37642607
0.15375,0.94925,0.375815
0.15475,0.94925,0.3748751
0.15475,0.9495,0.37468514
0.1555,0.9495,0.37359118
0.1555,0.94975,0.37349463
0.1565,0.94975,0.37159225
0.1565,0.95,0.37139082
0.15675,0.95,0.3713535
0.15675,0.95075,0.37087184
0.15775,0.95075,0.36933547
0.15775,0.95125,0.3690786
0.15925,0.95125,0.36719558
0.15925,0.9515,0.36676523
0.1605,0.9515,0.36498582
0.1605,0.95175,0.36434096
0.16225,0.95175,0.36141428
0.16225,0.952,0.36133373
0.16275,0.952,0.36043248
0.16275,0.95225,0.35945436
0.16325,0.95225,0.35921496
0.16325,0.9525,0.35883662
0.164,0.9525,0.3576141
0.164,0.953,0.35729668
0.16425,0.953,0.35690576
0.16425,0.9535,0.35630092
0.16525,0.9535,0.3548593
0.16525,0.95375,0.35464358
0.1665,0.95375,0.35345358
0.1665,0.95475,0.35214242
0.16675,0.95475,0.35108575
0.16675,0.955,0.3509478
0.167,0.955,0.3505268
0.167,0.95575,0.35003808
0.16875,0.95575,0.34781507
0.16875,0.956,0.34779575
0.17,0.956,0.34679887
0.17,0.9565,0.34659976
0.1715,0.9565,0.34551644
0.1715,0.95675,0.34529322
0.1725,0.95675,0.3437779
0.1725,0.957,0.3434955
0.17425,0.957,0.34140465
0.17425,0.95725,0.34079868
0.17525,0.95725,0.3397353
0.17525,0.95825,0.33756304
0.1755,0.95825,0.33754274
0.1755,0.9585,0.33751136
0.1765,0.9585,0.3353022
0.1765,0.95875,0.33507994
0.17775,0.95875,0.33275002
0.17775,0.959,0.33264676
0.178,0.959,0.33190057
0.178,0.9595,0.33163974
0.17825,0.9595,0.33163857
0.17825,0.95975,0.33154327
0.17925,0.95975,0.3307486
0.17925,0.96,0.3307311
0.17975,0.96,0.3295208
0.17975,0.96025,0.3292062
0.18125,0.96025,0.32696608
0.18125,0.9605,0.32668042
0.187,0.9605,0.31867167
0.187,0.96075,0.31829193
0.1875,0.96075,0.3178878
0.1875,0.961,0.3168523
0.18775,0.961,0.31669825
0.18775,0.96125,0.31626108
0.18875,0.96125,0.31533927
0.18875,0.9615,0.314782
0.1905,0.9615,0.31243294
0.1905,0.96175,0.31191245
0.191,0.96175,0.31125164
0.191,0.962,0.3112421
0.19375,0.962,0.30791327
0.19375,0.96225,0.3077933
0.19425,0.96225,0.30737555
0.19425,0.9625,0.307205
0.1945,0.9625,0.307158
0.1945,0.96275,0.30667275
0.19575,0.96275,0.30481613
0.19575,0.96325,0.303379
0.196,0.96325,0.30316186
0.196,0.9635,0.3028935
0.1965,0.9635,0.3026739
0.1965,0.96375,0.30247468
0.197,0.96375,0.30203173
0.197,0.964,0.30186892
0.19875,0.964,0.29999146
0.19875,0.96425,0.29978132
0.199,0.96425,0.29975936
0.199,0.9645,0.29947722
0.19925,0.9645,0.29912242
0.19925,0.96475,0.29900157
0.2015,0.96475,0.29589286
0.2015,0.965,0.2957953
0.20375,0.965,0.29264146
0.20375,0.9655,0.29259193
0.205,0.9655,0.29157
0.205,0.966,0.29135454
0.20725,0.966,0.28897768
0.20725,0.96625,0.28851518
0.2085,0.96625,0.2877373
0.2085,0.9665,0.28732038
0.209,0.9665,0.28665617
0.209,0.96675,0.2866439
0.21,0.96675,0.2861497
0.21,0.96725,0.28500918
0.21025,0.96725,0.28399816
0.21025,0.9675,0.28393355
0.2105,0.9675,0.2836326
0.2105,0.96775,0.28289706
0.2115,0.96775,0.2810655
0.2115,0.968,0.28097847
0.2125,0.968,0.27994743
0.2125,0.96825,0.27964053
0.2135,0.96825,0.27804872
0.2135,0.96875,0.27786285
0.21425,0.96875,0.27708244
0.21425,0.96925,0.27585074
0.2145,0.96925,0.27582446
0.2145,0.96975,0.27555984
0.2155,0.96975,0.27472764
0.2155,0.97,0.27453226
0.21625,0.97,0.2735017
0.21625,0.9705,0.27301958
0.2165,0.9705,0.2721877
0.2165,0.971,0.2719494
0.2185,0.971,0.26775283
0.2185,0.9715,0.2673665
0.219,0.9715,0.2670123
0.219,0.97175,0.26683035
0.21925,0.97175,0.26658863
0.21925,0.972,0.26630658
0.22075,0.972,0.26403612
0.22075,0.97225,0.26382235
0.22225,0.97225,0.26282272
0.22225,0.97275,0.2626737
0.2255,0.97275,0.2597088
0.2255,0.973,0.2595491
0.2265,0.973,0.25866777
0.2265,0.97325,0.25786096
0.22675,0.97325,0.25763372
0.22675,0.9735,0.2574452
0.227,0.9735,0.25741798
0.227,0.97375,0.25732702
0.2285,0.97375,0.2560296
0.2285,0.974,0.25550973
0.22925,0.974,0.25378403
0.22925,0.97425,0.25359693
0.2295,0.97425,0.2535537
0.2295,0.9745,0.2533084
0.2305,0.9745,0.25294
0.2305,0.97475,0.25281975
0.2355,0.97475,0.24837276
0.2355,0.975,0.24834779
0.2365,0.975,0.24736936
0.2365,0.97525,0.24706867
0.237,0.97525,0.24680823
0.237,0.9755,0.24673459
0.23725,0.9755,0.24628286
0.23725,0.97575,0.24599312
0.23775,0.97575,0.24591903
0.23775,0.9765,0.24541713
0.2385,0.9765,0.24470799
0.2385,0.97675,0.2442525
0.242,0.97675,0.24190158
0.242,0.977,0.24182586
0.24625,0.977,0.23813021
0.24625,0.97725,0.23792568
0.24675,0.97725,0.23746093
0.24675,0.9775,0.23713712
