fpr,tpr,threshold
0.095,0.88375,0.5053721
0.0975,0.88375,0.5042287
0.0975,0.88875,0.49693847
0.1,0.88875,0.49585757
0.1,0.89125,0.4949352
0.10125,0.89125,0.49474046
0.10125,0.8925,0.48999885
0.10375,0.8925,0.4863617
0.10375,0.8975,0.4838511
0.10875,0.8975,0.4773297
0.10875,0.9,0.4750801
0.11,0.9,0.47287378
0.11,0.90375,0.4704394
0.11625,0.90375,0.46512887
0.11625,0.905,0.46492103
0.1175,0.905,0.46312213
0.1175,0.90625,0.4621818
0.125,0.90625,0.45731342
0.125,0.9075,0.45599145
0.12625,0.9075,0.45524335
0.12625,0.91,0.45315757
0.1325,0.91,0.45065543
0.1325,0.91125,0.4499127
0.13375,0.91125,0.4489784
0.13375,0.91375,0.44845408
0.135,0.91375,0.44826263
0.135,0.91625,0.44549692
0.13625,0.91625,0.44174466
0.13625,0.9175,0.4415389
0.13875,0.9175,0.4394944
0.13875,0.91875,0.43943185
0.14,0.91875,0.43908218
0.14,0.92,0.43817768
0.14625,0.92,0.43119785
0.14625,0.92375,0.42769316
0.1475,0.92375,0.4262988
0.1475,0.925,0.42521718
0.15,0.925,0.42365026
0.15,0.9275,0.4187982
0.1525,0.9275,0.41716722
0.1525,0.92875,0.41604775
0.15625,0.92875,0.40834945
0.15625,0.93,0.40585938
0.1575,0.93,0.40430713
0.1575,0.9325,0.40366802
0.15875,0.9325,0.40186888
0.15875,0.93375,0.40098208
0.1625,0.93375,0.39914724
0.1625,0.935,0.3990237
0.17,0.935,0.38761503
0.17,0.93625,0.3870532
0.17125,0.93625,0.38694727
0.17125,0.9375,0.3817419
0.175,0.9375,0.38017815
0.175,0.94125,0.37706277
0.18375,0.94125,0.37159225
0.18375,0.94375,0.3712752
0.18875,0.94375,0.3662488
0.18875,0.945,0.36434096
0.1925,0.945,0.36043248
0.1925,0.94625,0.35883662
0.19625,0.94625,0.3535168
0.19625,0.9475,0.35214242
0.19875,0.9475,0.3505268
0.19875,0.94875,0.35051042
0.20375,0.94875,0.34742323
0.20375,0.95,0.34529322
0.20625,0.95,0.34140465
0.20625,0.95375,0.33751136
0.20875,0.95375,0.33405018
0.20875,0.955,0.33264676
0.2125,0.955,0.33109105
0.2125,0.95625,0.3307311
0.21875,0.95625,0.32063788
0.21875,0.9575,0.31829193
0.2325,0.9575,0.30481613
0.2325,0.95875,0.30341348
0.23375,0.95875,0.30316186
0.23375,0.96,0.3028935
0.2375,0.96,0.30228448
0.2375,0.96125,0.30186892
0.23875,0.96125,0.30076423
0.23875,0.9625,0.29947722
0.24875,0.9625,0.29264146
0.24875,0.965,0.29139206
0.25375,0.965,0.28806695
0.25375,0.96625,0.28732038
0.255,0.96625,0.2864235
0.255,0.96875,0.28500918
0.25625,0.96875,0.2810655
0.25625,0.97,0.28097847
0.25875,0.97,0.27862126
0.25875,0.97125,0.27786285
0.26125,0.97125,0.27708244
0.26125,0.9725,0.27618352
0.2675,0.9725,0.26775283
0.2675,0.97375,0.26630658
0.27875,0.97375,0.25888744
0.27875,0.975,0.25786096
0.28125,0.975,0.2560296
0.28125,0.97625,0.2533084
0.2825,0.97625,0.25306097
0.2825,0.9775,0.25281975
0.29375,0.9775,0.24628286
0.29375,0.97875,0.24541713
0.30875,0.97875,0.23902324
0.30875,0.98,0.23713712
0.325,0.98,0.22444525
0.325,0.98125,0.22392291
0.33875,0.98125,0.2170167
0.33875,0.9825,0.21523061
0.36375,0.9825,0.20377204
0.36375,0.98375,0.20365472
0.37,0.98375,0.1998636
0.37,0.985,0.19849856
0.385,0.985,0.18848646
0.385,0.98625,0.18473649
0.40125,0.98625,0.17642179
0.40125,0.9875,0.176192
0.4025,0.9875,0.17398952
0.4025,0.98875,0.17381345
0.41125,0.98875,0.17033039
0.41125,0.99,0.16985671
0.4225,0.99,0.1657869
0.4225,0.99125,0.16295125
0.43,0.99125,0.15833221
0.43,0.9925,0.1578718
0.48,0.9925,0.13355541
0.48,0.99375,0.13270997
0.49875,0.99375,0.12255187
0.49875,0.995,0.12245564
0.54,0.995,0.10392664
0.54,0.99625,0.10327434
0.55,0.99625,0.09882558
0.55,0.9975,0.09876844
0.55375,0.9975,0.09583533
0.55375,0.99875,0.0956283
0.60375,0.99875,0.0775886
0.60375,1.0,0.077119574
1.0,1.0,0.00021989108
