fpr,tpr,threshold
0.0425,0.915,0.6163435
0.04275,0.915,0.61601996
0.04275,0.9155,0.6152455
0.043,0.9155,0.6137224
0.043,0.916,0.61216515
0.044,0.916,0.61121297
0.044,0.91725,0.6091409
0.04425,0.91725,0.6087716
0.04425,0.919,0.6062435
0.0445,0.919,0.60602677
0.0445,0.92075,0.60272104
0.04475,0.92075,0.6025859
0.04475,0.92125,0.6019999
0.045,0.92125,0.6005697
0.045,0.922,0.5992598
0.0455,0.922,0.5981433
0.0455,0.92225,0.5980724
0.04575,0.92225,0.597859
0.04575,0.9225,0.59695774
0.046,0.9225,0.5964999
0.046,0.92275,0.5962061
0.04625,0.92275,0.59564865
0.04625,0.92325,0.594824
0.04675,0.92325,0.59467
0.04675,0.9235,0.5943727
0.047,0.9235,0.5941608
0.047,0.92375,0.59364694
0.0475,0.92375,0.591785
0.0475,0.924,0.5915651
0.048,0.924,0.5909002
0.048,0.925,0.5882438
0.04825,0.925,0.58780974
0.04825,0.92575,0.58705884
0.0485,0.92575,0.5867481
0.0485,0.926,0.5864242
0.049,0.926,0.5852692
0.049,0.9265,0.58466345
0.04975,0.9265,0.58346367
0.04975,0.92675,0.5832053
0.05,0.92675,0.58285123
0.05,0.927,0.5825676
0.05025,0.927,0.5825552
0.05025,0.92775,0.58188933
0.0505,0.92775,0.58120006
0.0505,0.92975,0.5769868
0.05125,0.92975,0.57648593
0.05125,0.93025,0.5759209
0.05225,0.93025,0.57393736
0.05225,0.9305,0.57318914
0.0525,0.9305,0.57227707
0.0525,0.93075,0.57196796
0.05275,0.93075,0.57164454
0.05275,0.931,0.57130104
0.053,0.931,0.5708988
0.053,0.93125,0.5704711
0.0535,0.93125,0.56917745
0.0535,0.93175,0.56864625
0.054,0.93175,0.5683719
0.054,0.9335,0.56619376
0.05425,0.9335,0.5661244
0.05425,0.93575,0.5610937
0.05525,0.93575,0.5564263
0.05525,0.936,0.5563969
0.0555,0.936,0.5560254
0.0555,0.93625,0.5559551
0.05575,0.93625,0.55560946
0.05575,0.93675,0.5532975
0.056,0.93675,0.552556
0.056,0.9375,0.54832536
0.05625,0.9375,0.5478399
0.05625,0.93825,0.5475134
0.0565,0.93825,0.54720324
0.0565,0.9385,0.54654753
0.05675,0.9385,0.54629105
0.05675,0.93975,0.54439586
0.057,0.93975,0.5412919
0.057,0.9405,0.5403581
0.05725,0.9405,0.5389223
0.05725,0.94175,0.53632104
0.05775,0.94175,0.5351669
0.05775,0.94275,0.53344005
0.058,0.94275,0.5333753
0.058,0.943,0.53213245
0.0585,0.943,0.5309525
0.0585,0.94325,0.5307128
0.05875,0.94325,0.530085
0.05875,0.9435,0.5292053
0.0595,0.9435,0.52769375
0.0595,0.94375,0.52716976
0.05975,0.94375,0.52699035
0.05975,0.94425,0.52580273
0.06,0.94425,0.52558947
0.06,0.94475,0.5248667
0.06175,0.94475,0.52011704
0.06175,0.94525,0.5189899
0.062,0.94525,0.51873875
0.062,0.946,0.51703584
0.06225,0.946,0.5169948
0.06225,0.94725,0.51381445
0.0625,0.94725,0.5133857
0.0625,0.9475,0.5132689
0.063,0.9475,0.5118006
0.063,0.94825,0.5098203
0.0635,0.94825,0.5094748
0.0635,0.94875,0.50912297
0.064,0.94875,0.50877905
0.064,0.9495,0.50738794
0.06425,0.9495,0.5063189
0.06425,0.94975,0.5048795
0.0645,0.94975,0.5041409
0.0645,0.95,0.502358
0.06475,0.95,0.502217
0.06475,0.95025,0.500669
0.0655,0.95025,0.49927664
0.0655,0.9505,0.49891382
0.06625,0.9505,0.4986497
0.06625,0.95075,0.49845377
0.06675,0.95075,0.49638692
0.06675,0.95125,0.49566153
0.06725,0.95125,0.4956518
0.06725,0.9515,0.49560818
0.0675,0.9515,0.49247253
0.0675,0.95175,0.49191892
0.068,0.95175,0.48900995
0.068,0.953,0.48670313
0.06925,0.953,0.48339823
0.06925,0.95325,0.48330945
0.06975,0.95325,0.4803621
0.06975,0.95375,0.4787551
0.07,0.95375,0.47801626
0.07,0.954,0.47774234
0.0705,0.954,0.47745258
0.0705,0.9545,0.4769139
0.07075,0.9545,0.47674456
0.07075,0.955,0.47541475
0.071,0.955,0.47329426
0.071,0.95525,0.47239318
0.07125,0.95525,0.47222796
0.07125,0.9555,0.47154555
0.0715,0.9555,0.471399
0.0715,0.95575,0.47128317
0.072,0.95575,0.46939147
0.072,0.956,0.4691598
0.07225,0.956,0.46900383
0.07225,0.9565,0.46853164
0.07325,0.9565,0.46552426
0.07325,0.95675,0.46496695
0.07375,0.95675,0.46375245
0.07375,0.9575,0.4622013
0.0745,0.9575,0.46103317
0.0745,0.95775,0.46021056
0.07525,0.95775,0.45846507
0.07525,0.958,0.4567604
0.076,0.958,0.45506337
0.076,0.95825,0.45505556
0.07675,0.95825,0.45394596
0.07675,0.9585,0.45342168
0.07725,0.9585,0.45264763
0.07725,0.959,0.4498777
0.07775,0.959,0.44948354
0.07775,0.95925,0.4493506
0.07925,0.95925,0.44830236
0.07925,0.9595,0.44820425
0.0795,0.9595,0.44788712
0.0795,0.96025,0.44562963
0.08,0.96025,0.44486785
0.08,0.9605,0.44486058
0.0805,0.9605,0.44392553
0.0805,0.961,0.44337818
0.08075,0.961,0.44325298
0.08075,0.96125,0.44221598
0.081,0.96125,0.44155577
0.081,0.9615,0.44076923
0.0815,0.9615,0.44059467
0.0815,0.96175,0.44058767
0.08175,0.96175,0.43979865
0.08175,0.962,0.43960246
0.083,0.962,0.43614227
0.083,0.9625,0.4357031
0.08375,0.9625,0.43531838
0.08375,0.96275,0.43287486
0.084,0.96275,0.43268058
0.084,0.963,0.43266007
0.08425,0.963,0.43265882
0.08425,0.96325,0.4325302
0.08475,0.96325,0.43136314
0.08475,0.9635,0.431086
0.08525,0.9635,0.43040156
0.08525,0.96375,0.4297815
0.0855,0.96375,0.42943662
0.0855,0.964,0.42943653
0.08575,0.964,0.42914551
0.08575,0.96425,0.4290211
0.086,0.96425,0.4284731
0.086,0.9645,0.42822108
0.08725,0.9645,0.4240486
0.08725,0.96475,0.42130023
0.08775,0.96475,0.4206353
0.08775,0.965,0.4200226
0.088,0.965,0.4198027
0.088,0.96525,0.41967458
0.08975,0.96525,0.41733158
0.08975,0.9655,0.41720745
0.09,0.9655,0.4163089
0.09,0.966,0.4148254
0.09025,0.966,0.41398138
0.09025,0.96625,0.4131925
0.09125,0.96625,0.41154078
0.09125,0.96675,0.4112971
0.0915,0.96675,0.41041127
0.0915,0.967,0.4093191
0.09175,0.967,0.40926072
0.09175,0.96725,0.4086581
0.09225,0.96725,0.40702927
0.09225,0.9675,0.40680823
0.09275,0.9675,0.40617466
0.09275,0.96775,0.40613428
0.094,0.96775,0.40289092
0.094,0.968,0.40278682
0.09475,0.968,0.4007487
0.09475,0.9685,0.40053788
0.09575,0.9685,0.3964679
0.09575,0.96875,0.39583358
0.096,0.96875,0.3941767
0.096,0.969,0.39374745
0.09675,0.969,0.38821524
0.09675,0.96925,0.38821062
0.09725,0.96925,0.38782126
0.09725,0.9695,0.38720423
0.09775,0.9695,0.3859548
0.09775,0.97,0.38571948
0.099,0.97,0.3839043
0.099,0.97025,0.38346398
0.09975,0.97025,0.38309044
0.09975,0.9705,0.38268837
0.1,0.9705,0.3825715
0.1,0.97075,0.3819673
0.10025,0.97075,0.38173637
0.10025,0.9715,0.3797384
0.101,0.9715,0.3786958
0.101,0.97175,0.3773213
0.102,0.97175,0.37617755
0.102,0.972,0.3748305
0.10225,0.972,0.37447524
0.10225,0.9725,0.3734533
0.10275,0.9725,0.37229577
0.10275,0.97275,0.3707177
0.10375,0.97275,0.36907297
0.10375,0.97325,0.36867204
0.10475,0.97325,0.3678365
0.10475,0.9735,0.36765343
0.106,0.9735,0.3663786
0.106,0.97375,0.3659289
0.107,0.97375,0.36504734
0.107,0.974,0.3650406
0.108,0.974,0.36354008
0.108,0.9745,0.36220637
0.109,0.9745,0.35923263
0.109,0.97475,0.3590147
0.111,0.97475,0.3563237
0.111,0.975,0.356123
0.11125,0.975,0.3557498
0.11125,0.97525,0.3553912
0.1135,0.97525,0.34932277
0.1135,0.9755,0.34917787
0.114,0.9755,0.34826452
0.114,0.97575,0.34817845
0.1145,0.97575,0.34698355
0.1145,0.976,0.34622443
0.1155,0.976,0.34480226
0.1155,0.97625,0.3447174
0.11675,0.97625,0.34233382
0.11675,0.9765,0.3414864
0.1195,0.9765,0.33617893
0.1195,0.97675,0.33531493
0.12,0.97675,0.334753
0.12,0.977,0.33358288
0.1235,0.977,0.3282478
0.1235,0.9775,0.32763737
0.12575,0.9775,0.32395884
0.12575,0.97775,0.3237018
0.126,0.97775,0.32367972
0.126,0.978,0.3234683
0.1275,0.978,0.3212947
0.1275,0.97825,0.32113928
0.132,0.97825,0.31384817
0.132,0.97875,0.31257328
0.13325,0.97875,0.30988967
0.13325,0.979,0.30986395
0.134,0.979,0.30825034
0.134,0.97925,0.30765662
0.13475,0.97925,0.3036002
0.13475,0.9795,0.30344677
0.137,0.9795,0.2992907
0.137,0.98,0.2991542
0.14075,0.98,0.29308945
0.14075,0.98025,0.29288375
0.142,0.98025,0.29245192
0.142,0.9805,0.2922893
0.14275,0.9805,0.29208702
0.14275,0.98075,0.2919631
0.14325,0.98075,0.29154655
0.14325,0.981,0.29087317
0.144,0.981,0.29053098
0.144,0.98125,0.29037648
0.14425,0.98125,0.29015407
0.14425,0.9815,0.2900838
0.14475,0.9815,0.28981164
0.14475,0.98175,0.2896967
0.1465,0.98175,0.28715146
0.1465,0.982,0.2870592
0.14675,0.982,0.2869816
0.14675,0.9825,0.2842869
0.15425,0.9825,0.27644148
0.15425,0.983,0.27593413
0.1545,0.983,0.27588627
0.1545,0.98325,0.27532652
0.15625,0.98325,0.27408934
0.15625,0.9835,0.27377504
0.15975,0.9835,0.26841268
0.15975,0.98375,0.26816073
0.16,0.98375,0.26813394
0.16,0.984,0.2675206
0.162,0.984,0.26512897
0.162,0.98425,0.26509547
0.16225,0.98425,0.26446715
0.16225,0.9845,0.26387033
0.1645,0.9845,0.26115444
0.1645,0.98475,0.26092246
0.16525,0.98475,0.25858733
0.16525,0.985,0.25825363
0.16725,0.985,0.2554787
0.16725,0.98525,0.25525257
0.168,0.98525,0.2535971
0.168,0.9855,0.2535553
0.1695,0.9855,0.24983154
0.1695,0.98575,0.24946631
0.17,0.98575,0.24869092
0.17,0.98625,0.24852352
0.1765,0.98625,0.23581676
0.1765,0.9865,0.23545209
0.17675,0.9865,0.23412076
0.17675,0.987,0.23357108
0.1775,0.987,0.23307432
0.1775,0.98725,0.23282629
0.18025,0.98725,0.22964856
0.18025,0.9875,0.22944082
0.182,0.9875,0.22628339
0.182,0.98775,0.22576441
0.18225,0.98775,0.22550905
0.18225,0.988,0.22541428
0.18375,0.988,0.22311024
0.18375,0.98825,0.22298868
0.18575,0.98825,0.22010241
0.18575,0.98875,0.21977423
0.18675,0.98875,0.2188027
0.18675,0.989,0.21755235
0.18775,0.989,0.2165638
0.18775,0.98925,0.2163187
0.1905,0.98925,0.21322276
0.1905,0.98975,0.21298182
0.1955,0.98975,0.2082498
0.1955,0.99,0.2077653
0.20225,0.99,0.20010616
0.20225,0.99025,0.19996753
0.20525,0.99025,0.19432838
0.20525,0.9905,0.19376406
0.2055,0.9905,0.19350512
0.2055,0.99075,0.19347131
0.20875,0.99075,0.18985024
0.20875,0.991,0.18969864
0.211,0.991,0.18763736
0.211,0.99125,0.1873492
0.21625,0.99125,0.1838898
0.21625,0.9915,0.1838501
0.21675,0.9915,0.18374105
0.21675,0.99175,0.18373266
0.22,0.99175,0.18007392
0.22,0.992,0.17939351
0.22225,0.992,0.17663899
0.22225,0.99225,0.17615902
0.22275,0.99225,0.17594078
0.22275,0.9925,0.17541283
0.22925,0.9925,0.16828243
0.22925,0.99275,0.16809328
0.242,0.99275,0.1578116
0.242,0.993,0.1573432
0.24775,0.993,0.15210319
0.24775,0.99325,0.15191197
0.2495,0.99325,0.15116864
0.2495,0.9935,0.15081684
0.252,0.9935,0.14840017
0.252,0.99375,0.14824453
0.25525,0.99375,0.14670418
0.25525,0.994,0.14663096
0.27325,0.994,0.13559157
0.27325,0.99425,0.13542871
0.2775,0.99425,0.1336529
0.2775,0.9945,0.13364337
0.279,0.9945,0.13332066
0.279,0.99475,0.13330095
0.293,0.99475,0.12400309
0.293,0.99525,0.123469464
0.296,0.99525,0.12193269
0.296,0.9955,0.12177051
0.30375,0.9955,0.11820299
0.30375,0.996,0.117883086
0.3075,0.996,0.11638997
0.3075,0.99625,0.11636009
0.31525,0.99625,0.11274146
0.31525,0.9965,0.11265151
0.3225,0.9965,0.10859133
0.3225,0.99675,0.10850423
0.343,0.99675,0.09824872
0.343,0.997,0.09803854
0.351,0.997,0.095401995
0.351,0.99725,0.095037624
0.35825,0.99725,0.09047336
0.35825,0.9975,0.09039387
0.36425,0.9975,0.087941505
0.36425,0.99775,0.08780301
0.3815,0.99775,0.08145736
0.3815,0.998,0.08141823
0.409,0.998,0.07293774
0.409,0.99825,0.07292511
0.4565,0.99825,0.059717953
0.4565,0.9985,0.059525184
0.45925,0.9985,0.059099425
0.45925,0.99875,0.05909189
0.505,0.99875,0.049375787
0.505,0.999,0.04935791
0.55375,0.999,0.040604327
0.55375,0.99925,0.04059591
0.5765,0.99925,0.036168106
0.5765,0.9995,0.036139805
0.7,0.9995,0.01954504
0.7,0.99975,0.019526191
0.8305,0.99975,0.009647437
0.8305,1.0,0.009642819
1.0,1.0,0.000113895265
