fpr,tpr,threshold
0.00625,0.77225,0.93440187
0.0065,0.77225,0.934382
0.0065,0.777,0.9337357
0.00675,0.777,0.93371826
0.00675,0.77925,0.9336137
0.007,0.77925,0.9335824
0.007,0.78225,0.9333367
0.00725,0.78225,0.93331987
0.00725,0.804,0.9300338
0.0075,0.804,0.9300173
0.0075,0.8145,0.9283256
0.00775,0.8145,0.92830414
0.00775,0.8165,0.92793846
0.00825,0.8165,0.92776734
0.00825,0.82525,0.92619497
0.0085,0.82525,0.92612636
0.0085,0.82625,0.9259016
0.00875,0.82625,0.92589074
0.00875,0.83775,0.9235014
0.009,0.83775,0.92339635
0.009,0.8445,0.9215163
0.00925,0.8445,0.9214754
0.00925,0.8465,0.9212187
0.0095,0.8465,0.9212144
0.0095,0.8605,0.9182304
0.00975,0.8605,0.91818523
0.00975,0.87225,0.91465896
0.01,0.87225,0.9146408
0.01,0.87325,0.9140796
0.01025,0.87325,0.91403544
0.01025,0.8755,0.91321504
0.0105,0.8755,0.91309345
0.0105,0.87825,0.9120303
0.01075,0.87825,0.9119191
0.01075,0.88025,0.91093767
0.011,0.88025,0.9108889
0.011,0.8805,0.910709
0.01125,0.8805,0.9106911
0.01125,0.8845,0.908707
0.0115,0.8845,0.9082354
0.0115,0.886,0.90759695
0.01175,0.886,0.90722156
0.01175,0.88925,0.90522856
0.012,0.88925,0.905183
0.012,0.89075,0.9045092
0.01225,0.89075,0.9044366
0.01225,0.8935,0.90286994
0.0125,0.8935,0.9027527
0.0125,0.89475,0.90186954
0.01275,0.89475,0.9017502
0.01275,0.8955,0.90145874
0.013,0.8955,0.90128887
0.013,0.896,0.90116394
0.01325,0.896,0.90116006
0.01325,0.898,0.89943755
0.0135,0.898,0.8992983
0.0135,0.8985,0.89914834
0.01375,0.8985,0.899011
0.01375,0.89975,0.89771545
0.014,0.89975,0.8975693
0.014,0.9,0.89708424
0.01425,0.9,0.89677644
0.01425,0.90025,0.8962745
0.0145,0.90025,0.8962592
0.0145,0.90075,0.8954051
0.015,0.90075,0.89478827
0.015,0.90125,0.89314574
0.01525,0.90125,0.8930468
0.01525,0.9035,0.8919395
0.0155,0.9035,0.8919388
0.0155,0.90575,0.8896535
0.01575,0.90575,0.88947135
0.01575,0.9065,0.8890491
0.016,0.9065,0.8890212
0.016,0.90725,0.88809407
0.0165,0.90725,0.88772434
0.0165,0.90775,0.88751286
0.01675,0.90775,0.88726276
0.01675,0.90825,0.8863474
0.017,0.90825,0.8861254
0.017,0.909,0.8848736
0.01725,0.909,0.8848565
0.01725,0.90925,0.8847945
0.0175,0.90925,0.8837244
0.0175,0.9115,0.8806872
0.01775,0.9115,0.88066983
0.01775,0.9125,0.879084
0.018,0.9125,0.87897086
0.018,0.913,0.87863326
0.01825,0.913,0.8784407
0.01825,0.91375,0.8772081
0.0185,0.91375,0.8769455
0.0185,0.915,0.8744435
0.01875,0.915,0.87440294
0.01875,0.91825,0.8680175
0.019,0.91825,0.8679868
0.019,0.91925,0.86700255
0.0195,0.91925,0.86604285
0.0195,0.92025,0.86281174
0.02025,0.92025,0.86134154
0.02025,0.92075,0.8607705
0.0205,0.92075,0.8598568
0.0205,0.921,0.85975933
0.02075,0.921,0.85958904
0.02075,0.92125,0.85947895
0.021,0.92125,0.8577842
0.021,0.9215,0.85773844
0.02125,0.9215,0.8568754
0.02125,0.92275,0.8549917
0.0215,0.92275,0.85497224
0.0215,0.923,0.8548464
0.02175,0.923,0.8543876
0.02175,0.92475,0.8506259
0.022,0.92475,0.84972894
0.022,0.92625,0.8472397
0.02225,0.92625,0.8470149
0.02225,0.9265,0.8468947
0.0225,0.9265,0.84646237
0.0225,0.92675,0.8459152
0.02275,0.92675,0.8457787
0.02275,0.92825,0.8421886
0.02325,0.92825,0.8417571
0.02325,0.92875,0.8391328
0.02375,0.92875,0.83843833
0.02375,0.9295,0.8375741
0.024,0.9295,0.8373344
0.024,0.92975,0.83674616
0.02425,0.92975,0.8364456
0.02425,0.93075,0.83496046
0.0245,0.93075,0.8337802
0.0245,0.931,0.8337538
0.02475,0.931,0.83325535
0.02475,0.93225,0.82937574
0.025,0.93225,0.8288286
0.025,0.9325,0.8287168
0.02525,0.9325,0.82862943
0.02525,0.93325,0.8272252
0.0255,0.93325,0.826866
0.0255,0.9335,0.8249848
0.026,0.9335,0.8236014
0.026,0.934,0.82198167
0.02625,0.934,0.8218776
0.02625,0.93525,0.8190485
0.02675,0.93525,0.8183026
0.02675,0.93575,0.8165058
0.027,0.93575,0.81591594
0.027,0.93625,0.81507355
0.02725,0.93625,0.8139958
0.02725,0.9365,0.8139565
0.0275,0.9365,0.81322205
0.0275,0.93725,0.8123721
0.0285,0.93725,0.80824167
0.0285,0.9385,0.80461013
0.02875,0.9385,0.8029015
0.02875,0.93875,0.8023104
0.0295,0.93875,0.7998159
0.0295,0.93925,0.79515076
0.03025,0.93925,0.7896847
0.03025,0.93975,0.78908384
0.03075,0.93975,0.7886852
0.03075,0.942,0.77805716
0.03175,0.942,0.772818
0.03175,0.94225,0.7721429
0.032,0.94225,0.7672837
0.032,0.9435,0.7628202
0.03275,0.9435,0.7581101
0.03275,0.944,0.7570254
0.03325,0.944,0.75499165
0.03325,0.94425,0.7528376
0.0335,0.94425,0.75238675
0.0335,0.9445,0.7519231
0.03375,0.9445,0.74846035
0.03375,0.94525,0.74781674
0.03425,0.94525,0.7459706
0.03425,0.9455,0.74227077
0.03475,0.9455,0.74013287
0.03475,0.94575,0.73927176
0.035,0.94575,0.7379318
0.035,0.94675,0.736576
0.03525,0.94675,0.7346675
0.03525,0.9475,0.7318921
0.0355,0.9475,0.73164666
0.0355,0.948,0.7307415
0.03625,0.948,0.72684056
0.03625,0.9485,0.72606176
0.0365,0.9485,0.7236202
0.0365,0.94875,0.722854
0.037,0.94875,0.72206086
0.037,0.94925,0.7189713
0.03725,0.94925,0.7189212
0.03725,0.9495,0.7145624
0.03825,0.9495,0.7109779
0.03825,0.95075,0.70684457
0.0385,0.95075,0.7061216
0.0385,0.951,0.7048308
0.039,0.951,0.699108
0.039,0.9515,0.6984794
0.03925,0.9515,0.696791
0.03925,0.952,0.69526196
0.04,0.952,0.68971723
0.04,0.9535,0.6849596
0.041,0.9535,0.6815813
0.041,0.95375,0.6809595
0.042,0.95375,0.6767692
0.042,0.954,0.6756152
0.04225,0.954,0.67432564
0.04225,0.95425,0.6741535
0.0425,0.95425,0.6735822
0.0425,0.95475,0.67267615
0.044,0.95475,0.651497
0.044,0.9555,0.64559484
0.0445,0.9555,0.6439346
0.0445,0.95575,0.64191127
0.04475,0.95575,0.64114726
0.04475,0.956,0.6396618
0.045,0.956,0.63666725
0.045,0.9575,0.6232359
0.04525,0.9575,0.62257355
0.04525,0.95775,0.62256455
0.0455,0.95775,0.6222171
0.0455,0.958,0.6193967
0.046,0.958,0.6157437
0.046,0.95825,0.61520976
0.04625,0.95825,0.615098
0.04625,0.95875,0.6107966
0.0465,0.95875,0.6092171
0.0465,0.959,0.6059123
0.04675,0.959,0.6037888
0.04675,0.95925,0.6020533
0.04725,0.95925,0.6002796
0.04725,0.95975,0.5987238
0.0475,0.95975,0.59844875
0.0475,0.96025,0.5954808
0.04775,0.96025,0.59067243
0.04775,0.9605,0.58822876
0.049,0.9605,0.5788571
0.049,0.96075,0.57881397
0.04975,0.96075,0.5766581
0.04975,0.96125,0.5710063
0.05,0.96125,0.57019246
0.05,0.96275,0.5558416
0.05075,0.96275,0.5530135
0.05075,0.96325,0.5524824
0.05175,0.96325,0.5480498
0.05175,0.96425,0.5456194
0.052,0.96425,0.5446737
0.052,0.965,0.5401088
0.05275,0.965,0.53194803
0.05275,0.96525,0.5314566
0.0535,0.96525,0.52886504
0.0535,0.9655,0.5285066
0.054,0.9655,0.523728
0.054,0.966,0.52052754
0.0545,0.966,0.51789355
0.0545,0.96675,0.5145233
0.056,0.96675,0.50992614
0.056,0.968,0.50378716
0.05675,0.968,0.5007517
0.05675,0.96825,0.49780166
0.05825,0.96825,0.49105963
0.05825,0.969,0.47675502
0.05875,0.969,0.47426033
0.05875,0.96925,0.4730935
0.05925,0.96925,0.4714019
0.05925,0.9695,0.47033176
0.0595,0.9695,0.46680588
0.0595,0.97,0.46111897
0.06,0.97,0.45699006
0.06,0.9705,0.45260173
0.0605,0.9705,0.44908285
0.0605,0.97075,0.44685194
0.06075,0.97075,0.44674352
0.06075,0.97125,0.4451813
0.061,0.97125,0.4435669
0.061,0.97175,0.43649247
0.06175,0.97175,0.43356588
0.06175,0.972,0.43183807
0.06225,0.972,0.42865336
0.06225,0.97225,0.42498443
0.06275,0.97225,0.42333588
0.06275,0.97275,0.4201502
0.06425,0.97275,0.40799186
0.06425,0.973,0.4054701
0.0655,0.973,0.3858938
0.0655,0.9735,0.3849882
0.06575,0.9735,0.38477933
0.06575,0.97375,0.38356274
0.06675,0.97375,0.3789588
0.06675,0.974,0.37768093
0.06825,0.974,0.36541355
0.06825,0.97425,0.3624126
0.06925,0.97425,0.35511482
0.06925,0.9745,0.35501462
0.06975,0.9745,0.3533037
0.06975,0.97525,0.35000986
0.07025,0.97525,0.3471724
0.07025,0.976,0.34545532
0.07125,0.976,0.3422641
0.07125,0.97625,0.34012827
0.0715,0.97625,0.33919388
0.0715,0.97675,0.33777103
0.0725,0.97675,0.33562595
0.0725,0.977,0.33167347
0.074,0.977,0.31892514
0.074,0.97725,0.31867877
0.07475,0.97725,0.31408894
0.07475,0.97775,0.31227848
0.0755,0.97775,0.30723822
0.0755,0.978,0.3062344
0.07575,0.978,0.30587983
0.07575,0.97825,0.30574033
0.07625,0.97825,0.29821596
0.07625,0.9785,0.29803663
0.0765,0.9785,0.2977588
0.0765,0.979,0.29032847
0.0775,0.979,0.28734136
0.0775,0.97925,0.2846434
0.078,0.97925,0.28290206
0.078,0.9795,0.28078997
0.0785,0.9795,0.2786391
0.0785,0.97975,0.27422515
0.079,0.97975,0.27152088
0.079,0.98025,0.27063718
0.08,0.98025,0.26742393
0.08,0.9805,0.26634365
0.08075,0.9805,0.26363847
0.08075,0.981,0.256631
0.08525,0.981,0.23662336
0.08525,0.98125,0.23657593
0.08625,0.98125,0.23434761
0.08625,0.9815,0.23393564
0.08725,0.9815,0.23162867
0.08725,0.982,0.2290768
0.08775,0.982,0.22618738
0.08775,0.98225,0.22584784
0.08875,0.98225,0.21798037
0.08875,0.9825,0.21792236
0.089,0.9825,0.21768191
0.089,0.983,0.2162363
0.08975,0.983,0.21397887
0.08975,0.98325,0.21314836
0.09025,0.98325,0.21273838
0.09025,0.9835,0.2113189
0.091,0.9835,0.20867875
0.091,0.98375,0.20817342
0.09125,0.98375,0.20794956
0.09125,0.984,0.2054458
0.09325,0.984,0.2009379
0.09325,0.98425,0.19898818
0.1,0.98425,0.17863746
0.1,0.9845,0.17846315
0.1005,0.9845,0.17680685
0.1005,0.985,0.17651968
0.10225,0.985,0.16812311
0.10225,0.98525,0.16741952
0.103,0.98525,0.16641952
0.103,0.9855,0.16592142
0.10625,0.9855,0.15443411
0.10625,0.98575,0.15335909
0.107,0.98575,0.1526581
0.107,0.986,0.15239903
0.10725,0.986,0.15132722
0.10725,0.98625,0.15052705
0.10975,0.98625,0.14798228
0.10975,0.9865,0.14785382
0.11025,0.9865,0.1468092
0.11025,0.987,0.14649025
0.11325,0.987,0.14322765
0.11325,0.98725,0.14301974
0.1135,0.98725,0.14277843
0.1135,0.9875,0.14252536
0.114,0.9875,0.14136757
0.114,0.988,0.13994627
0.1145,0.988,0.13916779
0.1145,0.98825,0.13804802
0.11525,0.98825,0.13616197
0.11525,0.9885,0.13599168
0.116,0.9885,0.13346793
0.116,0.98875,0.13333659
0.11675,0.98875,0.1320047
0.11675,0.989,0.13172393
0.1185,0.989,0.1296203
0.1185,0.98925,0.12906086
0.11975,0.98925,0.12717356
0.11975,0.9895,0.12667024
0.12025,0.9895,0.12619796
0.12025,0.98975,0.12567566
0.1215,0.98975,0.12460144
0.1215,0.99,0.12285145
0.12825,0.99,0.113589056
0.12825,0.99025,0.11355223
0.1285,0.99025,0.11330273
0.1285,0.9905,0.11313993
0.137,0.9905,0.106141426
0.137,0.99075,0.10557843
0.14025,0.99075,0.10197665
0.14025,0.991,0.10192861
0.143,0.991,0.10027356
0.143,0.99125,0.10016697
0.144,0.99125,0.099466145
0.144,0.99175,0.09910528
0.145,0.99175,0.09877795
0.145,0.99225,0.09857631
0.14775,0.99225,0.09687653
0.14775,0.9925,0.09673303
0.15,0.9925,0.09571539
0.15,0.99275,0.09561317
0.15075,0.99275,0.09533515
0.15075,0.993,0.09526225
0.154,0.993,0.092932865
0.154,0.99325,0.09289551
0.1555,0.99325,0.09204768
0.1555,0.9935,0.09194519
0.165,0.9935,0.08795612
0.165,0.99375,0.08786599
0.16575,0.99375,0.087688945
0.16575,0.994,0.08766767
0.16625,0.994,0.087525256
0.16625,0.99425,0.08748595
0.17275,0.99425,0.08476011
0.17275,0.9945,0.08464443
0.1745,0.9945,0.083944924
0.1745,0.99475,0.08389786
0.17725,0.99475,0.08314417
0.17725,0.995,0.082965456
0.1775,0.995,0.08290125
0.1775,0.99525,0.08289683
0.1825,0.99525,0.0809234
0.1825,0.9955,0.08092071
0.20125,0.9955,0.07565667
0.20125,0.99575,0.07559295
0.24425,0.99575,0.0674791
0.24425,0.996,0.067437805
0.2785,0.996,0.0635701
0.2785,0.99625,0.06354757
0.29425,0.99625,0.06208201
0.29475,0.99625,0.06208068
0.37975,0.99625,0.05647524
0.37975,0.9965,0.05647289
0.38575,0.9965,0.056248765
0.38575,0.99675,0.05624277
0.432,0.99675,0.054113235
0.432,0.997,0.054111116
0.49,0.997,0.051985368
0.49,0.99725,0.051982097
0.49575,0.99725,0.051766317
0.49575,0.9975,0.051763885
0.628,0.9975,0.047499165
0.628,0.99775,0.047483526
0.7515,0.99775,0.043404248
0.7515,0.998,0.04339328
0.77475,0.998,0.042468037
0.77475,0.99825,0.042466626
0.87025,0.99825,0.03775307
0.87025,0.9985,0.037745595
0.87675,0.9985,0.037305985
0.87675,0.99875,0.037297517
0.87825,0.99875,0.037213743
0.87825,0.999,0.037210543
0.90325,0.999,0.03518519
0.90325,0.99925,0.03517849
0.9235,0.99925,0.03357347
0.9235,0.9995,0.033573087
0.9735,0.9995,0.024779266
0.9735,0.99975,0.02477022
0.996,0.99975,0.0123651
0.996,1.0,0.012355857
1.0,1.0,0.0055822325
