fpr,tpr,threshold
0.03325,0.71825,0.75212115
0.03325,0.71925,0.7514654
0.0335,0.71925,0.75137496
0.0335,0.72,0.7504789
0.03375,0.72,0.7504418
0.03375,0.7205,0.7502857
0.034,0.7205,0.7498566
0.034,0.7225,0.7481599
0.03425,0.7225,0.74794537
0.03425,0.72575,0.7460529
0.0345,0.72575,0.7454655
0.0345,0.7275,0.74375373
0.03475,0.7275,0.7437154
0.03475,0.72825,0.74321306
0.035,0.72825,0.7429435
0.035,0.72875,0.74273115
0.03575,0.72875,0.74191093
0.03575,0.7295,0.7413454
0.036,0.7295,0.74126285
0.036,0.72975,0.7412461
0.03625,0.72975,0.740832
0.03625,0.73175,0.739507
0.037,0.73175,0.7387731
0.037,0.73275,0.73817426
0.03725,0.73275,0.73813677
0.03725,0.73375,0.73731846
0.0375,0.73375,0.7372634
0.0375,0.73425,0.736828
0.038,0.73425,0.73668677
0.038,0.7345,0.7365143
0.0385,0.7345,0.7361682
0.0385,0.737,0.73374784
0.03875,0.737,0.7335946
0.03875,0.74375,0.7295227
0.039,0.74375,0.7287901
0.039,0.744,0.72831637
0.03925,0.744,0.7283003
0.03925,0.7445,0.727514
0.03975,0.7445,0.7273088
0.03975,0.74825,0.7238269
0.04,0.74825,0.7232907
0.04,0.74875,0.7226784
0.04025,0.74875,0.7226598
0.04025,0.7495,0.7217564
0.0405,0.7495,0.7217225
0.0405,0.7505,0.7204115
0.04075,0.7505,0.7203236
0.04075,0.7515,0.7191977
0.041,0.7515,0.71911067
0.041,0.75275,0.7181945
0.04125,0.75275,0.7176386
0.04125,0.7535,0.7171739
0.0415,0.7535,0.7168942
0.0415,0.7545,0.71594185
0.04175,0.7545,0.7157825
0.04175,0.755,0.7145835
0.042,0.755,0.71439904
0.042,0.75825,0.71223366
0.04225,0.75825,0.7119915
0.04225,0.76075,0.70938826
0.0425,0.76075,0.70913434
0.0425,0.761,0.7090982
0.04275,0.761,0.7084989
0.04275,0.76425,0.70544034
0.04375,0.76425,0.7045889
0.04375,0.766,0.70396775
0.044,0.766,0.70363593
0.044,0.767,0.7032447
0.04425,0.767,0.70320064
0.04425,0.7675,0.7028312
0.0445,0.7675,0.7028098
0.0445,0.768,0.702217
0.04475,0.768,0.70194644
0.04475,0.769,0.7013144
0.04525,0.769,0.7010829
0.04525,0.76925,0.70091456
0.0455,0.76925,0.70082736
0.0455,0.7695,0.7007806
0.04575,0.7695,0.70077085
0.04575,0.76975,0.70075715
0.046,0.76975,0.700489
0.046,0.772,0.69805396
0.04625,0.772,0.6980219
0.04625,0.77275,0.6977925
0.0465,0.77275,0.69620657
0.0465,0.773,0.69606143
0.047,0.773,0.6953175
0.047,0.775,0.69289863
0.04725,0.775,0.6926961
0.04725,0.77525,0.6926026
0.048,0.77525,0.6923244
0.048,0.77825,0.68950903
0.04825,0.77825,0.6892944
0.04825,0.77925,0.6881214
0.0485,0.77925,0.6879383
0.0485,0.77975,0.68769085
0.049,0.77975,0.6876605
0.049,0.78025,0.6874782
0.04925,0.78025,0.6872136
0.04925,0.7805,0.68708414
0.0495,0.7805,0.68687147
0.0495,0.78125,0.6865537
0.04975,0.78125,0.68620414
0.04975,0.78175,0.68586034
0.05025,0.78175,0.6855228
0.05025,0.7835,0.6837546
0.0505,0.7835,0.6832995
0.0505,0.784,0.68323267
0.05075,0.784,0.6829162
0.05075,0.78575,0.68072253
0.0515,0.78575,0.6797526
0.0515,0.786,0.67949754
0.05175,0.786,0.6789487
0.05175,0.78675,0.6784795
0.052,0.78675,0.6784349
0.052,0.788,0.677598
0.05225,0.788,0.6774077
0.05225,0.78825,0.67724293
0.0525,0.78825,0.6769126
0.0525,0.7895,0.6763144
0.05275,0.7895,0.67602265
0.05275,0.78975,0.67560947
0.053,0.78975,0.6756074
0.053,0.7905,0.67498636
0.05325,0.7905,0.6749347
0.05325,0.7915,0.6740218
0.0535,0.7915,0.6739001
0.0535,0.7925,0.6729302
0.05375,0.7925,0.6728266
0.05375,0.79275,0.6722328
0.05425,0.79275,0.67186147
0.05425,0.80125,0.6659169
0.0545,0.80125,0.6656353
0.0545,0.80175,0.66538
0.05475,0.80175,0.6652037
0.05475,0.802,0.66496015
0.05525,0.802,0.6647857
0.05525,0.803,0.66359717
0.05575,0.803,0.66357136
0.05575,0.80325,0.66346496
0.056,0.80325,0.6634597
0.056,0.80375,0.66269404
0.05625,0.80375,0.66209257
0.05625,0.807,0.6588864
0.0565,0.807,0.6582585
0.0565,0.809,0.6566394
0.057,0.809,0.6565879
0.057,0.8105,0.6546801
0.05725,0.8105,0.65466154
0.05725,0.81125,0.65416765
0.0575,0.81125,0.6541378
0.0575,0.8115,0.654063
0.05775,0.8115,0.65400916
0.05775,0.8125,0.6536141
0.058,0.8125,0.6533445
0.058,0.81375,0.65285313
0.05825,0.81375,0.65249896
0.05825,0.814,0.65230924
0.05875,0.814,0.6520496
0.05875,0.815,0.65118176
0.0595,0.815,0.6507161
0.0595,0.81525,0.65068454
0.06025,0.81525,0.6500394
0.06025,0.8155,0.64980954
0.061,0.8155,0.6495071
0.061,0.817,0.648248
0.06125,0.817,0.64801866
0.06125,0.81775,0.64760774
0.0615,0.81775,0.6469323
0.0615,0.81825,0.6463957
0.06175,0.81825,0.64590555
0.06175,0.8185,0.6458642
0.0625,0.8185,0.6445245
0.0625,0.81875,0.6444274
0.063,0.81875,0.64421797
0.063,0.81925,0.64416045
0.064,0.81925,0.6427293
0.064,0.82075,0.6404875
0.06425,0.82075,0.6400075
0.06425,0.82125,0.6397872
0.0645,0.82125,0.63959944
0.0645,0.8215,0.63958496
0.06475,0.8215,0.63949555
0.06475,0.82375,0.6379123
0.0655,0.82375,0.63734114
0.0655,0.824,0.63719076
0.066,0.824,0.6364978
0.066,0.82475,0.6356443
0.06625,0.82475,0.63559544
0.06625,0.82525,0.63470346
0.0665,0.82525,0.6344304
0.0665,0.826,0.6338919
0.06675,0.826,0.6335433
0.06675,0.82625,0.63096094
0.067,0.82625,0.63066524
0.067,0.82675,0.6305506
0.06725,0.82675,0.63044286
0.06725,0.828,0.62916815
0.0675,0.828,0.6285815
0.0675,0.82975,0.627763
0.068,0.82975,0.6273182
0.068,0.83,0.6272564
0.0685,0.83,0.62721443
0.0685,0.83025,0.62706137
0.06875,0.83025,0.6269941
0.06875,0.8305,0.6268938
0.06925,0.8305,0.6262786
0.06925,0.83075,0.62627536
0.0695,0.83075,0.6261299
0.0695,0.8315,0.6257099
0.06975,0.8315,0.62542737
0.06975,0.833,0.623531
0.07075,0.833,0.6229196
0.07075,0.8335,0.6225671
0.071,0.8335,0.6220249
0.071,0.83375,0.62183297
0.07175,0.83375,0.6216121
0.07175,0.8345,0.62103003
0.072,0.8345,0.620904
0.072,0.83475,0.6208657
0.07225,0.83475,0.62077093
0.07225,0.83625,0.61910594
0.0725,0.83625,0.61910075
0.0725,0.83725,0.6175369
0.073,0.83725,0.6172836
0.073,0.83825,0.6162505
0.0735,0.83825,0.61622995
0.0735,0.83875,0.6161199
0.07375,0.83875,0.61585104
0.07375,0.83925,0.6156637
0.074,0.83925,0.6154632
0.074,0.84,0.61521477
0.07475,0.84,0.6139783
0.07475,0.84125,0.61124295
0.075,0.84125,0.6111343
0.075,0.842,0.61091524
0.07525,0.842,0.61069065
0.07525,0.8425,0.6102703
0.0755,0.8425,0.6097897
0.0755,0.844,0.60783595
0.07575,0.844,0.60724354
0.07575,0.84425,0.60694283
0.076,0.84425,0.60628176
0.076,0.8445,0.605997
0.07675,0.8445,0.6052738
0.07675,0.84475,0.60496
0.077,0.84475,0.6047754
0.077,0.84525,0.604654
0.07725,0.84525,0.60446584
0.07725,0.8455,0.60364366
0.0775,0.8455,0.60337216
0.0775,0.84675,0.6025719
0.07825,0.84675,0.6022968
0.07825,0.847,0.60207504
0.07925,0.847,0.60090226
0.07925,0.84725,0.6004237
0.0795,0.84725,0.60012555
0.0795,0.84775,0.59983164
0.08,0.84775,0.5987941
0.08,0.84825,0.5984974
0.0805,0.84825,0.5979205
0.0805,0.8505,0.5956148
0.08075,0.8505,0.59541684
0.08075,0.85225,0.5932477
0.081,0.85225,0.5920498
0.081,0.8525,0.5906547
0.08225,0.8525,0.59010315
0.08225,0.853,0.589596
0.0825,0.853,0.5889908
0.0825,0.85325,0.5888349
0.08275,0.85325,0.58881783
0.08275,0.8535,0.5887729
0.08325,0.8535,0.58780915
0.08325,0.85425,0.58670676
0.08375,0.85425,0.586446
0.08375,0.8545,0.5862294
0.084,0.8545,0.58605874
0.084,0.855,0.58569336
0.08425,0.855,0.584525
0.08425,0.85625,0.5843235
0.0845,0.85625,0.5842435
0.0845,0.8565,0.58387876
0.08525,0.8565,0.58272755
0.08525,0.8585,0.5797641
0.08575,0.8585,0.57956743
0.08575,0.859,0.57898647
0.086,0.859,0.5787463
0.086,0.8595,0.5786375
0.08625,0.8595,0.5783415
0.08625,0.85975,0.57811624
0.0865,0.85975,0.5780901
0.0865,0.8605,0.57687163
0.087,0.8605,0.5762328
0.087,0.86075,0.57615465
0.088,0.86075,0.5748762
0.088,0.86275,0.573125
0.08825,0.86275,0.57309294
0.08825,0.86375,0.572451
0.0885,0.86375,0.5723453
0.0885,0.8645,0.57138646
0.08875,0.8645,0.5710136
0.08875,0.86475,0.57094544
0.089,0.86475,0.5709301
0.089,0.865,0.57051367
0.08925,0.865,0.5702347
0.08925,0.8655,0.56998754
0.08975,0.8655,0.5698629
0.08975,0.86575,0.569269
0.0905,0.86575,0.5684702
0.0905,0.8665,0.56741434
0.09075,0.8665,0.5670756
0.09075,0.86775,0.5660901
0.09125,0.86775,0.565823
0.09125,0.8685,0.56504977
0.0915,0.8685,0.56472224
0.0915,0.86875,0.56463176
0.092,0.86875,0.56383795
0.092,0.86975,0.5625856
0.0925,0.86975,0.562356
0.0925,0.87025,0.5619871
0.09275,0.87025,0.56190217
0.09275,0.8705,0.561583
0.0935,0.8705,0.56065804
0.0935,0.871,0.55946136
0.09375,0.871,0.5593406
0.09375,0.87125,0.5591062
0.09425,0.87125,0.55777603
0.09425,0.872,0.55732614
0.0945,0.872,0.5570902
0.0945,0.87275,0.5563901
0.09475,0.87275,0.5562939
0.09475,0.873,0.5562551
0.0955,0.873,0.5561294
0.0955,0.87425,0.5552885
0.09575,0.87425,0.5546194
0.09575,0.8755,0.5540691
0.09625,0.8755,0.5537863
0.09625,0.87575,0.5532227
0.0965,0.87575,0.55322045
0.0965,0.876,0.5529483
0.09675,0.876,0.5528028
0.09675,0.87725,0.55145425
0.09725,0.87725,0.5513161
0.09725,0.87925,0.54834026
0.09775,0.87925,0.54810745
0.09775,0.8795,0.5476119
0.098,0.8795,0.5470868
0.098,0.87975,0.5469858
0.09825,0.87975,0.5469458
0.09825,0.88025,0.5462284
0.0985,0.88025,0.5459721
0.0985,0.88075,0.54538536
0.09875,0.88075,0.5450901
0.09875,0.88125,0.54484516
0.099,0.88125,0.54462355
0.099,0.88175,0.5438506
0.0995,0.88175,0.54383767
0.0995,0.882,0.54355603
0.1,0.882,0.543047
0.1,0.8825,0.54284173
0.10025,0.8825,0.54232234
0.10025,0.883,0.54201746
0.10075,0.883,0.5416701
0.10075,0.88325,0.5416685
0.101,0.88325,0.54137963
0.101,0.88375,0.5409777
0.10125,0.88375,0.5409345
0.10125,0.88425,0.5406922
0.10175,0.88425,0.540015
0.10175,0.8845,0.5399114
0.10225,0.8845,0.53920573
0.10225,0.885,0.53852475
0.1025,0.885,0.53852016
0.1025,0.88525,0.5383968
0.103,0.88525,0.53771025
0.103,0.8855,0.5374695
0.10325,0.8855,0.5374667
0.10325,0.886,0.53700435
0.10425,0.886,0.53618646
0.10425,0.8865,0.53582996
0.1045,0.8865,0.5350517
0.1045,0.887,0.5350243
0.10525,0.887,0.5342943
0.10525,0.88725,0.5341804
0.1055,0.88725,0.5338376
0.1055,0.8875,0.53377616
0.10625,0.8875,0.5330173
0.10625,0.88825,0.5323005
0.10775,0.88825,0.5304603
0.10775,0.8885,0.53026086
0.108,0.8885,0.53013754
0.108,0.88925,0.52922356
0.10825,0.88925,0.529041
0.10825,0.89025,0.5278808
0.1085,0.89025,0.5277798
0.1085,0.89125,0.5274787
0.10925,0.89125,0.5266289
0.10925,0.89175,0.5263384
0.11,0.89175,0.5258686
0.11,0.892,0.525435
0.11125,0.892,0.52455604
0.11125,0.8925,0.52380097
0.112,0.8925,0.52290416
0.112,0.89275,0.52278453
0.11225,0.89275,0.5227276
0.11225,0.89375,0.5219296
0.113,0.89375,0.52114904
0.113,0.894,0.52044743
0.1135,0.894,0.5194039
0.1135,0.895,0.51679593
0.11475,0.895,0.51537174
0.11475,0.8955,0.51488066
0.11525,0.8955,0.5139886
0.11525,0.896,0.5136846
0.11725,0.896,0.51206
0.11725,0.897,0.5096945
0.1175,0.897,0.50954735
0.1175,0.898,0.50856006
0.11775,0.898,0.50839007
0.11775,0.89825,0.50831
0.118,0.89825,0.5082931
0.118,0.8985,0.5079403
0.119,0.8985,0.5074657
0.119,0.89875,0.507279
0.1195,0.89875,0.5069746
0.1195,0.89975,0.5052236
0.12025,0.89975,0.5046594
0.12025,0.90075,0.5038233
0.1205,0.90075,0.50335157
0.1205,0.9015,0.5026415
0.12175,0.9015,0.50196385
0.12175,0.90175,0.5015906
0.122,0.90175,0.50137043
0.122,0.902,0.5010473
0.1225,0.902,0.50091106
0.1225,0.903,0.49975938
0.12275,0.903,0.49968764
0.12275,0.90375,0.49908504
0.123,0.90375,0.49876773
0.123,0.904,0.49876016
0.12325,0.904,0.49870428
0.12325,0.90425,0.49844128
0.1235,0.90425,0.49828714
0.1235,0.9045,0.4980912
0.124,0.9045,0.49774387
0.124,0.90525,0.49684548
0.1245,0.90525,0.49671844
0.1245,0.90575,0.49665448
0.12525,0.90575,0.4950265
0.12525,0.906,0.4943104
0.12625,0.906,0.4922095
0.12625,0.90625,0.49217802
0.1275,0.90625,0.49061856
0.1275,0.9065,0.4905299
0.12775,0.9065,0.49046654
0.12775,0.9075,0.48939162
0.128,0.9075,0.48934665
0.128,0.90775,0.4893356
0.12875,0.90775,0.48859894
0.12875,0.90825,0.48845243
0.12975,0.90825,0.4874864
0.12975,0.9095,0.48636281
0.13,0.9095,0.48603812
0.13,0.90975,0.4859241
0.13025,0.90975,0.48558602
0.13025,0.91,0.4855338
0.1305,0.91,0.48548505
0.1305,0.91025,0.48515153
0.131,0.91025,0.48445204
0.131,0.91075,0.48427004
0.13125,0.91075,0.4838541
0.13125,0.91175,0.48270935
0.1315,0.91175,0.48245722
0.1315,0.912,0.48233274
0.13175,0.912,0.4822007
0.13175,0.9125,0.48185843
0.133,0.9125,0.47966594
0.133,0.913,0.47894868
0.1335,0.913,0.47871697
0.1335,0.91325,0.4784235
0.13375,0.91325,0.47834998
0.13375,0.914,0.4767482
0.13425,0.914,0.47668102
0.13425,0.91425,0.476673
0.13475,0.91425,0.47614506
0.13475,0.91475,0.4760649
0.136,0.91475,0.4754674
0.136,0.915,0.47488335
0.13675,0.915,0.4742435
0.13675,0.91525,0.47413665
0.138,0.91525,0.47357395
0.138,0.9155,0.47327894
0.13825,0.9155,0.47312668
0.13825,0.91575,0.47309694
0.1385,0.91575,0.47295666
0.1385,0.916,0.4726905
0.13925,0.916,0.4723847
0.13925,0.91625,0.47207662
0.1395,0.91625,0.47195593
0.1395,0.9165,0.47154617
0.14,0.9165,0.46962225
0.14,0.917,0.46949226
0.1405,0.917,0.46911365
0.1405,0.91725,0.46857485
0.14125,0.91725,0.46784633
0.14125,0.918,0.46733087
0.14175,0.918,0.46722737
0.14175,0.9185,0.4669928
0.14375,0.9185,0.46284375
0.14375,0.9195,0.4622552
0.144,0.9195,0.46222267
0.144,0.92,0.46201432
0.14425,0.92,0.46199882
0.14425,0.92025,0.46178958
0.145,0.92025,0.46157888
0.145,0.9205,0.4615241
0.14575,0.9205,0.46055433
0.14575,0.92075,0.46049044
0.146,0.92075,0.46037474
0.146,0.9215,0.4582462
0.14625,0.9215,0.4581101
0.14625,0.92225,0.45759973
0.1465,0.92225,0.45752424
0.1465,0.92275,0.45634666
0.14675,0.92275,0.45619488
0.14675,0.9235,0.4552594
0.14725,0.9235,0.4547259
0.14725,0.924,0.45438027
0.1475,0.924,0.45413473
0.1475,0.92475,0.4531204
0.148,0.92475,0.4521478
0.148,0.92575,0.45111793
0.1485,0.92575,0.45083693
0.1485,0.92625,0.44980624
0.149,0.92625,0.44933534
0.149,0.9265,0.44909787
0.14925,0.9265,0.44897312
0.14925,0.927,0.44863933
0.15,0.927,0.44641873
0.15,0.92725,0.4463239
0.15325,0.92725,0.44233182
0.15325,0.9275,0.44205698
0.15375,0.9275,0.44108674
0.15375,0.928,0.44095466
0.1545,0.928,0.44067284
0.1545,0.92825,0.44066635
0.15475,0.92825,0.43998736
0.15475,0.9285,0.43997136
0.15525,0.9285,0.4385672
0.15525,0.929,0.4384623
0.15575,0.929,0.43815717
0.15575,0.92925,0.43793046
0.157,0.92925,0.4352806
0.157,0.9295,0.43515265
0.1585,0.9295,0.43241695
0.1585,0.92975,0.4324005
0.15875,0.92975,0.4323219
0.15875,0.93,0.43213376
0.159,0.93,0.43119544
0.159,0.93025,0.4310227
0.15925,0.93025,0.43044695
0.15925,0.9305,0.4299827
0.1605,0.9305,0.42743784
0.1605,0.931,0.42725682
0.16075,0.931,0.42724848
0.16075,0.93125,0.4272454
0.16225,0.93125,0.4253281
0.16225,0.9315,0.42524928
0.1625,0.9315,0.42509112
0.1625,0.932,0.4245535
0.16275,0.932,0.42373717
0.16275,0.9325,0.42341307
0.163,0.9325,0.42283502
0.163,0.93275,0.42272815
0.16425,0.93275,0.42189226
0.16425,0.93325,0.42152938
0.16625,0.93325,0.41936085
0.16625,0.934,0.41817573
0.16675,0.934,0.41766876
0.16675,0.93425,0.41730785
0.16725,0.93425,0.4162878
0.16725,0.9345,0.41618916
0.16775,0.9345,0.41602904
0.16775,0.935,0.41539404
0.168,0.935,0.41538474
0.168,0.93525,0.41534755
0.16825,0.93525,0.41525707
0.16825,0.9355,0.41491416
0.1685,0.9355,0.41484123
0.1685,0.93575,0.41470775
0.16925,0.93575,0.41425836
0.16925,0.936,0.41409644
0.1695,0.936,0.41387448
0.1695,0.9365,0.4128233
0.17025,0.9365,0.411747
0.17025,0.93675,0.41173515
0.17225,0.93675,0.41039744
0.17225,0.93725,0.41008186
0.1725,0.93725,0.4097799
0.1725,0.93775,0.40972382
0.17275,0.93775,0.40970972
0.17275,0.938,0.40907502
0.173,0.938,0.409044
0.173,0.93825,0.40902779
0.1735,0.93825,0.40879244
0.1735,0.9385,0.40875968
0.17525,0.9385,0.4058719
0.17525,0.94,0.40461817
0.17725,0.94,0.40066662
0.17725,0.94025,0.40036818
0.1775,0.94025,0.4001299
0.1775,0.9405,0.3994776
0.178,0.9405,0.3988567
0.178,0.941,0.39861974
0.17825,0.941,0.3985293
0.17825,0.9415,0.39833307
0.1785,0.9415,0.39793077
0.1785,0.94175,0.39774987
0.1795,0.94175,0.39686722
0.1795,0.94225,0.3959496
0.17975,0.94225,0.39577627
0.17975,0.94275,0.39558175
0.1805,0.94275,0.3949827
0.1805,0.943,0.39446506
0.18075,0.943,0.3935647
0.18075,0.94325,0.39289767
0.18175,0.94325,0.39192346
0.18175,0.94375,0.3915891
0.183,0.94375,0.39044183
0.183,0.944,0.3903581
0.1835,0.944,0.38979796
0.1835,0.94425,0.38971043
0.18375,0.94425,0.3893331
0.18375,0.94475,0.38862583
0.18875,0.94475,0.38411954
0.18875,0.94525,0.38410833
0.189,0.94525,0.38402152
0.189,0.9455,0.38337255
0.18925,0.9455,0.38332823
0.18925,0.946,0.38325667
0.1895,0.946,0.38263646
0.1895,0.9465,0.3821531
0.18975,0.9465,0.38191706
0.18975,0.94675,0.38183102
0.19,0.94675,0.38113645
0.19,0.947,0.3809886
0.19025,0.947,0.38064152
0.19025,0.94725,0.3805169
0.195,0.94725,0.37615514
