fpr,tpr,threshold
0.2,0.94,0.35155585
0.2,0.94125,0.3513657
0.2025,0.94125,0.3491882
0.2025,0.9425,0.34776872
0.20375,0.9425,0.34644258
0.20375,0.94375,0.34501922
0.21,0.94375,0.33787626
0.21,0.945,0.334966
0.21375,0.945,0.33335292
0.21375,0.9475,0.33083436
0.2175,0.9475,0.32957074
0.2175,0.94875,0.32465106
0.21875,0.94875,0.32322502
0.21875,0.95,0.32222593
0.22375,0.95,0.32022592
0.22375,0.95125,0.31782606
0.235,0.95125,0.310915
0.235,0.9525,0.31015244
0.2375,0.9525,0.30654433
0.2375,0.95375,0.3065046
0.24625,0.95375,0.29991826
0.24625,0.9575,0.2977653
0.24875,0.9575,0.29588914
0.24875,0.95875,0.29469457
0.25875,0.95875,0.28332272
0.25875,0.96,0.28255326
0.26,0.96,0.28128907
0.26,0.96125,0.28068036
0.26875,0.96125,0.27223876
0.26875,0.9625,0.2721685
0.27875,0.9625,0.26486966
0.27875,0.96375,0.2644978
0.29875,0.96375,0.24988435
0.29875,0.965,0.2490169
0.30125,0.965,0.2478198
0.30125,0.96625,0.24654783
0.30375,0.96625,0.2462258
0.30375,0.9675,0.24608171
0.31,0.9675,0.23929046
0.31,0.96875,0.23901
0.3275,0.96875,0.2183613
0.3275,0.97,0.21800116
0.32875,0.97,0.21570314
0.32875,0.97125,0.21561737
0.335,0.97125,0.211642
0.335,0.97375,0.21152511
0.3375,0.97375,0.21118711
0.3375,0.975,0.20678541
0.33875,0.975,0.20640454
0.33875,0.9775,0.20615157
0.34875,0.9775,0.20065184
0.34875,0.97875,0.20052624
0.36375,0.97875,0.1822359
0.36375,0.98,0.18020336
0.365,0.98,0.17899604
0.365,0.98125,0.17834872
0.36875,0.98125,0.17614469
0.36875,0.985,0.17461772
0.38,0.985,0.16689146
0.38,0.98625,0.16563073
0.3825,0.98625,0.16327398
0.3825,0.9875,0.16229664
0.3875,0.9875,0.15811339
0.3875,0.98875,0.1571883
0.425,0.98875,0.13252714
0.425,0.99,0.13086954
0.445,0.99,0.12162572
0.445,0.99125,0.12123986
0.45,0.99125,0.11947184
0.45,0.9925,0.11811372
0.46375,0.9925,0.11402021
0.46375,0.99375,0.113797314
0.4775,0.99375,0.10952068
0.4775,0.995,0.109003305
0.53125,0.995,0.092682555
0.53125,0.99625,0.09268156
0.6025,0.99625,0.061850958
0.6025,0.9975,0.061745334
0.65,0.9975,0.050470296
0.65,0.99875,0.050156675
0.80375,0.99875,0.02276965
0.80375,1.0,0.022680173
1.0,1.0,9.9006844e-05
