fpr,tpr,threshold
0.21625,0.945,0.37083608
0.21625,0.94625,0.3691251
0.2225,0.94625,0.36662057
0.2225,0.94875,0.36513475
0.22625,0.94875,0.3623438
0.22625,0.95,0.36223102
0.2275,0.95,0.3604854
0.2275,0.95125,0.36035627
0.22875,0.95125,0.3562652
0.22875,0.9525,0.35563454
0.23625,0.9525,0.35079342
0.23625,0.95375,0.35053754
0.2375,0.95375,0.3478766
0.2375,0.955,0.34600344
0.25375,0.955,0.33183816
0.25375,0.9575,0.3289709
0.26125,0.9575,0.31955868
0.26125,0.95875,0.31824747
0.26375,0.95875,0.31664947
0.26375,0.96125,0.31587392
0.26625,0.96125,0.30835983
0.26625,0.9625,0.30831343
0.2725,0.9625,0.304426
0.2725,0.96375,0.30426615
0.27375,0.96375,0.30323514
0.27375,0.965,0.3031323
0.28,0.965,0.30157575
0.28,0.9675,0.30023804
0.28625,0.9675,0.29344702
0.28625,0.96875,0.29244345
0.29125,0.96875,0.28864017
0.29125,0.97125,0.28300107
0.2975,0.97125,0.27877527
0.2975,0.9725,0.27828732
0.305,0.9725,0.26789623
0.305,0.97375,0.26784545
0.31,0.97375,0.26194143
0.31,0.975,0.26098418
0.315,0.975,0.255318
0.315,0.9775,0.24955565
0.32,0.9775,0.24689059
0.32,0.97875,0.2465105
0.32375,0.97875,0.24250738
0.32375,0.98,0.24116293
0.33625,0.98,0.23428458
0.33625,0.98125,0.23357005
0.34125,0.98125,0.23010693
0.34125,0.9825,0.2294626
0.36625,0.9825,0.2115236
0.36625,0.98375,0.21088223
0.37,0.98375,0.21036048
0.37,0.985,0.2098307
0.38,0.985,0.20098263
0.38,0.98625,0.20085931
0.38125,0.98625,0.1995037
0.38125,0.9875,0.19602737
0.3875,0.9875,0.1906505
0.3875,0.99,0.18963209
0.3975,0.99,0.18655404
0.3975,0.99125,0.18560998
0.39875,0.99125,0.18474337
0.39875,0.9925,0.18427095
0.4175,0.9925,0.17119128
0.4175,0.99375,0.17054135
0.4375,0.99375,0.15917553
0.4375,0.995,0.15900546
0.54625,0.995,0.10473502
0.54625,0.99625,0.10443445
0.58375,0.99625,0.09042172
0.58375,0.9975,0.08956113
0.59,0.9975,0.08823211
0.59,0.99875,0.086753294
0.66,0.99875,0.06164646
0.66,1.0,0.061391413
1.0,1.0,0.00023132926
