fpr,tpr,threshold
0.36625,0.985,0.21901771
0.36625,0.98625,0.21865366
0.38125,0.98625,0.2086624
0.38125,0.9875,0.20826633
0.3825,0.9875,0.20716889
0.3825,0.98875,0.20621473
0.385,0.98875,0.20545964
0.385,0.99,0.20537531
0.3975,0.99,0.19655545
0.3975,0.99125,0.19544668
0.4425,0.99125,0.16756171
0.4425,0.99375,0.16496655
0.45,0.99375,0.16137214
0.45,0.995,0.16003422
0.4625,0.995,0.15322238
0.4625,0.99625,0.15234545
0.48875,0.99625,0.13974586
0.48875,0.9975,0.1395551
0.575,0.9975,0.102529675
0.575,0.99875,0.10205403
0.695,0.99875,0.06478028
0.695,1.0,0.06464169
1.0,1.0,0.000101838894
