fpr,tpr,threshold
0.27375,0.96375,0.2798507
0.28375,0.96375,0.27375153
0.28375,0.965,0.2733833
0.30375,0.965,0.25742587
0.30375,0.9675,0.2560833
0.305,0.9675,0.25557652
0.305,0.96875,0.2549316
0.31,0.96875,0.2516193
0.31,0.97,0.250866
0.32625,0.97,0.2394563
0.32625,0.97125,0.23926121
0.3275,0.97125,0.23881683
0.3275,0.97375,0.23837212
0.32875,0.97375,0.23790023
0.32875,0.97625,0.23764563
0.3325,0.97625,0.23532991
0.3325,0.9775,0.23449463
0.33375,0.9775,0.23431812
0.33375,0.97875,0.23425107
0.33875,0.97875,0.23139897
0.33875,0.98,0.22806627
0.34125,0.98,0.22780448
0.34125,0.98125,0.22623023
0.35375,0.98125,0.2190858
0.35375,0.9825,0.21906212
0.35625,0.9825,0.21749587
0.35625,0.98375,0.21740003
0.35875,0.98375,0.2163221
0.35875,0.985,0.21411142
0.37625,0.985,0.20360707
0.37625,0.98625,0.20345756
0.3775,0.98625,0.2020424
0.3775,0.9875,0.19953804
0.39375,0.9875,0.18252087
0.39375,0.99,0.18086974
0.42,0.99,0.17092782
0.42,0.99125,0.17076026
0.42125,0.99125,0.17049167
0.42125,0.9925,0.16899194
0.45,0.9925,0.14889678
0.45,0.99375,0.14755353
0.47625,0.99375,0.12912709
0.47625,0.995,0.12823102
0.495,0.995,0.11872448
0.495,0.99625,0.11857829
0.5175,0.99625,0.10837851
0.5175,0.9975,0.10829095
0.5875,0.9975,0.08348183
0.5875,0.99875,0.08265597
0.61625,0.99875,0.07289398
0.61625,1.0,0.072893135
1.0,1.0,0.00038757606
