fpr,tpr,threshold
0.0305,0.937,0.6530971
0.031,0.937,0.65297675
0.031,0.938,0.65066993
0.03125,0.938,0.650653
0.03125,0.93825,0.65042883
0.032,0.93825,0.6453576
0.032,0.9385,0.6449371
0.0325,0.9385,0.6441462
0.0325,0.93925,0.6428544
0.03275,0.93925,0.64269835
0.03275,0.9395,0.6425528
0.03325,0.9395,0.6413445
0.03325,0.94025,0.6388828
0.0335,0.94025,0.638876
0.0335,0.94125,0.6353195
0.03375,0.94125,0.63502693
0.03375,0.9415,0.6343682
0.034,0.9415,0.63388115
0.034,0.94175,0.6336938
0.03425,0.94175,0.6325925
0.03425,0.9425,0.6306645
0.0345,0.9425,0.6306518
0.0345,0.944,0.6283607
0.03525,0.944,0.6261696
0.03525,0.946,0.6189596
0.03575,0.946,0.6172622
0.03575,0.9465,0.6169771
0.036,0.9465,0.6164055
0.036,0.94725,0.61562616
0.03675,0.94725,0.6151565
0.03675,0.9475,0.6148148
0.037,0.9475,0.61270154
0.037,0.94825,0.6111862
0.0375,0.94825,0.61050034
0.0375,0.949,0.6079762
0.03775,0.949,0.6078792
0.03775,0.94925,0.6062857
0.03825,0.94925,0.6059437
0.03825,0.9495,0.6052988
0.039,0.9495,0.60486025
0.039,0.94975,0.6031243
0.04,0.94975,0.6003463
0.04,0.95,0.59969074
0.04025,0.95,0.5991737
0.04025,0.9505,0.59839994
0.0405,0.9505,0.59813297
0.0405,0.95075,0.59794617
0.04075,0.95075,0.5978467
0.04075,0.95125,0.5960424
0.04125,0.95125,0.5951587
0.04125,0.9515,0.59447557
0.0415,0.9515,0.5944285
0.0415,0.95225,0.5937737
0.04175,0.95225,0.5913523
0.04175,0.9525,0.589784
0.042,0.9525,0.58919865
0.042,0.95325,0.58815914
0.04225,0.95325,0.5866274
0.04225,0.9535,0.5864814
0.04275,0.9535,0.58520555
0.04275,0.954,0.58517957
0.04425,0.954,0.58185166
0.04425,0.95475,0.57961774
0.0445,0.95475,0.57903874
0.0445,0.955,0.5785651
0.04475,0.955,0.57796544
0.04475,0.95525,0.5740611
0.045,0.95525,0.5736613
0.045,0.95575,0.57055
0.0455,0.95575,0.5676954
0.0455,0.95675,0.5630387
0.04575,0.95675,0.5626881
0.04575,0.957,0.5623885
0.046,0.957,0.5619535
0.046,0.9585,0.55990607
0.04625,0.9585,0.55856115
0.04625,0.95925,0.556356
0.04675,0.95925,0.554917
0.04675,0.9595,0.55211675
0.04725,0.9595,0.55126476
0.04725,0.95975,0.549061
0.0475,0.95975,0.54896265
0.0475,0.96,0.5488439
0.04775,0.96,0.54851323
0.04775,0.96025,0.546196
0.048,0.96025,0.5455951
0.048,0.9605,0.54422337
0.0485,0.9605,0.5428255
0.0485,0.961,0.5409793
0.04875,0.961,0.53754103
0.04875,0.96125,0.5362684
0.04925,0.96125,0.5340883
0.04925,0.96275,0.5280485
0.0495,0.96275,0.5265922
0.0495,0.963,0.5261756
0.05,0.963,0.5258447
0.05,0.96325,0.52531177
0.05025,0.96325,0.52389365
0.05025,0.964,0.5215469
0.05075,0.964,0.51842123
0.05075,0.96425,0.5138059
0.05125,0.96425,0.5099544
0.05125,0.9645,0.5084151
0.0515,0.9645,0.50668114
0.0515,0.96475,0.506316
0.052,0.96475,0.50295514
0.052,0.96525,0.5011713
0.0525,0.96525,0.498638
0.0525,0.9655,0.49826208
0.0535,0.9655,0.49696484
0.0535,0.96575,0.49680167
0.05375,0.96575,0.49666995
0.05375,0.9665,0.49455783
0.054,0.9665,0.49363476
0.054,0.967,0.4925118
0.0545,0.967,0.49150622
0.0545,0.96725,0.49148193
0.0555,0.96725,0.4906085
0.0555,0.9675,0.4902174
0.05775,0.9675,0.48487413
0.05775,0.96775,0.48339072
0.05875,0.96775,0.47989142
0.05875,0.9685,0.47732773
0.061,0.9685,0.4710774
0.061,0.96875,0.47071746
0.0615,0.96875,0.46985257
0.0615,0.969,0.46823943
0.06175,0.969,0.46704796
0.06175,0.96925,0.46640012
0.0625,0.96925,0.46262962
0.0625,0.9695,0.4625706
0.063,0.9695,0.46175674
0.063,0.96975,0.4613887
0.06325,0.96975,0.46006772
0.06325,0.97,0.45961723
0.06475,0.97,0.45537457
0.06475,0.97025,0.45379397
0.0655,0.97025,0.45215517
0.0655,0.9705,0.45193833
0.06575,0.9705,0.45165226
0.06575,0.971,0.44877192
0.06725,0.971,0.4451352
0.06725,0.9715,0.44127628
0.06825,0.9715,0.43795943
0.06825,0.972,0.43508977
0.0685,0.972,0.43410766
0.0685,0.97225,0.43408975
0.07075,0.97225,0.4288861
0.07075,0.97275,0.4286847
0.071,0.97275,0.42748386
0.071,0.973,0.4272143
0.07375,0.973,0.42121518
0.07375,0.97325,0.42100444
0.0755,0.97325,0.4159369
0.0755,0.97375,0.41486615
0.076,0.97375,0.41308153
0.076,0.974,0.41231096
0.0765,0.974,0.41150126
0.0765,0.975,0.40673682
0.07825,0.975,0.40292713
0.07825,0.9755,0.4015881
0.0795,0.9755,0.398223
0.0795,0.97575,0.3974783
0.07975,0.97575,0.3972006
0.07975,0.976,0.3964101
0.081,0.976,0.39426357
0.081,0.97625,0.39333653
0.08125,0.97625,0.39233792
0.08125,0.97675,0.3913446
0.08275,0.97675,0.3857883
0.08275,0.977,0.38451102
0.08325,0.977,0.38202542
0.08325,0.97725,0.38137108
0.0835,0.97725,0.37914494
0.0835,0.9775,0.3778481
0.084,0.9775,0.37675688
0.084,0.97775,0.37629288
0.08425,0.97775,0.37586245
0.08425,0.978,0.37447676
0.0845,0.978,0.37319848
0.0845,0.97825,0.3715981
0.08475,0.97825,0.37144902
0.08475,0.9785,0.37017626
0.085,0.9785,0.36931977
0.085,0.97875,0.36908755
0.087,0.97875,0.36621448
0.087,0.97925,0.36550972
0.08775,0.97925,0.36369026
0.08775,0.9795,0.36334005
0.0885,0.9795,0.36098155
0.0885,0.98,0.35931906
0.08975,0.98,0.35602492
0.08975,0.9805,0.35537583
0.0905,0.9805,0.35303628
0.0905,0.98075,0.3521707
0.091,0.98075,0.3492449
0.091,0.98125,0.34764254
0.0925,0.98125,0.34360993
0.0925,0.9815,0.3435372
0.09525,0.9815,0.3408941
0.09525,0.98175,0.3402671
0.09575,0.98175,0.3387387
0.09575,0.98225,0.33806926
0.1,0.98225,0.3242776
0.1,0.9825,0.3226119
0.102,0.9825,0.31735778
0.102,0.98275,0.31727764
0.103,0.98275,0.31372634
0.103,0.983,0.3134737
0.10325,0.983,0.31314722
0.10325,0.98325,0.3124872
0.1045,0.98325,0.30639103
0.1045,0.9835,0.3057493
0.10925,0.9835,0.2961996
0.10925,0.98375,0.29553112
0.10975,0.98375,0.29504004
0.10975,0.984,0.2943129
0.11,0.984,0.29428944
0.11,0.98425,0.293928
0.1105,0.98425,0.2936039
0.1105,0.9845,0.29273632
0.111,0.9845,0.2919783
0.111,0.98475,0.29192632
0.11525,0.98475,0.28529194
0.11525,0.985,0.28490973
0.1155,0.985,0.28419772
0.1155,0.98525,0.28399977
0.11725,0.98525,0.2828832
0.11725,0.9855,0.28262806
0.12025,0.9855,0.27737048
0.12025,0.98575,0.2765871
0.125,0.98575,0.2697418
0.125,0.986,0.2697253
0.1275,0.986,0.26482353
0.1275,0.98625,0.26469597
0.12825,0.98625,0.2631871
0.12825,0.9865,0.26264727
0.12925,0.9865,0.2615055
0.12925,0.98675,0.26131395
0.13325,0.98675,0.25608358
0.13325,0.987,0.25597957
0.1335,0.987,0.25484085
0.1335,0.98725,0.25466266
0.13375,0.98725,0.25418043
0.13375,0.9875,0.25400105
0.13425,0.9875,0.25370413
0.13425,0.98775,0.25335377
0.135,0.98775,0.25231653
0.135,0.988,0.25223076
0.1355,0.988,0.2521213
0.1355,0.98825,0.25153768
0.1395,0.98825,0.24590892
0.1395,0.9885,0.2456103
0.13975,0.9885,0.24553065
0.13975,0.98875,0.24509753
0.1485,0.98875,0.23436797
0.1485,0.989,0.23407428
0.14875,0.989,0.23386349
0.14875,0.98925,0.23376301
0.15375,0.98925,0.22560057
0.15375,0.98975,0.22527687
0.15525,0.98975,0.22355413
0.15525,0.99,0.22321887
0.1575,0.99,0.22189888
0.1575,0.99025,0.2218485
0.1585,0.99025,0.22111568
0.1585,0.9905,0.22092204
0.16375,0.9905,0.21474524
0.16375,0.99075,0.2145918
0.164,0.99075,0.21427526
0.164,0.991,0.21351233
0.1665,0.991,0.21191835
0.1665,0.9915,0.2109505
0.1725,0.9915,0.20340182
0.1725,0.99175,0.2032454
0.173,0.99175,0.20271966
0.173,0.992,0.20248255
0.17375,0.992,0.20155218
0.17375,0.99225,0.20141311
0.17975,0.99225,0.19518526
0.17975,0.9925,0.19500281
0.18125,0.9925,0.19331555
0.18125,0.99275,0.19303595
0.18675,0.99275,0.18853664
0.18675,0.993,0.18849838
0.18925,0.993,0.18645753
0.18925,0.9935,0.18604746
0.1905,0.9935,0.18434203
0.1905,0.99375,0.18432689
0.20025,0.99375,0.17290816
0.20025,0.994,0.17289712
0.2005,0.994,0.17279719
0.2005,0.99425,0.17265913
0.21825,0.99425,0.1591058
0.21825,0.99475,0.15866694
0.22575,0.99475,0.15292181
0.22575,0.995,0.1526039
0.226,0.995,0.15246668
0.226,0.99525,0.15240628
0.23975,0.99525,0.14235938
0.23975,0.9955,0.142046
0.2535,0.9955,0.13242184
0.2535,0.99575,0.13241702
0.26225,0.99575,0.12705168
0.26225,0.996,0.12704305
0.28025,0.996,0.11570722
0.28025,0.99625,0.11563531
0.30575,0.99625,0.10266984
0.30575,0.9965,0.102646165
0.33175,0.9965,0.092599064
0.33175,0.99675,0.092449404
0.341,0.99675,0.088688105
0.341,0.997,0.08862136
0.35,0.997,0.085860975
0.35,0.99725,0.08567094
0.36275,0.99725,0.081129804
0.36275,0.9975,0.080931544
0.3775,0.9975,0.07594698
0.3775,0.99775,0.075914845
0.40125,0.99775,0.07010754
0.40125,0.998,0.07008621
0.402,0.998,0.069866806
0.402,0.99825,0.06981003
0.408,0.99825,0.06789299
0.408,0.9985,0.06787599
0.4585,0.9985,0.05805415
0.4585,0.99875,0.05798441
0.537,0.99875,0.045267206
0.537,0.999,0.045260377
0.58075,0.999,0.03970267
0.58075,0.99925,0.039572567
0.66425,0.99925,0.030977692
0.66425,0.9995,0.030877309
0.778,0.9995,0.020333506
0.778,0.99975,0.020330062
0.8555,0.99975,0.014078624
0.8555,1.0,0.01407374
1.0,1.0,0.00055453746
