fpr,tpr,threshold
0.0075,0.697,0.9458128
0.0075,0.7045,0.94566154
0.00775,0.7045,0.9456533
0.00775,0.70475,0.94563437
0.008,0.70475,0.94562733
0.008,0.708,0.94555837
0.00825,0.708,0.94555706
0.00825,0.7085,0.94554025
0.0085,0.7085,0.94553995
0.0085,0.73025,0.94492364
0.00875,0.73025,0.9449182
0.00875,0.73425,0.9447751
0.009,0.7345,0.9447743
0.009,0.7375,0.9447303
0.00925,0.7375,0.9447274
0.00925,0.743,0.9445586
0.0095,0.743,0.94453555
0.0095,0.752,0.94430447
0.00975,0.752,0.94429713
0.00975,0.75575,0.9441982
0.01,0.75575,0.9441951
0.01,0.76075,0.9440493
0.01025,0.76075,0.94404495
0.01025,0.761,0.94404477
0.01025,0.7615,0.94403905
0.01025,0.7625,0.9440153
0.0105,0.7625,0.94401026
0.0105,0.7675,0.9438026
0.01075,0.7675,0.94379973
0.01075,0.768,0.9437556
0.01075,0.7685,0.9437462
0.01075,0.78,0.94329685
0.011,0.78025,0.94328827
0.011,0.79175,0.94267297
0.01125,0.79175,0.9426577
0.01125,0.79275,0.942611
0.0115,0.79275,0.9426096
0.0115,0.80825,0.94184107
0.01175,0.80825,0.94183224
0.01175,0.823,0.940921
0.012,0.823,0.9409027
0.012,0.83,0.94057643
0.0125,0.83,0.94056165
0.0125,0.83425,0.94026107
0.01275,0.83425,0.9402568
0.01275,0.8435,0.93938494
0.013,0.8435,0.9393329
0.013,0.84825,0.9388846
0.01325,0.84825,0.938879
0.01325,0.85625,0.93822867
0.01375,0.85625,0.93818533
0.01375,0.85675,0.9380282
0.014,0.85675,0.9379681
0.014,0.86,0.93761355
0.01425,0.86,0.93760955
0.01425,0.8615,0.937565
0.0145,0.8615,0.93755907
0.0145,0.86825,0.9368161
0.01475,0.86825,0.9367992
0.01475,0.8705,0.9363598
0.015,0.8705,0.936305
0.015,0.87125,0.9361947
0.01525,0.87125,0.93618906
0.01525,0.872,0.9361489
0.0155,0.872,0.93605506
0.0155,0.87225,0.9360492
0.01575,0.87225,0.9359747
0.01575,0.873,0.93591017
0.016,0.873,0.935891
0.016,0.8755,0.93545043
0.01625,0.8755,0.9354158
0.01625,0.8775,0.9351644
0.01625,0.878,0.9350831
0.01625,0.8825,0.9343706
0.0165,0.8825,0.93432957
0.0165,0.88525,0.93407905
0.017,0.88525,0.93403256
0.017,0.88575,0.9339579
0.01725,0.88575,0.9339484
0.01725,0.88625,0.9338592
0.0175,0.88625,0.9338507
0.0175,0.88925,0.9331721
0.01775,0.88925,0.93316805
0.01775,0.89025,0.9328632
0.018,0.89025,0.9328183
0.018,0.892,0.9326357
0.01825,0.892,0.9325956
0.01825,0.89375,0.9320339
0.0185,0.89375,0.9319461
0.0185,0.89625,0.9316009
0.01875,0.89625,0.9315991
0.01875,0.8965,0.9315821
0.01925,0.8965,0.9315133
0.01925,0.898,0.9313269
0.0195,0.898,0.93129426
0.0195,0.9015,0.9305207
0.01975,0.9015,0.9304675
0.01975,0.90375,0.92997694
0.02,0.90375,0.9299403
0.02,0.90475,0.9294901
0.02025,0.90475,0.92938
0.02025,0.9055,0.929103
0.0205,0.9055,0.9290955
0.0205,0.90675,0.92855084
0.02075,0.90675,0.9283108
0.02075,0.90725,0.92816186
0.021,0.90725,0.928122
0.021,0.908,0.92766476
0.02125,0.908,0.92719096
0.02125,0.90825,0.9271633
0.0215,0.90825,0.9271438
0.0215,0.911,0.9258556
0.02175,0.911,0.9257968
0.02175,0.9145,0.9230969
0.022,0.9145,0.92280924
0.022,0.91525,0.9225768
0.02225,0.91525,0.9222284
0.02225,0.91625,0.9208686
0.0225,0.91625,0.9208243
0.0225,0.917,0.91976607
0.023,0.917,0.9195107
0.023,0.91825,0.9190365
0.0235,0.91825,0.91870165
0.0235,0.91875,0.9186706
0.02375,0.91875,0.91854423
0.02375,0.919,0.9183942
0.024,0.919,0.9180817
0.024,0.9195,0.9179363
0.02425,0.9195,0.91745955
0.02425,0.92025,0.91743666
0.0245,0.92025,0.9174202
0.0245,0.92125,0.9163298
0.02525,0.92125,0.91551024
0.02525,0.92275,0.914488
0.0255,0.92275,0.9141672
0.0255,0.923,0.91400486
0.026,0.923,0.91380775
0.026,0.92375,0.91259253
0.0265,0.92375,0.91188014
0.0265,0.924,0.9118333
0.027,0.924,0.9115088
0.027,0.92475,0.9108707
0.02725,0.92475,0.910458
0.02725,0.9255,0.9102324
0.0275,0.9255,0.9101363
0.0275,0.927,0.90826494
0.02775,0.927,0.90804917
0.02775,0.92725,0.90766203
0.028,0.92725,0.907302
0.028,0.9275,0.9059285
0.0285,0.9275,0.9053538
0.0285,0.93,0.9027219
0.02875,0.93,0.90234315
0.02875,0.93025,0.9023357
0.029,0.93025,0.90191996
0.029,0.93075,0.90164566
0.0295,0.93075,0.9012201
0.0295,0.9335,0.8979129
0.02975,0.9335,0.89651144
0.02975,0.93375,0.8956853
0.03,0.93375,0.89553374
0.03,0.93575,0.89269555
0.03025,0.93575,0.8919425
0.03025,0.9365,0.8896456
0.0305,0.9365,0.88960457
0.0305,0.93675,0.8894731
0.03075,0.93675,0.8893848
0.03075,0.937,0.8889391
0.031,0.937,0.8872637
0.031,0.93775,0.8841631
0.032,0.93775,0.8815117
0.032,0.938,0.8810621
0.03225,0.938,0.88072425
0.03225,0.93875,0.87855726
0.0325,0.93875,0.87820977
0.0325,0.939,0.8765407
0.03275,0.939,0.8765275
0.03275,0.93925,0.8752844
0.033,0.93925,0.87469923
0.033,0.9395,0.8746965
0.03325,0.9395,0.87413496
0.03325,0.93975,0.8738726
0.034,0.93975,0.87209016
0.034,0.94,0.8695683
0.0345,0.94,0.86788154
0.0345,0.94025,0.867837
0.03475,0.94025,0.8670715
0.03475,0.94225,0.8615722
0.035,0.94225,0.86127526
0.035,0.94275,0.85846776
0.03725,0.94275,0.84488
0.03725,0.943,0.84406865
0.0375,0.943,0.840258
0.0375,0.94325,0.84002775
0.03825,0.94325,0.8346597
0.03825,0.9435,0.8340644
0.039,0.9435,0.8253184
0.039,0.94375,0.82390213
0.03925,0.94375,0.82352424
0.03925,0.945,0.8131428
0.0395,0.945,0.8127252
0.0395,0.94575,0.8071471
0.04,0.94575,0.8050516
0.04,0.94625,0.8026961
0.04025,0.94625,0.80116504
0.04025,0.94675,0.7958538
0.0405,0.94675,0.7956112
0.0405,0.948,0.7824697
0.04075,0.948,0.7773364
0.04075,0.9485,0.7757067
0.041,0.9485,0.77506334
0.041,0.94875,0.7713953
0.0415,0.94875,0.7702054
0.0415,0.94925,0.76723534
0.04175,0.94925,0.7641543
0.04175,0.95,0.7593497
0.0425,0.95,0.7547774
0.0425,0.95125,0.74493754
0.0435,0.95125,0.7262817
0.0435,0.9515,0.7229147
0.04375,0.9515,0.7184052
0.04375,0.952,0.7160229
0.0445,0.952,0.69970053
0.0445,0.95275,0.6882478
0.04525,0.95275,0.68215543
0.04525,0.953,0.67574114
0.04575,0.953,0.6669665
0.04575,0.95325,0.66650724
0.046,0.95325,0.6655783
0.046,0.9535,0.6645073
0.0465,0.9535,0.65945274
0.0465,0.95475,0.6417706
0.04675,0.95475,0.64099395
0.04675,0.955,0.63069886
0.04725,0.955,0.62765306
0.04725,0.9555,0.6222107
0.0475,0.9555,0.6185158
0.0475,0.9565,0.5968586
0.04775,0.9565,0.5859334
0.04775,0.95675,0.58500266
0.048,0.95675,0.58156586
0.048,0.957,0.58105063
0.0485,0.957,0.57203394
0.0485,0.95725,0.5664426
0.049,0.95725,0.55768245
0.049,0.95775,0.5531787
0.0495,0.95775,0.5491731
0.0495,0.95825,0.5316846
0.05,0.95825,0.5266319
0.05,0.95875,0.5144545
0.05025,0.95875,0.4942274
0.05025,0.959,0.4897247
0.0505,0.959,0.48829886
0.0505,0.95925,0.4836196
0.05075,0.95925,0.4828692
0.05075,0.95975,0.4772833
0.051,0.95975,0.46857134
0.051,0.9605,0.45925277
0.05125,0.9605,0.45469737
0.05125,0.96075,0.45242515
0.05175,0.96075,0.44977826
0.05175,0.96175,0.44213822
0.052,0.96175,0.4400059
0.052,0.962,0.43468496
0.05225,0.962,0.43163058
0.05225,0.96225,0.42910543
0.0525,0.96225,0.426802
0.0525,0.9625,0.42326263
0.05325,0.9625,0.4193823
0.05325,0.96275,0.41031373
0.054,0.96275,0.40097386
0.054,0.963,0.39933354
0.05425,0.963,0.39754224
0.05425,0.9635,0.37485236
0.05725,0.9635,0.32016635
0.05725,0.964,0.3160247
0.05775,0.964,0.3136877
0.05775,0.96425,0.31194833
0.058,0.96425,0.3015697
0.058,0.9645,0.301491
0.05825,0.9645,0.2966217
0.05825,0.96475,0.29290235
0.0585,0.96475,0.2874548
0.0585,0.96575,0.26768333
0.059,0.96575,0.26189908
0.059,0.96675,0.25534797
0.06,0.96675,0.24828447
0.06,0.967,0.24135284
0.06025,0.967,0.24091455
0.06025,0.96725,0.24083751
0.06075,0.96725,0.23794882
0.06075,0.9675,0.23789594
0.061,0.9675,0.23589751
0.061,0.96775,0.23265028
0.06125,0.96775,0.23211947
0.06125,0.968,0.22685246
0.06175,0.968,0.22010206
0.06175,0.9685,0.21632206
0.06225,0.9685,0.21305634
0.06225,0.96925,0.20676214
0.0625,0.96925,0.20373721
0.0625,0.9695,0.2001219
0.063,0.9695,0.19708017
0.063,0.97,0.18762897
0.0635,0.97,0.1804628
0.0635,0.97025,0.18033603
0.06375,0.97025,0.18009412
0.06375,0.9705,0.17821369
0.064,0.9705,0.17319676
0.064,0.97075,0.17234169
0.06525,0.97075,0.16664685
0.06525,0.971,0.16594082
0.0655,0.971,0.16523364
0.0655,0.9715,0.15759285
0.0665,0.9715,0.1513489
0.0665,0.972,0.15089737
0.06825,0.972,0.14095837
0.06825,0.9725,0.14022487
0.06925,0.9725,0.13514969
0.06925,0.973,0.13326092
0.06975,0.973,0.13076405
0.06975,0.9735,0.12909338
0.07225,0.9735,0.12353151
0.07225,0.974,0.120854765
0.074,0.974,0.11724102
0.074,0.97425,0.11650137
0.07525,0.97425,0.111219205
0.07525,0.9745,0.111047484
0.076,0.9745,0.10997004
0.076,0.975,0.108773276
0.07675,0.975,0.10507581
0.07675,0.97525,0.103546195
0.079,0.97525,0.100696415
0.079,0.9755,0.1002569
0.07925,0.9755,0.0998774
0.07925,0.97575,0.09974588
0.07975,0.97575,0.099177964
0.07975,0.976,0.09899123
0.08025,0.976,0.09894888
0.08025,0.97625,0.09876082
0.0835,0.97625,0.09442101
0.0835,0.9765,0.093810074
0.0845,0.9765,0.09071322
0.0845,0.97675,0.09069227
0.08525,0.97675,0.089832135
0.08525,0.977,0.08962484
0.08575,0.977,0.08920312
0.08575,0.97725,0.08879004
0.0865,0.97725,0.08832647
0.0865,0.97775,0.08632004
0.08825,0.97775,0.08421101
0.08825,0.97825,0.083952606
0.0885,0.97825,0.0833166
0.0885,0.9785,0.083176464
0.089,0.9785,0.08316083
0.089,0.97875,0.08302569
0.09,0.97875,0.08096267
0.09,0.979,0.080932334
0.09025,0.979,0.08061522
0.09025,0.97925,0.08036571
0.09325,0.97925,0.07730559
0.09325,0.9795,0.077239595
0.0955,0.9795,0.0762111
0.0955,0.97975,0.07608094
0.0975,0.97975,0.075038895
0.0975,0.98,0.07475423
0.099,0.98,0.07353023
0.099,0.98025,0.073370665
0.101,0.98025,0.071764834
0.101,0.9805,0.07169033
0.10325,0.9805,0.0714766
0.10325,0.98075,0.0713962
0.1035,0.98075,0.07133575
0.1035,0.981,0.071321145
0.10425,0.981,0.07058222
0.10425,0.98125,0.07051976
0.1045,0.98125,0.07047517
0.1045,0.9815,0.07036483
0.1075,0.9815,0.06944777
0.1075,0.98175,0.06941233
0.108,0.98175,0.06936051
0.108,0.982,0.0693349
0.11025,0.982,0.06864326
0.11025,0.98225,0.068619795
0.1115,0.98225,0.068203755
0.1115,0.983,0.06815463
0.11175,0.983,0.06814846
0.11175,0.98325,0.068144016
0.11225,0.98325,0.068020284
0.11225,0.9835,0.06798946
0.11625,0.9835,0.06685837
0.11625,0.98375,0.06685002
0.11675,0.98375,0.06673701
0.11675,0.984,0.06651862
0.11725,0.984,0.06638022
0.11725,0.98425,0.0663706
0.1175,0.98425,0.06628493
0.1175,0.9845,0.066199124
0.12575,0.9845,0.06465341
0.12575,0.98475,0.064643234
0.12975,0.98475,0.06401206
0.12975,0.985,0.064006664
0.13575,0.985,0.06310689
0.13575,0.98525,0.06308716
0.14175,0.98525,0.06257326
0.14175,0.98575,0.062555395
0.14525,0.98575,0.062233415
0.14525,0.986,0.062129743
0.14625,0.986,0.061989326
0.14625,0.98625,0.06195513
0.15325,0.98625,0.061132904
0.15325,0.9865,0.06113006
0.15475,0.9865,0.06103573
0.15475,0.98675,0.061025117
0.15575,0.98675,0.060960747
0.15575,0.987,0.060958005
0.165,0.987,0.060037125
0.165,0.9875,0.06000383
0.1705,0.9875,0.059659854
0.1705,0.98775,0.059642497
0.17825,0.98775,0.059160307
0.17825,0.988,0.05914405
0.1835,0.988,0.05883578
0.1835,0.98825,0.05883235
0.18425,0.98825,0.05880497
0.18425,0.9885,0.058799993
0.195,0.9885,0.058145028
0.195,0.98875,0.058137815
0.2005,0.98875,0.05778453
0.2005,0.989,0.05778153
0.20475,0.989,0.057614706
0.20475,0.98925,0.057601143
0.20875,0.98925,0.057441387
0.20875,0.9895,0.05743563
0.21125,0.9895,0.05735517
0.21125,0.98975,0.057352692
0.21825,0.98975,0.057092093
0.21825,0.99,0.057083275
0.224,0.99,0.056870107
0.224,0.99025,0.056844003
0.2305,0.99025,0.056567706
0.2305,0.9905,0.056561712
0.2395,0.9905,0.056236822
0.2395,0.99075,0.05623313
0.24775,0.99075,0.05592306
0.24775,0.991,0.05592216
0.2495,0.991,0.05590023
0.2495,0.9915,0.05588638
0.25825,0.9915,0.0555277
0.25825,0.99175,0.055521872
0.26125,0.99175,0.05541484
0.26125,0.992,0.05541209
0.26175,0.992,0.05540126
0.26175,0.99225,0.055401135
0.285,0.99225,0.05480804
0.285,0.9925,0.054807853
0.298,0.9925,0.05443856
0.2985,0.9925,0.0544357
0.31125,0.9925,0.054084055
0.3115,0.99275,0.054082543
0.31175,0.99275,0.05405842
0.31175,0.993,0.054055568
0.3425,0.993,0.053348936
0.3425,0.99325,0.05334849
0.34625,0.99325,0.053286124
0.34625,0.9935,0.05327995
0.351,0.9935,0.053173304
0.351,0.99375,0.053171575
0.35975,0.99375,0.05299098
0.35975,0.994,0.052983314
0.36,0.994,0.052980762
0.36,0.99425,0.05297897
0.368,0.99425,0.052841086
0.368,0.9945,0.052839976
0.381,0.9945,0.052608117
0.381,0.99475,0.052604698
0.39225,0.99475,0.05240388
0.39275,0.99475,0.05240168
0.3955,0.99475,0.052363694
0.3955,0.995,0.052357893
0.4055,0.995,0.05216272
0.4055,0.99525,0.052161783
0.43675,0.99525,0.051654246
0.43675,0.9955,0.051653985
0.43725,0.9955,0.0516418
0.43725,0.99575,0.051629756
0.47775,0.99575,0.051082365
0.47775,0.996,0.051073395
0.48075,0.996,0.051008403
0.48125,0.996,0.0510073
0.48725,0.996,0.050939962
0.48725,0.99625,0.050929483
0.50025,0.99625,0.050716
0.50025,0.9965,0.050711807
0.50725,0.9965,0.050614193
0.50725,0.99675,0.05060599
0.54475,0.99675,0.050087474
0.54475,0.997,0.050086703
0.5555,0.997,0.049906943
0.5555,0.99725,0.04990218
0.5585,0.99725,0.04984582
0.559,0.99725,0.049843132
0.59475,0.99725,0.04936028
0.59475,0.9975,0.04935387
0.609,0.9975,0.049185947
0.609,0.99775,0.049184076
0.7615,0.99775,0.04691588
0.762,0.99775,0.046915475
0.775,0.99775,0.046679698
0.775,0.998,0.04666869
0.82675,0.998,0.045813713
0.82675,0.99825,0.045812298
0.829,0.99825,0.045779407
0.829,0.9985,0.045765836
0.87775,0.9985,0.044785537
0.87775,0.99875,0.04477519
0.9025,0.99875,0.04417596
0.9025,0.999,0.044175528
0.925,0.999,0.04344581
0.925,0.99925,0.04343923
0.92875,0.99925,0.043310374
0.92875,0.9995,0.04330062
0.98975,0.9995,0.039022658
0.98975,0.99975,0.039016325
0.99825,0.99975,0.03501631
0.99825,1.0,0.034841433
1.0,1.0,0.022952624
