fpr,tpr,threshold
0.1175,0.91125,0.48152825
0.1225,0.91125,0.4772162
0.1225,0.915,0.47287142
0.12625,0.915,0.46764767
0.12625,0.92125,0.46106955
0.1275,0.92125,0.46084586
0.1275,0.92375,0.45892546
0.12875,0.92375,0.45814872
0.12875,0.9275,0.45499787
0.13125,0.9275,0.454691
0.13125,0.92875,0.45456767
0.13375,0.92875,0.45360816
0.13375,0.93125,0.45126757
0.1375,0.93125,0.4459818
0.1375,0.9325,0.44514903
0.13875,0.9325,0.4437724
0.13875,0.93375,0.4425204
0.14,0.93375,0.44127658
0.14,0.93625,0.4402718
0.1425,0.93625,0.43872258
0.1425,0.9375,0.43594867
0.14875,0.9375,0.43068737
0.14875,0.94125,0.42470384
0.15,0.94125,0.42391527
0.15,0.9425,0.42247084
0.1525,0.9425,0.41710243
0.1525,0.94375,0.41412935
0.155,0.94375,0.41283914
0.155,0.945,0.4119279
0.1575,0.945,0.40921122
0.1575,0.94625,0.40826315
0.17125,0.94625,0.3928583
0.17125,0.9475,0.39094037
0.18125,0.9475,0.38498977
0.18125,0.94875,0.3848528
0.185,0.94875,0.38029295
0.185,0.95,0.3800295
0.19875,0.95,0.3686252
0.19875,0.95125,0.3679469
0.2025,0.95125,0.36156029
0.2025,0.95375,0.35750717
0.2075,0.95375,0.35339323
0.2075,0.95625,0.3480002
0.21,0.95625,0.34555852
0.21,0.95875,0.34440896
0.21125,0.95875,0.34345478
0.21125,0.96,0.34065938
0.21875,0.96,0.33290267
0.21875,0.9625,0.33083072
0.22,0.9625,0.32843873
0.22,0.96375,0.32675606
0.22125,0.96375,0.3264395
0.22125,0.965,0.3256362
0.24,0.965,0.30936524
0.24,0.96625,0.3093116
0.2425,0.96625,0.307578
0.2425,0.9675,0.3033002
0.245,0.9675,0.29692528
0.245,0.96875,0.29584545
0.24625,0.96875,0.29535228
0.24625,0.97,0.2943265
0.25375,0.97,0.28438905
0.25375,0.97125,0.2838432
0.2575,0.97125,0.28280792
0.2575,0.9725,0.28049555
0.285,0.9725,0.2681208
0.285,0.97375,0.2676994
0.2875,0.97375,0.26584786
0.2875,0.975,0.26443043
0.295,0.975,0.25529522
0.295,0.97625,0.2550773
0.30125,0.97625,0.24836257
0.30125,0.9775,0.24683934
0.315,0.9775,0.23507285
0.315,0.97875,0.23437622
0.31875,0.97875,0.2323027
0.31875,0.98,0.23215666
0.3325,0.98,0.22572386
0.3325,0.98125,0.2255852
0.37,0.98125,0.19809258
0.37,0.9825,0.19799961
0.38,0.9825,0.1953577
0.38,0.98375,0.19531098
0.3825,0.98375,0.19232021
0.3825,0.985,0.19164081
0.39375,0.985,0.1845695
0.39375,0.98625,0.1841475
0.4,0.98625,0.18259083
0.4,0.9875,0.18221124
0.41125,0.9875,0.17774053
0.41125,0.98875,0.17739499
0.415,0.98875,0.17541984
0.415,0.99,0.1743096
0.43625,0.99,0.16337691
0.43625,0.99125,0.16330941
0.45625,0.99125,0.15098648
0.45625,0.9925,0.15006134
0.475,0.9925,0.14139995
0.475,0.99375,0.14103118
0.49125,0.99375,0.13284098
0.49125,0.995,0.13174689
0.5625,0.995,0.10852037
0.5625,0.99625,0.10842644
0.58625,0.99625,0.10132371
0.58625,0.9975,0.10112268
0.59625,0.9975,0.096707754
0.59625,0.99875,0.09641668
0.62875,0.99875,0.085191764
0.62875,1.0,0.08428948
1.0,1.0,0.0026733733
