fpr,tpr,threshold
0.30375,0.9775,0.24194743
0.30875,0.9775,0.2380139
0.30875,0.97875,0.23699817
0.31875,0.97875,0.22963236
0.31875,0.98,0.22919776
0.32,0.98,0.22840254
0.32,0.98125,0.22814456
0.32875,0.98125,0.22446164
0.32875,0.9825,0.22234745
0.33,0.9825,0.22215953
0.33,0.98375,0.22067723
0.34375,0.98375,0.21145047
0.34375,0.985,0.21001028
0.37125,0.985,0.19698341
0.37125,0.98625,0.19637685
0.3725,0.98625,0.19550791
0.3725,0.9875,0.19455193
0.39125,0.9875,0.18599458
0.39125,0.98875,0.18595903
0.40375,0.98875,0.17528807
0.40375,0.99,0.174487
0.435,0.99,0.16147073
0.435,0.99125,0.16069841
0.4875,0.99125,0.13921073
0.4875,0.9925,0.13909975
0.55,0.9925,0.11221981
0.55,0.99375,0.11199888
0.57375,0.99375,0.105151676
0.57375,0.995,0.10435763
0.59,0.995,0.09968799
0.59,0.99625,0.099389896
0.63125,0.99625,0.0881248
0.63125,0.9975,0.08806286
0.6775,0.9975,0.076656215
0.6775,0.99875,0.07631398
0.69875,0.99875,0.068795145
0.69875,1.0,0.0686084
1.0,1.0,0.0010425925
