fpr,tpr,threshold
0.1075,0.8625,0.48419213
0.10875,0.8625,0.4838163
0.10875,0.8675,0.47524258
0.11125,0.8675,0.47153026
0.11125,0.87125,0.4708081
0.1125,0.87125,0.470726
0.1125,0.8725,0.47049305
0.11375,0.8725,0.47009292
0.11375,0.87375,0.46845615
0.11875,0.87375,0.46375057
0.11875,0.875,0.4626498
0.12,0.875,0.46249875
0.12,0.87625,0.4619861
0.12625,0.87625,0.45204327
0.12625,0.87875,0.45163321
0.1275,0.87875,0.4509923
0.1275,0.8825,0.44791356
0.13,0.8825,0.44709802
0.13,0.885,0.44320276
0.1325,0.885,0.44070092
0.1325,0.88625,0.43842244
0.13375,0.88625,0.4381314
0.13375,0.8875,0.43684307
0.13625,0.8875,0.43475258
0.13625,0.88875,0.43288478
0.1375,0.88875,0.43285954
0.1375,0.89,0.43275326
0.13875,0.89,0.43138725
0.13875,0.89125,0.4298957
0.14,0.89125,0.4293452
0.14,0.8925,0.427151
0.14125,0.8925,0.42702946
0.14125,0.89625,0.42467993
0.1425,0.89625,0.4239808
0.1425,0.90125,0.41776016
0.1475,0.90125,0.41305968
0.1475,0.905,0.41042855
0.15,0.905,0.40865833
0.15,0.90625,0.40809724
0.15375,0.90625,0.40458986
0.15375,0.9075,0.40351483
0.15625,0.9075,0.4023059
0.15625,0.90875,0.40212908
0.15875,0.90875,0.4013451
0.15875,0.91125,0.3986508
0.16625,0.91125,0.39292464
0.16625,0.9125,0.39283478
0.1675,0.9125,0.39235544
0.1675,0.91375,0.39221784
0.17125,0.91375,0.3880039
0.17125,0.915,0.38702756
0.17375,0.915,0.38650593
0.17375,0.91875,0.3839491
0.18375,0.91875,0.37669995
0.18375,0.92,0.37654644
0.185,0.92,0.37625667
0.185,0.92125,0.37561813
0.1875,0.92125,0.37449902
0.1875,0.9225,0.3735227
0.19,0.9225,0.3699331
0.19,0.925,0.36944366
0.19125,0.925,0.3692803
0.19125,0.92625,0.36835688
0.1925,0.92625,0.3679387
0.1925,0.9275,0.3679062
0.19375,0.9275,0.3678975
0.19375,0.93,0.36730412
0.20125,0.93,0.36087644
0.20125,0.9325,0.35974288
0.2025,0.9325,0.3578184
0.2025,0.93375,0.35663202
0.20875,0.93375,0.3526648
0.20875,0.935,0.35147047
0.21,0.935,0.35036978
0.21,0.93625,0.35031456
0.21125,0.93625,0.3447623
0.21125,0.94125,0.33705398
0.21375,0.94125,0.33671474
0.21375,0.94375,0.33537093
0.215,0.94375,0.33509734
0.215,0.9475,0.3295652
0.21625,0.9475,0.32934394
0.21625,0.95125,0.32656997
0.22125,0.95125,0.32360697
0.22125,0.9525,0.32298258
0.225,0.9525,0.3200263
0.225,0.95625,0.31798583
0.22625,0.95625,0.31708866
0.22625,0.9575,0.31613225
0.23125,0.9575,0.31391302
0.23125,0.96,0.31076658
0.23875,0.96,0.30540895
0.23875,0.9625,0.3030625
0.2425,0.9625,0.29391024
0.2425,0.96375,0.29341865
0.2575,0.96375,0.27466342
0.2575,0.965,0.27459177
0.2675,0.965,0.2699622
0.2675,0.9675,0.26868558
0.26875,0.9675,0.26633117
0.26875,0.97,0.26311255
0.27,0.97,0.26206166
0.27,0.97125,0.2616702
0.2725,0.97125,0.25869918
0.2725,0.9725,0.25843704
0.2775,0.9725,0.25574464
0.2775,0.975,0.25108528
0.28375,0.975,0.24658811
0.28375,0.97625,0.24631912
0.29875,0.97625,0.2355725
0.29875,0.97875,0.23422498
0.3025,0.97875,0.2326474
0.3025,0.98,0.23156466
0.3075,0.98,0.22173505
0.3075,0.985,0.21835896
0.30875,0.985,0.21795283
0.30875,0.98625,0.2153426
0.31375,0.98625,0.21303178
0.31375,0.9875,0.21133915
0.37625,0.9875,0.18427221
0.37625,0.98875,0.184014
0.39375,0.98875,0.17796807
0.39375,0.99125,0.17767346
0.4,0.99125,0.17393793
0.4,0.9925,0.1737348
0.415,0.9925,0.16429694
0.415,0.99375,0.16419755
0.45375,0.99375,0.14470936
0.45375,0.995,0.14457907
0.48,0.995,0.13307044
0.48,0.99625,0.13288142
0.4875,0.99625,0.12994373
0.4875,0.9975,0.129828
0.66,0.9975,0.069666415
0.66,0.99875,0.069597
0.77375,0.99875,0.04646388
0.77375,1.0,0.04638581
1.0,1.0,0.0029543666
