fpr,tpr,threshold
0.01775,0.641,0.7925484
0.01775,0.64225,0.79176533
0.018,0.64225,0.7916495
0.018,0.645,0.7899663
0.01825,0.645,0.7898602
0.01825,0.646,0.78932744
0.0185,0.646,0.7882268
0.0185,0.64675,0.78768647
0.01875,0.64675,0.78754544
0.01875,0.64875,0.78550637
0.019,0.64875,0.785361
0.019,0.65475,0.7809518
0.01925,0.65475,0.7808676
0.01925,0.656,0.7803827
0.0195,0.656,0.78026277
0.0195,0.65625,0.78000104
0.01975,0.65625,0.77982885
0.01975,0.657,0.7791497
0.02,0.657,0.77910274
0.02,0.65775,0.7786405
0.02025,0.65775,0.77861476
0.02025,0.66225,0.7757845
0.0205,0.66225,0.7754291
0.0205,0.66375,0.7739233
0.02075,0.66375,0.7738215
0.02075,0.6645,0.77333164
0.021,0.6645,0.77292705
0.021,0.66675,0.77080363
0.02125,0.66675,0.7707198
0.02125,0.671,0.76889306
0.02175,0.671,0.7686666
0.02175,0.67175,0.76808614
0.022,0.67175,0.7680851
0.022,0.674,0.76747835
0.02225,0.674,0.7673941
0.02225,0.678,0.76453763
0.0225,0.678,0.76364565
0.0225,0.68125,0.7619509
0.02275,0.68125,0.7619405
0.02275,0.68175,0.7618041
0.023,0.68175,0.7617379
0.023,0.68525,0.75892633
0.02325,0.68525,0.7587302
0.02325,0.68775,0.7574156
0.0235,0.68775,0.7572841
0.0235,0.68825,0.7569416
0.02375,0.68825,0.7567671
0.02375,0.69,0.75565994
0.024,0.69,0.75513256
0.024,0.69025,0.75502187
0.02425,0.69025,0.7550218
0.02425,0.69125,0.7544713
0.0245,0.69125,0.7544695
0.0245,0.69225,0.75382
0.025,0.69225,0.7533929
0.025,0.6955,0.75155437
0.02525,0.6955,0.75116295
0.02525,0.696,0.75094587
0.0255,0.696,0.75090075
0.0255,0.69625,0.75087345
0.02575,0.69625,0.75087166
0.02575,0.697,0.75027984
0.026,0.697,0.75002366
0.026,0.69825,0.7492368
0.02625,0.69825,0.7492008
0.02625,0.7005,0.7482313
0.0265,0.7005,0.74816203
0.0265,0.70075,0.7480775
0.02675,0.70075,0.7480671
0.02675,0.70475,0.74419093
0.027,0.70475,0.7441681
0.027,0.7065,0.7425962
0.02725,0.7065,0.74251443
0.02725,0.708,0.74120027
0.02775,0.708,0.74095345
0.02775,0.70875,0.7406059
0.028,0.70875,0.74051344
0.028,0.7135,0.73631144
0.02825,0.7135,0.73614824
0.02825,0.714,0.7358117
0.0285,0.714,0.73543435
0.0285,0.71675,0.733422
0.029,0.71675,0.73287493
0.029,0.71975,0.73050785
0.02925,0.71975,0.7304326
0.02925,0.72,0.73042953
0.0295,0.72,0.73042756
0.0295,0.7235,0.7273094
0.02975,0.7235,0.72704643
0.02975,0.726,0.72489774
0.03,0.726,0.72484964
0.03,0.72725,0.72448456
0.03025,0.72725,0.724202
0.03025,0.72875,0.7230272
0.0305,0.72875,0.7229457
0.0305,0.73,0.72255296
0.03075,0.73,0.72247535
0.03075,0.734,0.7195923
0.03125,0.734,0.7193852
0.03125,0.7355,0.71854097
0.0315,0.7355,0.7184054
0.0315,0.737,0.7173087
0.03175,0.737,0.7172079
0.03175,0.73825,0.7157796
0.032,0.73825,0.7157495
0.032,0.73875,0.7155712
0.03225,0.73875,0.71511585
0.03225,0.739,0.71508735
0.0325,0.739,0.7150325
0.0325,0.74075,0.7133327
0.03275,0.74075,0.7132712
0.03275,0.741,0.71318763
0.033,0.741,0.7130868
0.033,0.74475,0.71014076
0.03325,0.74475,0.71003586
0.03325,0.74525,0.7099194
0.0335,0.74525,0.70990306
0.0335,0.74575,0.70978665
0.034,0.74575,0.7085227
0.034,0.7475,0.70783955
0.03425,0.7475,0.7077696
0.03425,0.748,0.70723945
0.0345,0.748,0.70715356
0.0345,0.74925,0.70647156
0.03475,0.74925,0.70637417
0.03475,0.75175,0.7032109
0.035,0.75175,0.703164
0.035,0.753,0.7014027
0.03525,0.753,0.7013135
0.03525,0.7535,0.70098
0.03625,0.7535,0.7007041
0.03625,0.755,0.6996615
0.0365,0.755,0.69933397
0.0365,0.7555,0.6991332
0.03675,0.7555,0.69871134
0.03675,0.75575,0.6984644
0.037,0.75575,0.6984538
0.037,0.75775,0.6968349
0.03725,0.75775,0.6964812
0.03725,0.75825,0.6961001
0.0375,0.75825,0.69605106
0.0375,0.759,0.69552577
0.03775,0.759,0.69537216
0.03775,0.75925,0.6946231
0.038,0.75925,0.6946002
0.038,0.76,0.6942426
0.03825,0.76,0.6937471
0.03825,0.76125,0.6932167
0.0385,0.76125,0.6922703
0.0385,0.762,0.6919532
0.03875,0.762,0.69088054
0.03875,0.76225,0.6904661
0.039,0.76225,0.6904304
0.039,0.76275,0.6903037
0.03925,0.76275,0.6902004
0.03925,0.7635,0.6889596
0.0395,0.7635,0.6889063
0.0395,0.76525,0.68715346
0.04,0.76525,0.6867189
0.04,0.76775,0.6845475
0.04025,0.76775,0.6843946
0.04025,0.76825,0.6841127
0.0405,0.76825,0.6840896
0.0405,0.7695,0.6829901
0.04075,0.7695,0.6828466
0.04075,0.76975,0.6826828
0.041,0.76975,0.68259066
0.041,0.77125,0.6805189
0.04125,0.77125,0.6804446
0.04125,0.7715,0.6804147
0.0415,0.7715,0.6803228
0.0415,0.77175,0.6799988
0.042,0.77175,0.6799385
0.042,0.77425,0.6771277
0.04225,0.77425,0.67703444
0.04225,0.77575,0.67558515
0.04275,0.77575,0.67538005
0.04275,0.776,0.67513514
0.043,0.776,0.67506814
0.043,0.778,0.6718848
0.04325,0.778,0.67171776
0.04325,0.77825,0.67158014
0.0435,0.77825,0.6715102
0.0435,0.77875,0.67122924
0.04375,0.77875,0.67103255
0.04375,0.779,0.67089117
0.044,0.779,0.67086226
0.044,0.77975,0.6695707
0.0445,0.77975,0.66931885
0.0445,0.781,0.66729945
0.04475,0.781,0.6672911
0.04475,0.78125,0.6672459
0.045,0.78125,0.66678333
0.045,0.7815,0.66633445
0.04525,0.7815,0.6662309
0.04525,0.78275,0.6653365
0.0455,0.78275,0.66527444
0.0455,0.783,0.66503716
0.046,0.783,0.6648937
0.046,0.78325,0.6647139
0.0465,0.78325,0.664657
0.0465,0.784,0.66343075
0.04675,0.784,0.6634301
0.04675,0.7845,0.6629383
0.04725,0.7845,0.66248
0.04725,0.78525,0.6621953
0.0475,0.78525,0.6619055
0.0475,0.78625,0.6606627
0.04775,0.78625,0.66062784
0.04775,0.78675,0.659855
0.048,0.78675,0.65950966
0.048,0.78725,0.6585993
0.04825,0.78725,0.6584454
0.04825,0.7885,0.6566292
0.0485,0.7885,0.65659165
0.0485,0.79,0.65608066
0.04875,0.79,0.65581745
0.04875,0.7915,0.65407383
0.049,0.7915,0.65381855
0.049,0.79275,0.6524787
0.0495,0.79275,0.65220904
0.0495,0.79325,0.6518862
0.05,0.79325,0.65171844
0.05,0.79475,0.65030414
0.05025,0.79475,0.6502589
0.05025,0.79525,0.64977586
0.05075,0.79525,0.6489964
0.05075,0.79775,0.646654
0.05125,0.79775,0.646325
0.05125,0.801,0.6426922
0.052,0.801,0.6422824
0.052,0.802,0.6408373
0.05225,0.802,0.6405705
0.05225,0.80325,0.6378731
0.05275,0.80325,0.6370911
0.05275,0.8035,0.63699496
0.05325,0.8035,0.63631934
0.05325,0.80525,0.6350728
0.0535,0.80525,0.63465077
0.0535,0.80625,0.6337944
0.05375,0.80625,0.633551
0.05375,0.80925,0.6305504
0.05425,0.80925,0.6294627
0.05425,0.8095,0.6289812
0.05475,0.8095,0.62854916
0.05475,0.8105,0.6279636
0.055,0.8105,0.62775815
0.055,0.81075,0.6277387
0.05525,0.81075,0.6276183
0.05525,0.8115,0.6269276
0.0555,0.8115,0.6265393
0.0555,0.81175,0.62640387
0.05575,0.81175,0.6257133
0.05575,0.81225,0.6252594
0.056,0.81225,0.62472284
0.056,0.813,0.6236533
0.05625,0.813,0.62359005
0.05625,0.814,0.6226182
0.0565,0.814,0.6224705
0.0565,0.81525,0.6213235
0.05675,0.81525,0.62131286
0.05675,0.8155,0.6211354
0.057,0.8155,0.62108225
0.057,0.81575,0.6209358
0.0575,0.81575,0.62076485
0.0575,0.81675,0.62008786
0.058,0.81675,0.61983377
0.058,0.817,0.6196415
0.05825,0.817,0.619377
0.05825,0.81925,0.61819226
0.0585,0.81925,0.61818194
0.0585,0.8205,0.61728144
0.05925,0.8205,0.6165644
0.05925,0.82075,0.6161355
0.0595,0.82075,0.61602736
0.0595,0.821,0.61600447
0.0605,0.821,0.61503005
0.0605,0.822,0.61377865
0.061,0.822,0.6131277
0.061,0.82275,0.6127292
0.06125,0.82275,0.6125901
0.06125,0.823,0.61259
0.0615,0.823,0.61255926
0.0615,0.82325,0.6117459
0.06175,0.82325,0.61159545
0.06175,0.82425,0.6102476
0.06225,0.82425,0.6101158
0.06225,0.825,0.6096996
0.0625,0.825,0.60955393
0.0625,0.82625,0.6086343
0.063,0.82625,0.6082761
0.063,0.8265,0.60788167
0.06325,0.8265,0.6078226
0.06325,0.827,0.60766727
0.0635,0.827,0.6076084
0.0635,0.8285,0.6065409
0.06375,0.8285,0.60639286
0.06375,0.82875,0.6060657
0.064,0.82875,0.60598814
0.064,0.83025,0.60429406
0.06425,0.83025,0.6042296
0.06425,0.831,0.60307723
0.0645,0.831,0.6029635
0.0645,0.8315,0.6027296
0.065,0.8315,0.60260105
0.065,0.83175,0.60250443
0.06575,0.83175,0.60081404
0.06575,0.83225,0.6003056
0.066,0.83225,0.60000795
0.066,0.8325,0.59970003
0.06625,0.8325,0.5996384
0.06625,0.833,0.5994346
0.06675,0.833,0.5986078
0.06675,0.83475,0.5967263
0.067,0.83475,0.5965739
0.067,0.8355,0.5961594
0.06775,0.8355,0.59551686
0.06775,0.83575,0.59550685
0.068,0.83575,0.595483
0.068,0.83625,0.5948023
0.0685,0.83625,0.5943935
0.0685,0.83675,0.59410614
0.06875,0.83675,0.5940507
0.06875,0.83925,0.59148955
0.0695,0.83925,0.5913425
0.0695,0.83975,0.5910466
0.07,0.83975,0.59057564
0.07,0.8405,0.5899791
0.0705,0.8405,0.589672
0.0705,0.84125,0.58908534
0.07075,0.84125,0.58876145
0.07075,0.84175,0.58814514
0.07125,0.84175,0.5866114
0.07125,0.842,0.58645296
0.0715,0.842,0.58606046
0.0715,0.84325,0.58451927
0.07225,0.84325,0.58355
0.07225,0.8435,0.58349055
0.0725,0.8435,0.5833977
0.0725,0.84425,0.5827515
0.073,0.84425,0.5824592
0.073,0.8445,0.5822675
0.0735,0.8445,0.5816177
0.0735,0.84475,0.5816014
0.074,0.84475,0.5813467
0.074,0.8455,0.5808448
0.07425,0.8455,0.58083034
0.07425,0.847,0.57947165
0.07525,0.847,0.57891387
0.07525,0.8475,0.5778271
0.07575,0.8475,0.57715374
0.07575,0.849,0.57608944
0.076,0.849,0.5760373
0.076,0.84975,0.5748365
0.07675,0.84975,0.57409483
0.07675,0.8505,0.5739505
0.077,0.8505,0.5738603
0.077,0.85075,0.5736684
0.0775,0.85075,0.5731241
0.0775,0.85125,0.5726224
0.07875,0.85125,0.57045853
0.07875,0.8525,0.56999815
0.07925,0.8525,0.56987715
0.07925,0.8535,0.5695903
0.08,0.8535,0.56922483
0.08,0.855,0.5676456
0.08025,0.855,0.5675649
0.08025,0.85525,0.56749135
0.081,0.85525,0.56682825
0.081,0.85675,0.564484
0.0815,0.85675,0.5639729
0.0815,0.85725,0.5631948
0.082,0.85725,0.5626035
0.082,0.8575,0.56237286
0.08275,0.8575,0.5614072
0.08275,0.858,0.56117076
0.083,0.858,0.56113964
0.083,0.85825,0.56105703
0.0835,0.85825,0.5609816
0.0835,0.85875,0.5606959
0.08375,0.85875,0.5600433
0.08375,0.859,0.559994
0.084,0.859,0.5597027
0.084,0.85925,0.559601
0.08425,0.85925,0.5595331
0.08425,0.85975,0.5589662
0.0845,0.85975,0.55853325
0.0845,0.8605,0.55773556
0.08475,0.8605,0.557662
0.08475,0.86075,0.55763084
0.085,0.86075,0.5574653
0.085,0.861,0.55682045
0.08525,0.861,0.55651695
0.08525,0.86125,0.5564099
0.08575,0.86125,0.5556585
0.08575,0.86225,0.55424553
0.08625,0.86225,0.5534169
0.08625,0.8625,0.5530902
0.08675,0.8625,0.5527327
0.08675,0.864,0.5516621
0.087,0.864,0.551622
0.087,0.86525,0.5507703
0.08725,0.86525,0.55067194
0.08725,0.866,0.54968715
0.08775,0.866,0.5494974
0.08775,0.86625,0.5490598
0.088,0.86625,0.5490591
0.088,0.86675,0.54860497
0.0885,0.86675,0.5484041
0.0885,0.867,0.5482178
0.08875,0.867,0.5482174
0.08875,0.8685,0.546888
0.08925,0.8685,0.5457394
0.08925,0.87025,0.54319936
0.08975,0.87025,0.5430042
0.08975,0.87075,0.5421056
0.0905,0.87075,0.540434
0.0905,0.87275,0.53865916
0.091,0.87275,0.5379328
0.091,0.873,0.5379239
0.09125,0.873,0.53772384
0.09125,0.87325,0.5376711
0.09175,0.87325,0.53716046
0.09175,0.8735,0.5370989
0.0925,0.8735,0.53661686
0.0925,0.87375,0.5361261
0.09275,0.87375,0.53596574
0.09275,0.87425,0.53565884
0.09325,0.87425,0.53523326
0.09325,0.8745,0.535159
0.0935,0.8745,0.5351357
0.0935,0.87475,0.5351108
0.09425,0.87475,0.53414655
0.09425,0.8755,0.5336463
0.0945,0.8755,0.53321105
0.0945,0.87575,0.5330635
0.09525,0.87575,0.53241056
0.09525,0.876,0.53212047
0.0955,0.876,0.53211987
0.0955,0.877,0.53184754
0.096,0.877,0.53156453
0.096,0.87775,0.530102
0.0965,0.87775,0.52993035
0.0965,0.87875,0.52848375
0.09675,0.87875,0.5284688
0.09675,0.879,0.5277325
0.097,0.879,0.5273793
0.097,0.8795,0.52673763
0.0975,0.8795,0.52564746
0.0975,0.87975,0.52552265
0.09775,0.87975,0.5252724
0.09775,0.8805,0.52481455
0.098,0.8805,0.5243269
0.098,0.88075,0.524101
0.09825,0.88075,0.5240945
0.09825,0.881,0.5239425
0.0985,0.881,0.5236207
0.0985,0.882,0.5227273
0.09875,0.882,0.52224815
0.09875,0.88225,0.5209118
0.099,0.88225,0.5204372
0.099,0.8825,0.5200566
0.09925,0.8825,0.51995575
0.09925,0.8835,0.5191173
0.1005,0.8835,0.51683617
0.1005,0.884,0.5165363
0.101,0.884,0.51576406
0.101,0.88425,0.51551473
0.10225,0.88425,0.5150967
0.10225,0.8855,0.51384634
0.10375,0.8855,0.5133755
0.10375,0.88575,0.51304334
0.104,0.88575,0.51271254
0.104,0.8865,0.51179785
0.105,0.8865,0.51107955
0.105,0.887,0.5105657
0.10575,0.887,0.5103601
0.10575,0.88725,0.5102672
0.10625,0.88725,0.50861776
0.10625,0.88775,0.508161
0.10675,0.88775,0.50770926
0.10675,0.888,0.5076529
0.10725,0.888,0.5069671
0.10725,0.88825,0.50663203
0.10775,0.88825,0.50629675
0.10775,0.88875,0.50621074
0.108,0.88875,0.5062004
0.108,0.889,0.5058403
0.10825,0.889,0.50557804
0.10825,0.8895,0.50527465
0.1085,0.8895,0.5047929
0.1085,0.89,0.5045664
0.109,0.89,0.5041001
0.109,0.89025,0.5040912
0.10925,0.89025,0.5040022
0.10925,0.8905,0.50388885
0.1095,0.8905,0.5026382
0.1095,0.89075,0.5026221
0.10975,0.89075,0.502615
0.10975,0.8915,0.5016713
0.11,0.8915,0.50138634
0.11,0.89175,0.50125444
0.11025,0.89175,0.5012356
0.11025,0.892,0.500915
0.11075,0.892,0.5003716
0.11075,0.89225,0.4997566
0.1115,0.89225,0.49918008
0.1115,0.89275,0.49833307
0.1125,0.89275,0.49769947
0.1125,0.89325,0.49708563
0.11275,0.89325,0.49689996
0.11275,0.8935,0.49657837
0.113,0.8935,0.49601847
0.113,0.89375,0.49566382
0.11325,0.89375,0.49507508
0.11325,0.894,0.49470803
0.1135,0.894,0.49450025
0.1135,0.89425,0.4932807
0.11425,0.89425,0.4921451
0.11425,0.8945,0.49209416
0.1145,0.8945,0.4920278
0.1145,0.8955,0.4909563
0.11475,0.8955,0.4909225
0.11475,0.896,0.49036077
0.115,0.896,0.49020755
0.115,0.89625,0.49011934
0.1155,0.89625,0.4899683
0.1155,0.8965,0.48995292
0.11625,0.8965,0.48847714
0.11625,0.89675,0.48824644
0.11725,0.89675,0.4867763
0.11725,0.897,0.48597452
0.118,0.897,0.48517385
0.118,0.8975,0.48490828
0.1185,0.8975,0.48469356
0.1185,0.89775,0.48457137
0.11875,0.89775,0.48432356
0.11875,0.898,0.48419213
0.11975,0.898,0.48346797
0.11975,0.89825,0.48323154
0.12025,0.89825,0.48302785
0.12025,0.899,0.48275006
0.12075,0.899,0.48246765
0.12075,0.89925,0.48186663
0.121,0.89925,0.48175585
0.121,0.89975,0.48152825
0.12225,0.89975,0.4799311
0.12225,0.9,0.47955176
0.12275,0.9,0.47864628
0.12275,0.9005,0.4777303
0.12325,0.9005,0.4772162
0.12325,0.90075,0.47662944
0.1235,0.90075,0.47627
0.1235,0.90125,0.47572285
0.12375,0.90125,0.47536644
0.12375,0.902,0.47513172
0.12475,0.902,0.4729752
0.12475,0.90225,0.47287142
0.12625,0.90225,0.47153026
0.12625,0.9025,0.47115952
0.12675,0.9025,0.47108534
0.12675,0.903,0.4708081
0.127,0.903,0.470726
0.127,0.90325,0.47049305
0.1275,0.90325,0.47007757
0.1275,0.9035,0.46962056
0.12775,0.9035,0.46866393
0.12775,0.90375,0.46845615
0.128,0.90375,0.4683878
0.128,0.904,0.46781394
0.12975,0.904,0.46695286
0.12975,0.90425,0.46690395
0.13,0.90425,0.4668276
0.13,0.9045,0.46583214
0.131,0.9045,0.46496236
0.131,0.90475,0.4646947
0.1315,0.90475,0.46391892
0.1315,0.905,0.4637786
0.13175,0.905,0.46375057
0.13175,0.9055,0.46287963
0.13225,0.9055,0.4626964
0.13225,0.90575,0.4626498
0.1325,0.90575,0.46249875
0.1325,0.90625,0.46184254
0.13275,0.90625,0.46143258
0.13275,0.907,0.4609008
0.13375,0.907,0.46017954
0.13375,0.9075,0.45978424
0.13425,0.9075,0.45926556
0.13425,0.908,0.45892546
0.1345,0.908,0.4588064
0.1345,0.90825,0.45850804
0.136,0.90825,0.4572787
0.136,0.909,0.45649153
0.13625,0.909,0.45607477
0.13625,0.91,0.45483863
0.13675,0.91,0.454691
0.13675,0.91025,0.45456767
0.13725,0.91025,0.45432946
0.13725,0.9105,0.4540003
0.138,0.9105,0.45351234
0.138,0.911,0.45266783
0.13875,0.911,0.45204327
0.13875,0.91125,0.45201913
0.139,0.91125,0.45177072
0.139,0.91225,0.45126757
0.13925,0.91225,0.4509923
0.13925,0.9125,0.45065814
0.13975,0.9125,0.44973716
0.13975,0.91275,0.44967765
0.14,0.91275,0.449597
0.14,0.913,0.4495449
0.14075,0.913,0.4490213
0.14075,0.914,0.44781998
0.142,0.914,0.44709802
0.142,0.91425,0.44686604
0.143,0.91425,0.44624093
0.143,0.9145,0.44620368
0.1435,0.9145,0.4459818
0.1435,0.91475,0.4458164
0.14375,0.91475,0.4454947
0.14375,0.915,0.44514903
0.144,0.915,0.44496858
0.144,0.91525,0.44483623
0.14475,0.91525,0.4437724
0.14475,0.916,0.4425204
0.145,0.916,0.44192478
0.145,0.91625,0.44162908
0.1455,0.91625,0.44127658
0.1455,0.9165,0.44116738
0.146,0.9165,0.44112474
0.146,0.917,0.44084993
0.14625,0.917,0.44070092
0.14625,0.9175,0.43989092
0.1465,0.9175,0.43944702
0.1465,0.91775,0.43909916
0.147,0.91775,0.4386214
0.147,0.918,0.43842244
0.1475,0.918,0.43809435
0.1475,0.91875,0.4367189
0.14775,0.91875,0.43657282
0.14775,0.919,0.43594867
0.14925,0.919,0.434606
0.14925,0.91925,0.43444073
0.15025,0.91925,0.43294078
0.15025,0.9195,0.43288478
0.151,0.9195,0.43280828
0.151,0.92,0.43256962
0.153,0.92,0.43045855
0.153,0.921,0.4298957
0.1535,0.921,0.42983195
0.1535,0.92125,0.4296027
0.15425,0.92125,0.4290748
0.15425,0.922,0.42776403
0.155,0.922,0.4272135
0.155,0.92225,0.427151
0.15525,0.92225,0.42702946
0.15525,0.9225,0.4267477
0.15575,0.9225,0.42607123
0.15575,0.9235,0.4243118
0.15625,0.9235,0.42391527
0.15625,0.92475,0.42318317
0.1565,0.92475,0.42304987
0.1565,0.92525,0.42194736
0.15675,0.92525,0.42185077
0.15675,0.9255,0.4217234
0.15725,0.9255,0.42124033
0.15725,0.92575,0.42123148
0.1575,0.92575,0.42088097
0.1575,0.92625,0.4196121
0.15925,0.92625,0.41797373
0.15925,0.9265,0.41776016
0.16075,0.9265,0.414646
0.16075,0.92675,0.414491
0.1615,0.92675,0.41419062
0.1615,0.927,0.41412935
0.16275,0.927,0.41305968
0.16275,0.92725,0.4129961
0.163,0.92725,0.41283914
0.163,0.92775,0.4119279
0.16375,0.92775,0.41172743
0.16375,0.928,0.41130894
0.164,0.928,0.4112563
0.164,0.929,0.41034743
0.166,0.929,0.40857318
0.166,0.9295,0.40809724
0.168,0.9295,0.40564728
0.168,0.92975,0.4055982
0.16825,0.92975,0.4050701
0.16825,0.93,0.40506336
0.1685,0.93,0.4049563
0.1685,0.93025,0.40475562
0.16875,0.93025,0.40458986
0.16875,0.93075,0.40367234
0.169,0.93075,0.4035965
0.169,0.931,0.40351483
0.16975,0.931,0.40314618
0.16975,0.9315,0.40258577
0.17025,0.9315,0.4023059
0.17025,0.93175,0.40212908
0.17175,0.93175,0.4013451
0.17175,0.93275,0.40015778
0.173,0.93275,0.398848
0.173,0.93325,0.39809063
0.174,0.93325,0.3972238
0.174,0.9335,0.3972178
0.17625,0.9335,0.39490017
0.17625,0.93375,0.3947735
0.177,0.93375,0.3943723
0.177,0.934,0.3941282
0.178,0.934,0.3928583
0.178,0.93425,0.39283478
0.179,0.93425,0.3922244
0.179,0.9345,0.39221784
0.17925,0.9345,0.3915923
0.17925,0.93475,0.39094037
0.18125,0.93475,0.38897854
0.18125,0.935,0.38896048
0.1815,0.935,0.38885227
0.1815,0.9355,0.3883717
0.18225,0.9355,0.38703716
0.18225,0.93575,0.38702756
0.1825,0.93575,0.3869645
0.1825,0.936,0.38684765
0.18275,0.936,0.38650593
0.18275,0.9365,0.38619423
0.18475,0.9365,0.38498977
0.18475,0.9375,0.38450292
0.18525,0.9375,0.3839747
0.18525,0.93775,0.3839491
0.188,0.93775,0.38142547
0.188,0.938,0.3808349
0.18875,0.938,0.3800995
0.18875,0.9385,0.3800295
0.18925,0.9385,0.37985122
0.18925,0.93875,0.3796616
0.19275,0.93875,0.37694332
0.19275,0.939,0.37692052
0.19325,0.939,0.37669995
0.19325,0.93925,0.37654644
0.194,0.93925,0.37625667
0.194,0.93975,0.37561813
0.1965,0.93975,0.37370676
0.1965,0.94025,0.3735227
0.19675,0.94025,0.37278163
0.19675,0.9405,0.37269258
0.19875,0.9405,0.3699331
0.19875,0.94075,0.36990812
0.199,0.94075,0.36979336
0.199,0.941,0.36944366
0.201,0.941,0.36836293
0.201,0.94125,0.36835688
0.2015,0.94125,0.36819243
0.2015,0.9415,0.3679469
0.20175,0.9415,0.3679387
0.20175,0.94175,0.3679062
0.202,0.94175,0.3678975
0.202,0.94225,0.36730412
0.2035,0.94225,0.36560398
0.2035,0.9425,0.36519197
0.2075,0.9425,0.36156029
0.2075,0.94275,0.36136043
0.2085,0.94275,0.36081833
0.2085,0.94325,0.36023375
0.209,0.94325,0.3598541
0.209,0.9435,0.35974288
0.21025,0.9435,0.3578184
0.21025,0.94425,0.3573983
0.21075,0.94425,0.35687727
0.21075,0.94475,0.356544
0.2125,0.94475,0.35425538
0.2125,0.945,0.35418838
0.21375,0.945,0.35239184
0.21375,0.946,0.35147047
0.21475,0.946,0.35036978
0.21475,0.94625,0.35031456
0.215,0.94625,0.35027197
