fpr,tpr,threshold
0.06125,0.80875,0.63036335
0.06125,0.81125,0.6239539
0.065,0.81125,0.62076485
0.065,0.8125,0.6205774
0.07,0.8125,0.6165644
0.07,0.81375,0.61600447
0.0725,0.81375,0.61503005
0.0725,0.815,0.61394817
0.075,0.815,0.61159545
0.075,0.82,0.6077863
0.07625,0.82,0.6076084
0.07625,0.825,0.6037031
0.08125,0.825,0.60000795
0.08125,0.83125,0.59627795
0.0825,0.83125,0.5957237
0.0825,0.835,0.59356046
0.08375,0.835,0.59136575
0.08375,0.83875,0.58908534
0.085,0.83875,0.58355
0.085,0.84,0.58349055
0.08875,0.84,0.5813467
0.08875,0.84125,0.5808448
0.09125,0.84125,0.5790338
0.09125,0.8425,0.57509
0.095,0.8425,0.5731241
0.095,0.84625,0.56999815
0.09625,0.84625,0.56938344
0.09625,0.85,0.564484
0.0975,0.85,0.5639729
0.0975,0.85375,0.5606959
0.09875,0.85375,0.5597027
0.09875,0.85625,0.55773556
0.1,0.85625,0.557662
0.1,0.86375,0.54860497
0.10125,0.86375,0.5485902
0.10125,0.87,0.54319936
0.105,0.87,0.54090345
0.105,0.87125,0.53876436
0.10625,0.87125,0.53747404
0.10625,0.875,0.535159
0.1075,0.875,0.5347063
0.1075,0.87875,0.5320968
0.11,0.87875,0.53156453
0.11,0.88125,0.52922326
0.1125,0.88125,0.5273793
0.1125,0.885,0.5239425
0.11375,0.885,0.5204372
0.11375,0.8875,0.51924825
0.11875,0.8875,0.5150967
0.11875,0.89,0.5144267
0.1225,0.89,0.5134033
0.1225,0.89625,0.5026221
0.125,0.89625,0.5003716
0.125,0.89875,0.49209416
0.12625,0.89875,0.4920278
0.12625,0.90375,0.4909563
0.13375,0.90375,0.48517385
0.13375,0.905,0.48457137
0.13625,0.905,0.48346797
0.13625,0.90625,0.48323154
0.13875,0.90625,0.48246765
0.13875,0.90875,0.47955176
0.14,0.90875,0.478724
0.14,0.91,0.47572285
0.14375,0.91,0.46866393
0.14375,0.91125,0.46781394
0.14625,0.91125,0.4668276
0.14625,0.9125,0.46583214
0.14875,0.9125,0.46143258
0.14875,0.91375,0.4609008
0.15,0.91375,0.45770282
0.15,0.91875,0.45201913
0.1525,0.91875,0.44973716
0.1525,0.92,0.44870958
0.15625,0.92,0.44624093
0.15625,0.92125,0.44620368
0.1575,0.92125,0.4454947
0.1575,0.9225,0.44162908
0.1625,0.9225,0.4317315
0.1625,0.925,0.4286492
0.16375,0.925,0.42740178
0.16375,0.9275,0.42123148
0.16875,0.9275,0.41684395
0.16875,0.92875,0.414491
0.17375,0.92875,0.41391885
0.17375,0.93,0.4126413
0.17625,0.93,0.41172743
0.17625,0.9325,0.41034743
0.18125,0.9325,0.4068452
0.18125,0.935,0.40367234
0.18375,0.935,0.40167457
0.18375,0.94,0.3941282
0.19,0.94,0.3871946
0.19,0.94125,0.38684765
0.1925,0.94125,0.385317
0.1925,0.9425,0.38489673
0.205,0.9425,0.376457
0.205,0.94375,0.37598422
0.22,0.94375,0.35807022
0.22,0.94625,0.356544
0.22375,0.94625,0.35425538
0.22375,0.9475,0.35220554
0.22625,0.9475,0.35027197
0.22625,0.94875,0.3498186
0.22875,0.94875,0.34968305
0.22875,0.95,0.3484459
0.23125,0.95,0.34658965
0.23125,0.95125,0.34519884
0.23875,0.95125,0.33754995
0.23875,0.9525,0.33613616
0.24,0.9525,0.33578336
0.24,0.95375,0.335587
0.2475,0.95375,0.32891703
0.2475,0.95625,0.32872567
0.24875,0.95625,0.32801327
0.24875,0.96,0.3249039
0.26,0.96,0.31361958
0.26,0.9625,0.31278485
0.2625,0.9625,0.30887192
0.2625,0.9675,0.30614492
0.26375,0.9675,0.30500725
0.26375,0.97,0.30356532
0.27,0.97,0.2998621
0.27,0.9725,0.29571468
0.2775,0.9725,0.29376253
0.2775,0.97375,0.29329786
0.28125,0.97375,0.2903906
0.28125,0.975,0.28910303
0.28625,0.975,0.28422064
0.28625,0.97625,0.28278017
0.29125,0.97625,0.27922034
0.29125,0.9775,0.27675968
0.31375,0.9775,0.2613044
0.31375,0.97875,0.26106274
0.31875,0.97875,0.2581527
0.31875,0.98,0.25791687
0.335,0.98,0.24670596
0.335,0.9825,0.24507369
0.37875,0.9825,0.22166584
0.37875,0.98375,0.22139864
0.3825,0.98375,0.21962987
0.3825,0.985,0.21860608
0.4175,0.985,0.20154193
0.4175,0.98625,0.20152056
0.425,0.98625,0.19862604
0.425,0.98875,0.19555753
0.4275,0.98875,0.19483021
0.4275,0.99,0.19344129
0.4525,0.99,0.18218486
0.4525,0.99125,0.18214859
0.51,0.99125,0.15316212
0.51,0.99375,0.15289964
0.61625,0.99375,0.11211607
0.61625,0.995,0.11182622
0.63375,0.995,0.10710777
0.63375,0.99625,0.106593914
0.66,0.99625,0.09839221
0.66,0.9975,0.09829311
0.73125,0.9975,0.07388789
0.73125,0.99875,0.07319511
0.84625,0.99875,0.043904185
0.84625,1.0,0.043645296
1.0,1.0,0.005658442
